       time:           x:          u:
             62              0     0.00000000
             62              1    0.091059943
             62              2     0.18453162
             62              3     0.28253904
             62              4     0.38666393
             62              5     0.49775442
             62              6     0.61582016
             62              7     0.74002781
             62              8     0.86879897
             62              9      1.0000000
             63              0     0.00000000
             63              1    0.091817235
             63              2     0.18595580
             63              3     0.28445977
             63              4     0.38885080
             63              5     0.49994416
             63              6     0.61774816
             63              7     0.74146026
             63              8     0.86956166
             63              9      1.0000000
             64              0     0.00000000
             64              1    0.092546125
             64              2     0.18732648
             64              3     0.28630813
             64              4     0.39095500
             64              5     0.50205084
             64              6     0.61960278
             64              7     0.74283805
             64              8     0.87029519
             64              9      1.0000000
             65              0     0.00000000
             65              1    0.093247650
             65              2     0.18864561
             65              3     0.28808682
             65              4     0.39297966
             65              5     0.50407762
             65              6     0.62138687
             65              7     0.74416330
             65              8     0.87100072
             65              9      1.0000000
             66              0     0.00000000
             66              1    0.093922814
             66              2     0.18991510
             66              3     0.28979844
             66              4     0.39492776
             66              5     0.50602755
             66              6     0.62310312
             66              7     0.74543807
             66              8     0.87167932
             66              9      1.0000000
             67              0     0.00000000
             67              1    0.094572587
             67              2     0.19113679
             67              3     0.29144548
             67              4     0.39680218
             67              5     0.50790355
             67              6     0.62475415
             67              7     0.74666430
             67              8     0.87233206
             67              9      1.0000000
             68              0     0.00000000
             68              1    0.095197906
             68              2     0.19231244
             68              3     0.29303035
             68              4     0.39860571
             68              5     0.50970843
             68              6     0.62634246
             68              7     0.74784386
             68              8     0.87295993
             68              9      1.0000000
             69              0     0.00000000
             69              1    0.095799676
             69              2     0.19344378
             69              3     0.29455539
             69              4     0.40034101
             69              5     0.51144490
             69              6     0.62787045
             69              7     0.74897856
             69              8     0.87356389
             69              9      1.0000000
             70              0     0.00000000
             70              1    0.096378770
             70              2     0.19453245
             70              3     0.29602282
             70              4     0.40201066
             70              5     0.51311556
             70              6     0.62934043
             70              7     0.75007013
             70              8     0.87414488
             70              9      1.0000000
             71              0     0.00000000
             71              1    0.096936033
             71              2     0.19558004
             71              3     0.29743482
             71              4     0.40361714
             71              5     0.51472291
             71              6     0.63075462
             71              7     0.75112021
             71              8     0.87470377
             71              9      1.0000000
             72              0     0.00000000
             72              1    0.097472276
             72              2     0.19658810
             72              3     0.29879347
             72              4     0.40516284
             72              5     0.51626935
             72              6     0.63211515
             72              7     0.75213041
             72              8     0.87524141
             72              9      1.0000000
             73              0     0.00000000
             73              1    0.097988286
             73              2     0.19755809
             73              3     0.30010076
             73              4     0.40665004
             73              5     0.51775719
             73              6     0.63342407
             73              7     0.75310224
             73              8     0.87575862
             73              9      1.0000000
             74              0     0.00000000
             74              1    0.098484817
             74              2     0.19849144
             74              3     0.30135864
             74              4     0.40808096
             74              5     0.51918866
             74              6     0.63468334
             74              7     0.75403718
             74              8     0.87625619
             74              9      1.0000000
             75              0     0.00000000
             75              1    0.098962599
             75              2     0.19938953
             75              3     0.30256895
             75              4     0.40945773
             75              5     0.52056591
             75              6     0.63589486
             75              7     0.75493664
             75              8     0.87673486
             75              9      1.0000000
             76              0     0.00000000
             76              1    0.099422334
             76              2     0.20025368
             76              3     0.30373350
             76              4     0.41078238
             76              5     0.52189097
             76              6     0.63706044
             76              7     0.75580197
             76              8     0.87719537
             76              9      1.0000000
             77              0     0.00000000
             77              1    0.099864701
             77              2     0.20108518
             77              3     0.30485400
             77              4     0.41205690
             77              5     0.52316584
             77              6     0.63818183
             77              7     0.75663447
             77              8     0.87763839
             77              9      1.0000000
             78              0     0.00000000
             78              1     0.10029035
             78              2     0.20188523
             78              3     0.30593212
             78              4     0.41328318
             78              5     0.52439242
             78              6     0.63926072
             78              7     0.75743540
             78              8     0.87806461
             78              9      1.0000000
             79              0     0.00000000
             79              1     0.10069991
             79              2     0.20265504
             79              3     0.30696945
             79              4     0.41446304
             79              5     0.52557254
             79              6     0.64029871
             79              7     0.75820596
             79              8     0.87847466
             79              9      1.0000000
             80              0     0.00000000
             80              1     0.10109399
             80              2     0.20339573
             80              3     0.30796754
             80              4     0.41559823
             80              5     0.52670795
             80              6     0.64129737
             80              7     0.75894730
             80              8     0.87886916
             80              9      1.0000000
             81              0     0.00000000
             81              1     0.10147316
             81              2     0.20410842
             81              3     0.30892786
             81              4     0.41669045
             81              5     0.52780037
             81              6     0.64225818
             81              7     0.75966054
             81              8     0.87924870
             81              9      1.0000000
             82              0     0.00000000
             82              1     0.10183800
             82              2     0.20479414
             82              3     0.30985185
             82              4     0.41774132
             82              5     0.52885140
             82              6     0.64318258
             82              7     0.76034674
             82              8     0.87961385
             82              9      1.0000000
             83              0     0.00000000
             83              1     0.10218904
             83              2     0.20545392
             83              3     0.31074087
             83              4     0.41875241
             83              5     0.52986264
             83              6     0.64407196
             83              7     0.76100693
             83              8     0.87996515
             83              9      1.0000000
             84              0     0.00000000
             84              1     0.10252680
             84              2     0.20608874
             84              3     0.31159624
             84              4     0.41972522
             84              5     0.53083557
             84              6     0.64492765
             84              7     0.76164211
             84              8     0.88030314
             84              9      1.0000000
             85              0     0.00000000
             85              1     0.10285178
             85              2     0.20669954
             85              3     0.31241924
             85              4     0.42066120
             85              5     0.53177165
             85              6     0.64575091
             85              7     0.76225321
             85              8     0.88062832
             85              9      1.0000000
             86              0     0.00000000
             86              1     0.10316446
             86              2     0.20728722
             86              3     0.31321109
             86              4     0.42156174
             86              5     0.53267229
             86              6     0.64654299
             86              7     0.76284116
             86              8     0.88094118
             86              9      1.0000000
             87              0     0.00000000
             87              1     0.10346532
             87              2     0.20785267
             87              3     0.31397296
             87              4     0.42242819
             87              5     0.53353881
             87              6     0.64730507
             87              7     0.76340683
             87              8     0.88124218
             87              9      1.0000000
             88              0     0.00000000
             88              1     0.10375479
             88              2     0.20839672
             88              3     0.31470600
             88              4     0.42326183
             88              5     0.53437252
             88              6     0.64803827
             88              7     0.76395107
             88              8     0.88153178
             88              9      1.0000000
             89              0     0.00000000
             89              1     0.10403330
             89              2     0.20892017
             89              3     0.31541129
             89              4     0.42406391
             89              5     0.53517466
             89              6     0.64874371
             89              7     0.76447469
             89              8     0.88181040
             89              9      1.0000000
             90              0     0.00000000
             90              1     0.10430127
             90              2     0.20942381
             90              3     0.31608988
             90              4     0.42483562
             90              5     0.53594642
             90              6     0.64942243
             90              7     0.76497848
             90              8     0.88207847
             90              9      1.0000000
             91              0     0.00000000
             91              1     0.10455911
             91              2     0.20990839
             91              3     0.31674278
             91              4     0.42557811
             91              5     0.53668895
             91              6     0.65007544
             91              7     0.76546318
             91              8     0.88233638
             91              9      1.0000000
             92              0     0.00000000
             92              1     0.10480718
             92              2     0.21037463
             92              3     0.31737096
             92              4     0.42629249
             92              5     0.53740337
             92              6     0.65070371
             92              7     0.76592953
             92              8     0.88258453
             92              9      1.0000000
             93              0     0.00000000
             93              1     0.10504586
             93              2     0.21082322
             93              3     0.31797536
             93              4     0.42697982
             93              5     0.53809073
             93              6     0.65130820
             93              7     0.76637820
             93              8     0.88282327
             93              9      1.0000000
             94              0     0.00000000
             94              1     0.10527551
             94              2     0.21125482
             94              3     0.31855688
             94              4     0.42764112
             94              5     0.53875206
             94              6     0.65188978
             94              7     0.76680989
             94              8     0.88305297
             94              9      1.0000000
             95              0     0.00000000
             95              1     0.10549646
             95              2     0.21167009
             95              3     0.31911638
             95              4     0.42827739
             95              5     0.53938835
             95              6     0.65244935
             95              7     0.76722522
             95              8     0.88327397
             95              9      1.0000000
             96              0     0.00000000
             96              1     0.10570905
             96              2     0.21206963
             96              3     0.31965470
             96              4     0.42888956
             96              5     0.54000055
             96              6     0.65298772
             96              7     0.76762483
             96              8     0.88348660
             96              9      1.0000000
             97              0     0.00000000
             97              1     0.10591360
             97              2     0.21245405
             97              3     0.32017264
             97              4     0.42947856
             97              5     0.54058956
             97              6     0.65350570
             97              7     0.76800930
             97              8     0.88369117
             97              9      1.0000000
             98              0     0.00000000
             98              1     0.10611039
             98              2     0.21282392
             98              3     0.32067097
             98              4     0.43004525
             98              5     0.54115627
             98              6     0.65400407
             98              7     0.76837921
             98              8     0.88388800
             98              9      1.0000000
             99              0     0.00000000
             99              1     0.10629974
             99              2     0.21317978
             99              3     0.32115043
             99              4     0.43059048
             99              5     0.54170152
             99              6     0.65448356
             99              7     0.76873511
             99              8     0.88407737
             99              9      1.0000000
            100              0     0.00000000
            100              1     0.10648192
            100              2     0.21352217
            100              3     0.32161174
            100              4     0.43111507
            100              5     0.54222612
            100              6     0.65494490
            100              7     0.76907753
            100              8     0.88425957
            100              9      1.0000000
            101              0     0.00000000
            101              1     0.10665720
            101              2     0.21385160
            101              3     0.32205558
            101              4     0.43161980
            101              5     0.54273085
            101              6     0.65538876
            101              7     0.76940698
            101              8     0.88443487
            101              9      1.0000000
            102              0     0.00000000
            102              1     0.10682585
            102              2     0.21416855
            102              3     0.32248261
            102              4     0.43210541
            102              5     0.54321647
            102              6     0.65581582
            102              7     0.76972396
            102              8     0.88460353
            102              9      1.0000000
            103              0     0.00000000
            103              1     0.10698811
            103              2     0.21447350
            103              3     0.32289348
            103              4     0.43257264
            103              5     0.54368371
            103              6     0.65622670
            103              7     0.77002893
            103              8     0.88476581
            103              9      1.0000000
            104              0     0.00000000
            104              1     0.10714423
            104              2     0.21476691
            104              3     0.32328879
            104              4     0.43302218
            104              5     0.54413325
            104              6     0.65662203
            104              7     0.77032235
            104              8     0.88492193
            104              9      1.0000000
            105              0     0.00000000
            105              1     0.10729443
            105              2     0.21504921
            105              3     0.32366913
            105              4     0.43345469
            105              5     0.54456577
            105              6     0.65700238
            105              7     0.77060467
            105              8     0.88507215
            105              9      1.0000000
            106              0     0.00000000
            106              1     0.10743895
            106              2     0.21532081
            106              3     0.32403507
            106              4     0.43387083
            106              5     0.54498191
            106              6     0.65736833
            106              7     0.77087629
            106              8     0.88521668
            106              9      1.0000000
            107              0     0.00000000
            107              1     0.10757800
            107              2     0.21558214
            107              3     0.32438716
            107              4     0.43427120
            107              5     0.54538229
            107              6     0.65772043
            107              7     0.77113762
            107              8     0.88535573
            107              9      1.0000000
            108              0     0.00000000
            108              1     0.10771178
            108              2     0.21583357
            108              3     0.32472591
            108              4     0.43465642
            108              5     0.54576751
            108              6     0.65805919
            108              7     0.77138906
            108              8     0.88548952
            108              9      1.0000000
            109              0     0.00000000
            109              1     0.10784050
            109              2     0.21607548
            109              3     0.32505183
            109              4     0.43502705
            109              5     0.54613815
            109              6     0.65838512
            109              7     0.77163098
            109              8     0.88561824
            109              9      1.0000000
            110              0     0.00000000
            110              1     0.10796434
            110              2     0.21630823
            110              3     0.32536542
            110              4     0.43538365
            110              5     0.54649475
            110              6     0.65869871
            110              7     0.77186374
            110              8     0.88574209
            110              9      1.0000000
            111              0     0.00000000
            111              1     0.10808350
            111              2     0.21653216
            111              3     0.32566713
            111              4     0.43572675
            111              5     0.54683785
            111              6     0.65900043
            111              7     0.77208768
            111              8     0.88586125
            111              9      1.0000000
            112              0     0.00000000
            112              1     0.10819814
            112              2     0.21674762
            112              3     0.32595742
            112              4     0.43605685
            112              5     0.54716795
            112              6     0.65929072
            112              7     0.77230314
            112              8     0.88597590
            112              9      1.0000000
            113              0     0.00000000
            113              1     0.10830844
            113              2     0.21695492
            113              3     0.32623671
            113              4     0.43637445
            113              5     0.54748556
            113              6     0.65957002
            113              7     0.77251045
            113              8     0.88608620
            113              9      1.0000000
            114              0     0.00000000
            114              1     0.10841457
            114              2     0.21715437
            114              3     0.32650543
            114              4     0.43668003
            114              5     0.54779113
            114              6     0.65983874
            114              7     0.77270990
            114              8     0.88619233
            114              9      1.0000000
            115              0     0.00000000
            115              1     0.10851667
            115              2     0.21734627
            115              3     0.32676397
            115              4     0.43697404
            115              5     0.54808514
            115              6     0.66009729
            115              7     0.77290180
            115              8     0.88629444
            115              9      1.0000000
            116              0     0.00000000
            116              1     0.10861491
            116              2     0.21753090
            116              3     0.32701273
            116              4     0.43725691
            116              5     0.54836802
            116              6     0.66034605
            116              7     0.77308644
            116              8     0.88639268
            116              9      1.0000000
            117              0     0.00000000
            117              1     0.10870943
            117              2     0.21770854
            117              3     0.32725206
            117              4     0.43752908
            117              5     0.54864018
            117              6     0.66058538
            117              7     0.77326408
            117              8     0.88648720
            117              9      1.0000000
            118              0     0.00000000
            118              1     0.10880037
            118              2     0.21787946
            118              3     0.32748234
            118              4     0.43779093
            118              5     0.54890204
            118              6     0.66081566
            118              7     0.77343500
            118              8     0.88657814
            118              9      1.0000000
            119              0     0.00000000
            119              1     0.10888787
            119              2     0.21804390
            119              3     0.32770389
            119              4     0.43804287
            119              5     0.54915398
            119              6     0.66103721
            119              7     0.77359944
            119              8     0.88666564
            119              9      1.0000000
            120              0     0.00000000
            120              1     0.10897206
            120              2     0.21820211
            120              3     0.32791705
            120              4     0.43828528
            120              5     0.54939638
            120              6     0.66125038
            120              7     0.77375766
            120              8     0.88674983
            120              9      1.0000000
            121              0     0.00000000
            121              1     0.10905305
            121              2     0.21835434
            121              3     0.32812215
            121              4     0.43851850
            121              5     0.54962961
            121              6     0.66145547
            121              7     0.77390989
            121              8     0.88683083
            121              9      1.0000000
            122              0     0.00000000
            122              1     0.10913098
            122              2     0.21850080
            122              3     0.32831947
            122              4     0.43874289
            122              5     0.54985400
            122              6     0.66165280
            122              7     0.77405635
            122              8     0.88690876
            122              9      1.0000000
            123              0     0.00000000
            123              1     0.10920596
            123              2     0.21864171
            123              3     0.32850933
            123              4     0.43895878
            123              5     0.55006989
            123              6     0.66184265
            123              7     0.77419726
            123              8     0.88698374
            123              9      1.0000000
            124              0     0.00000000
            124              1     0.10927810
            124              2     0.21877729
            124              3     0.32869199
            124              4     0.43916650
            124              5     0.55027761
            124              6     0.66202532
            124              7     0.77433284
            124              8     0.88705588
            124              9      1.0000000
            125              0     0.00000000
            125              1     0.10934751
            125              2     0.21890774
            125              3     0.32886774
            125              4     0.43936636
            125              5     0.55047747
            125              6     0.66220107
            125              7     0.77446329
            125              8     0.88712529
            125              9      1.0000000
            126              0     0.00000000
            126              1     0.10941429
            126              2     0.21903324
            126              3     0.32903683
            126              4     0.43955864
            126              5     0.55066975
            126              6     0.66237016
            126              7     0.77458880
            126              8     0.88719207
            126              9      1.0000000
            127              0     0.00000000
            127              1     0.10947854
            127              2     0.21915400
            127              3     0.32919953
            127              4     0.43974365
