       time:           x:          u:
             14              2    0.055541992
             14              3     0.11749268
             14              4     0.17944336
             14              5     0.30169678
             14              6     0.42395020
             14              7     0.60723877
             14              8     0.79052734
             14              9      1.0000000
             15              0     0.00000000
             15              1    0.027770996
             15              2    0.072631836
             15              3     0.11749268
             15              4     0.20959473
             15              5     0.30169678
             15              6     0.45446777
             15              7     0.60723877
             15              8     0.80361938
             15              9      1.0000000
             16              0     0.00000000
             16              1    0.036315918
             16              2    0.072631836
             16              3     0.14111328
             16              4     0.20959473
             16              5     0.33203125
             16              6     0.45446777
             16              7     0.62904358
             16              8     0.80361938
             16              9      1.0000000
             17              0     0.00000000
             17              1    0.036315918
             17              2    0.088714600
             17              3     0.14111328
             17              4     0.23657227
             17              5     0.33203125
             17              6     0.48053741
             17              7     0.62904358
             17              8     0.81452179
             17              9      1.0000000
             18              0     0.00000000
             18              1    0.044357300
             18              2    0.088714600
             18              3     0.16264343
             18              4     0.23657227
             18              5     0.35855484
             18              6     0.48053741
             18              7     0.64752960
             18              8     0.81452179
             18              9      1.0000000
             19              0     0.00000000
             19              1    0.044357300
             19              2     0.10350037
             19              3     0.16264343
             19              4     0.26059914
             19              5     0.35855484
             19              6     0.50304222
             19              7     0.64752960
             19              8     0.82376480
             19              9      1.0000000
             20              0     0.00000000
             20              1    0.051750183
             20              2     0.10350037
             20              3     0.18204975
             20              4     0.26059914
             20              5     0.38182068
             20              6     0.50304222
             20              7     0.66340351
             20              8     0.82376480
             20              9      1.0000000
             21              0     0.00000000
             21              1    0.051750183
             21              2     0.11689997
             21              3     0.18204975
             21              4     0.28193521
             21              5     0.38182068
             21              6     0.52261209
             21              7     0.66340351
             21              8     0.83170176
             21              9      1.0000000
             22              0     0.00000000
             22              1    0.058449984
             22              2     0.11689997
             22              3     0.19941759
             22              4     0.28193521
             22              5     0.40227365
             22              6     0.52261209
             22              7     0.67715693
             22              8     0.83170176
             22              9      1.0000000
             23              0     0.00000000
             23              1    0.058449984
             23              2     0.12893379
             23              3     0.19941759
             23              4     0.30084562
             23              5     0.40227365
             23              6     0.53971529
             23              7     0.67715693
             23              8     0.83857846
             23              9      1.0000000
             24              0     0.00000000
             24              1    0.064466894
             24              2     0.12893379
             24              3     0.21488971
             24              4     0.30084562
             24              5     0.42028046
             24              6     0.53971529
             24              7     0.68914688
             24              8     0.83857846
             24              9      1.0000000
             25              0     0.00000000
             25              1    0.064466894
             25              2     0.13967830
             25              3     0.21488971
             25              4     0.31758508
             25              5     0.42028046
             25              6     0.55471367
             25              7     0.68914688
             25              8     0.84457344
             25              9      1.0000000
             26              0     0.00000000
             26              1    0.069839150
             26              2     0.13967830
             26              3     0.22863169
             26              4     0.31758508
             26              5     0.43614937
             26              6     0.55471367
             26              7     0.69964355
             26              8     0.84457344
             26              9      1.0000000
             27              0     0.00000000
             27              1    0.069839150
             27              2     0.14923542
             27              3     0.22863169
             27              4     0.33239053
             27              5     0.43614937
             27              6     0.56789646
             27              7     0.69964355
             27              8     0.84982178
             27              9      1.0000000
             28              0     0.00000000
             28              1    0.074617710
             28              2     0.14923542
             28              3     0.24081298
             28              4     0.33239053
             28              5     0.45014350
             28              6     0.56789646
             28              7     0.70885912
             28              8     0.84982178
             28              9      1.0000000
             29              0     0.00000000
             29              1    0.074617710
             29              2     0.15771534
             29              3     0.24081298
             29              4     0.34547824
             29              5     0.45014350
             29              6     0.57950131
             29              7     0.70885912
             29              8     0.85442956
             29              9      1.0000000
             30              0     0.00000000
             30              1    0.078857671
             30              2     0.15771534
             30              3     0.25159679
             30              4     0.34547824
             30              5     0.46248977
             30              6     0.57950131
             30              7     0.71696543
             30              8     0.85442956
             30              9      1.0000000
             31              0     0.00000000
             31              1    0.078857671
             31              2     0.16522723
             31              3     0.25159679
             31              4     0.35704328
             31              5     0.46248977
             31              6     0.58972760
             31              7     0.71696543
             31              8     0.85848272
             31              9      1.0000000
             32              0     0.00000000
             32              1    0.082613615
             32              2     0.16522723
             32              3     0.26113526
             32              4     0.35704328
             32              5     0.47338544
             32              6     0.58972760
             32              7     0.72410516
             32              8     0.85848272
             32              9      1.0000000
             33              0     0.00000000
             33              1    0.082613615
             33              2     0.17187444
             33              3     0.26113526
             33              4     0.36726035
             33              5     0.47338544
             33              6     0.59874530
             33              7     0.72410516
             33              8     0.86205258
             33              9      1.0000000
             34              0     0.00000000
             34              1    0.085937218
             34              2     0.17187444
             34              3     0.26956739
             34              4     0.36726035
             34              5     0.48300283
             34              6     0.59874530
             34              7     0.73039894
             34              8     0.86205258
             34              9      1.0000000
             35              0     0.00000000
             35              1    0.085937218
             35              2     0.17775231
             35              3     0.26956739
             35              4     0.37628511
             35              5     0.48300283
             35              6     0.60670088
             35              7     0.73039894
             35              8     0.86519947
             35              9      1.0000000
             36              0     0.00000000
             36              1    0.088876153
             36              2     0.17775231
             36              3     0.27701871
             36              4     0.37628511
             36              5     0.49149300
             36              6     0.60670088
             36              7     0.73595018
             36              8     0.86519947
             36              9      1.0000000
             37              0     0.00000000
             37              1    0.088876153
             37              2     0.18294743
             37              3     0.27701871
             37              4     0.38425585
             37              5     0.49149300
             37              6     0.61372159
             37              7     0.73595018
             37              8     0.86797509
             37              9      1.0000000
             38              0     0.00000000
             38              1    0.091473715
             38              2     0.18294743
             38              3     0.28360164
             38              4     0.38425585
             38              5     0.49898872
             38              6     0.61372159
             38              7     0.74084834
             38              8     0.86797509
             38              9      1.0000000
             39              0     0.00000000
             39              1    0.091473715
             39              2     0.18753768
             39              3     0.28360164
             39              4     0.39129518
             39              5     0.49898872
             39              6     0.61991853
             39              7     0.74084834
             39              8     0.87042417
             39              9      1.0000000
             40              0     0.00000000
             40              1    0.093768839
             40              2     0.18753768
             40              3     0.28941643
             40              4     0.39129518
             40              5     0.50560685
             40              6     0.61991853
             40              7     0.74517135
             40              8     0.87042417
             40              9      1.0000000
             41              0     0.00000000
             41              1    0.093768839
             41              2     0.19159263
             41              3     0.28941643
             41              4     0.39751164
             41              5     0.50560685
             41              6     0.62538910
             41              7     0.74517135
             41              8     0.87258567
             41              9      1.0000000
             42              0     0.00000000
             42              1    0.095796317
             42              2     0.19159263
             42              3     0.29455214
             42              4     0.39751164
             42              5     0.51145037
             42              6     0.62538910
             42              7     0.74898739
             42              8     0.87258567
             42              9      1.0000000
             43              0     0.00000000
             43              1    0.095796317
             43              2     0.19517423
             43              3     0.29455214
             43              4     0.40300125
             43              5     0.51145037
             43              6     0.63021888
             43              7     0.74898739
             43              8     0.87449369
             43              9      1.0000000
             44              0     0.00000000
             44              1    0.097587114
             44              2     0.19517423
             44              3     0.29908774
             44              4     0.40300125
             44              5     0.51661007
             44              6     0.63021888
             44              7     0.75235629
             44              8     0.87449369
             44              9      1.0000000
             45              0     0.00000000
             45              1    0.097587114
             45              2     0.19833743
             45              3     0.29908774
             45              4     0.40784890
             45              5     0.51661007
             45              6     0.63448318
             45              7     0.75235629
             45              8     0.87617814
             45              9      1.0000000
             46              0     0.00000000
             46              1    0.099168714
             46              2     0.19833743
             46              3     0.30309317
             46              4     0.40784890
             46              5     0.52116604
             46              6     0.63448318
             46              7     0.75533066
             46              8     0.87617814
             46              9      1.0000000
             47              0     0.00000000
             47              1    0.099168714
             47              2     0.20113094
             47              3     0.30309317
             47              4     0.41212960
             47              5     0.52116604
             47              6     0.63824835
             47              7     0.75533066
             47              8     0.87766533
             47              9      1.0000000
             48              0     0.00000000
             48              1     0.10056547
             48              2     0.20113094
             48              3     0.30663027
             48              4     0.41212960
             48              5     0.52518898
             48              6     0.63824835
             48              7     0.75795684
             48              8     0.87766533
             48              9      1.0000000
             49              0     0.00000000
             49              1     0.10056547
             49              2     0.20359787
             49              3     0.30663027
             49              4     0.41590962
             49              5     0.52518898
             49              6     0.64157291
             49              7     0.75795684
             49              8     0.87897842
             49              9      1.0000000
             50              0     0.00000000
             50              1     0.10179894
             50              2     0.20359787
             50              3     0.30975375
             50              4     0.41590962
             50              5     0.52874127
             50              6     0.64157291
             50              7     0.76027566
             50              8     0.87897842
             50              9      1.0000000
             51              0     0.00000000
             51              1     0.10179894
             51              2     0.20577634
             51              3     0.30975375
             51              4     0.41924751
             51              5     0.52874127
             51              6     0.64450847
             51              7     0.76027566
             51              8     0.88013783
             51              9      1.0000000
             52              0     0.00000000
             52              1     0.10288817
             52              2     0.20577634
             52              3     0.31251192
             52              4     0.41924751
             52              5     0.53187799
             52              6     0.64450847
             52              7     0.76232315
             52              8     0.88013783
             52              9      1.0000000
             53              0     0.00000000
             53              1     0.10288817
             53              2     0.20770005
             53              3     0.31251192
             53              4     0.42219495
             53              5     0.53187799
             53              6     0.64710057
             53              7     0.76232315
             53              8     0.88116157
             53              9      1.0000000
             54              0     0.00000000
             54              1     0.10385002
             54              2     0.20770005
             54              3     0.31494750
             54              4     0.42219495
             54              5     0.53464776
             54              6     0.64710057
             54              7     0.76413107
             54              8     0.88116157
             54              9      1.0000000
             55              0     0.00000000
             55              1     0.10385002
             55              2     0.20939876
             55              3     0.31494750
             55              4     0.42479763
             55              5     0.53464776
             55              6     0.64938942
             55              7     0.76413107
             55              8     0.88206554
             55              9      1.0000000
             56              0     0.00000000
             56              1     0.10469938
             56              2     0.20939876
             56              3     0.31709820
             56              4     0.42479763
             56              5     0.53709352
             56              6     0.64938942
             56              7     0.76572748
             56              8     0.88206554
             56              9      1.0000000
             57              0     0.00000000
             57              1     0.10469938
             57              2     0.21089879
             57              3     0.31709820
             57              4     0.42709586
             57              5     0.53709352
             57              6     0.65141050
             57              7     0.76572748
             57              8     0.88286374
             57              9      1.0000000
             58              0     0.00000000
             58              1     0.10544939
             58              2     0.21089879
             58              3     0.31899732
             58              4     0.42709586
             58              5     0.53925318
             58              6     0.65141050
             58              7     0.76713712
             58              8     0.88286374
             58              9      1.0000000
             59              0     0.00000000
             59              1     0.10544939
             59              2     0.21222336
             59              3     0.31899732
             59              4     0.42912525
             59              5     0.53925318
             59              6     0.65319515
             59              7     0.76713712
             59              8     0.88356856
             59              9      1.0000000
             60              0     0.00000000
             60              1     0.10611168
             60              2     0.21222336
             60              3     0.32067431
             60              4     0.42912525
             60              5     0.54116020
             60              6     0.65319515
             60              7     0.76838185
             60              8     0.88356856
             60              9      1.0000000
             61              0     0.00000000
             61              1     0.10611168
             61              2     0.21339299
             61              3     0.32067431
             61              4     0.43091725
             61              5     0.54116020
             61              6     0.65477103
             61              7     0.76838185
             61              8     0.88419093
             61              9      1.0000000
             62              0     0.00000000
             62              1     0.10669650
             62              2     0.21339299
             62              3     0.32215512
             62              4     0.43091725
             62              5     0.54284414
             62              6     0.65477103
             62              7     0.76948098
             62              8     0.88419093
             62              9      1.0000000
             63              0     0.00000000
             63              1     0.10669650
             63              2     0.21442581
             63              3     0.32215512
             63              4     0.43249963
             63              5     0.54284414
             63              6     0.65616256
             63              7     0.76948098
             63              8     0.88474049
             63              9      1.0000000
             64              0     0.00000000
             64              1     0.10721290
             64              2     0.21442581
             64              3     0.32346272
             64              4     0.43249963
             64              5     0.54433110
             64              6     0.65616256
             64              7     0.77045152
             64              8     0.88474049
             64              9      1.0000000
             65              0     0.00000000
             65              1     0.10721290
             65              2     0.21533781
             65              3     0.32346272
             65              4     0.43389691
             65              5     0.54433110
             65              6     0.65739131
             65              7     0.77045152
             65              8     0.88522576
             65              9      1.0000000
             66              0     0.00000000
             66              1     0.10766891
             66              2     0.21533781
             66              3     0.32461736
             66              4     0.43389691
             66              5     0.54564411
             66              6     0.65739131
             66              7     0.77130854
             66              8     0.88522576
             66              9      1.0000000
             67              0     0.00000000
             67              1     0.10766891
             67              2     0.21614313
             67              3     0.32461736
             67              4     0.43513073
             67              5     0.54564411
             67              6     0.65847632
             67              7     0.77130854
             67              8     0.88565427
             67              9      1.0000000
             68              0     0.00000000
             68              1     0.10807157
             68              2     0.21614313
             68              3     0.32563693
             68              4     0.43513073
             68              5     0.54680353
             68              6     0.65847632
             68              7     0.77206530
             68              8     0.88565427
             68              9      1.0000000
             69              0     0.00000000
             69              1     0.10807157
             69              2     0.21685425
             69              3     0.32563693
             69              4     0.43622023
             69              5     0.54680353
             69              6     0.65943441
             69              7     0.77206530
             69              8     0.88603265
             69              9      1.0000000
             70              0     0.00000000
             70              1     0.10842713
             70              2     0.21685425
             70              3     0.32653724
             70              4     0.43622023
             70              5     0.54782732
             70              6     0.65943441
             70              7     0.77273353
             70              8     0.88603265
             70              9      1.0000000
             71              0     0.00000000
             71              1     0.10842713
             71              2     0.21748218
             71              3     0.32653724
             71              4     0.43718228
             71              5     0.54782732
             71              6     0.66028043
             71              7     0.77273353
             71              8     0.88636676
             71              9      1.0000000
             72              0     0.00000000
             72              1     0.10874109
             72              2     0.21748218
             72              3     0.32733223
             72              4     0.43718228
             72              5     0.54873135
             72              6     0.66028043
             72              7     0.77332360
             72              8     0.88636676
             72              9      1.0000000
             73              0     0.00000000
             73              1     0.10874109
             73              2     0.21803666
             73              3     0.32733223
             73              4     0.43803179
             73              5     0.54873135
             73              6     0.66102747
             73              7     0.77332360
             73              8     0.88666180
             73              9      1.0000000
             74              0     0.00000000
             74              1     0.10901833
             74              2     0.21803666
             74              3     0.32803423
             74              4     0.43803179
             74              5     0.54952963
             74              6     0.66102747
             74              7     0.77384464
             74              8     0.88666180
             74              9      1.0000000
             75              0     0.00000000
             75              1     0.10901833
             75              2     0.21852628
             75              3     0.32803423
             75              4     0.43878193
             75              5     0.54952963
             75              6     0.66168713
             75              7     0.77384464
             75              8     0.88692232
             75              9      1.0000000
             76              0     0.00000000
             76              1     0.10926314
             76              2     0.21852628
             76              3     0.32865410
             76              4     0.43878193
             76              5     0.55023453
             76              6     0.66168713
             76              7     0.77430473
             76              8     0.88692232
             76              9      1.0000000
             77              0     0.00000000
             77              1     0.10926314
             77              2     0.21895862
             77              3     0.32865410
             77              4     0.43944432
             77              5     0.55023453
             77              6     0.66226963
             77              7     0.77430473
             77              8     0.88715236
             77              9      1.0000000
             78              0     0.00000000
             78              1     0.10947931
             78              2     0.21895862
             78              3     0.32920147
             78              4     0.43944432
             78              5     0.55085697
             78              6     0.66226963
             78              7     0.77471100
             78              8     0.88715236
             78              9      1.0000000
             79              0     0.00000000
             79              1     0.10947931
             79              2     0.21934039
             79              3     0.32920147
             79              4     0.44002922
             79              5     0.55085697
             79              6     0.66278399
             79              7     0.77471100
             79              8     0.88735550
             79              9      1.0000000
             80              0     0.00000000
             80              1     0.10967020
             80              2     0.21934039
             80              3     0.32968481
             80              4     0.44002922
             80              5     0.55140660
             80              6     0.66278399
             80              7     0.77506974
             80              8     0.88735550
             80              9      1.0000000
             81              0     0.00000000
             81              1     0.10967020
             81              2     0.21967750
             81              3     0.32968481
             81              4     0.44054571
             81              5     0.55140660
             81              6     0.66323817
             81              7     0.77506974
             81              8     0.88753487
             81              9      1.0000000
             82              0     0.00000000
             82              1     0.10983875
             82              2     0.21967750
             82              3     0.33011160
             82              4     0.44054571
             82              5     0.55189194
             82              6     0.66323817
             82              7     0.77538652
             82              8     0.88753487
             82              9      1.0000000
             83              0     0.00000000
             83              1     0.10983875
             83              2     0.21997518
             83              3     0.33011160
             83              4     0.44100177
             83              5     0.55189194
             83              6     0.66363923
             83              7     0.77538652
             83              8     0.88769326
             83              9      1.0000000
             84              0     0.00000000
             84              1     0.10998759
             84              2     0.21997518
             84              3     0.33048847
             84              4     0.44100177
             84              5     0.55232050
             84              6     0.66363923
             84              7     0.77566625
             84              8     0.88769326
             84              9      1.0000000
             85              0     0.00000000
             85              1     0.10998759
             85              2     0.22023803
             85              3     0.33048847
             85              4     0.44140449
             85              5     0.55232050
             85              6     0.66399337
             85              7     0.77566625
             85              8     0.88783312
             85              9      1.0000000
             86              0     0.00000000
             86              1     0.11011902
             86              2     0.22023803
             86              3     0.33082126
             86              4     0.44140449
             86              5     0.55269893
             86              6     0.66399337
             86              7     0.77591325
             86              8     0.88783312
             86              9      1.0000000
             87              0     0.00000000
             87              1     0.11011902
             87              2     0.22047014
             87              3     0.33082126
             87              4     0.44176009
             87              5     0.55269893
             87              6     0.66430609
             87              7     0.77591325
             87              8     0.88795662
             87              9      1.0000000
             88              0     0.00000000
             88              1     0.11023507
             88              2     0.22047014
             88              3     0.33111512
             88              4     0.44176009
             88              5     0.55303309
             88              6     0.66430609
             88              7     0.77613136
             88              8     0.88795662
             88              9      1.0000000
             89              0     0.00000000
             89              1     0.11023507
             89              2     0.22067509
             89              3     0.33111512
             89              4     0.44207410
             89              5     0.55303309
             89              6     0.66458222
             89              7     0.77613136
             89              8     0.88806568
             89              9      1.0000000
             90              0     0.00000000
             90              1     0.11033755
             90              2     0.22067509
             90              3     0.33137460
             90              4     0.44207410
             90              5     0.55332816
             90              6     0.66458222
             90              7     0.77632395
             90              8     0.88806568
             90              9      1.0000000
             91              0     0.00000000
             91              1     0.11033755
             91              2     0.22085607
             91              3     0.33137460
             91              4     0.44235138
             91              5     0.55332816
             91              6     0.66482606
             91              7     0.77632395
             91              8     0.88816198
             91              9      1.0000000
             92              0     0.00000000
             92              1     0.11042804
             92              2     0.22085607
             92              3     0.33160373
             92              4     0.44235138
             92              5     0.55358872
             92              6     0.66482606
             92              7     0.77649402
             92              8     0.88816198
             92              9      1.0000000
             93              0     0.00000000
             93              1     0.11042804
             93              2     0.22101588
             93              3     0.33160373
             93              4     0.44259622
             93              5     0.55358872
             93              6     0.66504137
             93              7     0.77649402
             93              8     0.88824701
             93              9      1.0000000
             94              0     0.00000000
             94              1     0.11050794
             94              2     0.22101588
             94              3     0.33180605
             94              4     0.44259622
             94              5     0.55381880
             94              6     0.66504137
             94              7     0.77664419
             94              8     0.88824701
             94              9      1.0000000
             95              0     0.00000000
             95              1     0.11050794
             95              2     0.22115700
             95              3     0.33180605
             95              4     0.44281242
             95              5     0.55381880
             95              6     0.66523149
             95              7     0.77664419
             95              8     0.88832209
             95              9      1.0000000
             96              0     0.00000000
             96              1     0.11057850
             96              2     0.22115700
             96              3     0.33198471
             96              4     0.44281242
             96              5     0.55402196
             96              6     0.66523149
             96              7     0.77677679
             96              8     0.88832209
             96              9      1.0000000
             97              0     0.00000000
             97              1     0.11057850
             97              2     0.22128160
             97              3     0.33198471
             97              4     0.44300333
             97              5     0.55402196
             97              6     0.66539938
             97              7     0.77677679
             97              8     0.88838840
             97              9      1.0000000
             98              0     0.00000000
             98              1     0.11064080
             98              2     0.22128160
             98              3     0.33214247
             98              4     0.44300333
             98              5     0.55420135
             98              6     0.66539938
             98              7     0.77689389
             98              8     0.88838840
             98              9      1.0000000
             99              0     0.00000000
             99              1     0.11064080
             99              2     0.22139164
             99              3     0.33214247
             99              4     0.44317191
             99              5     0.55420135
             99              6     0.66554762
             99              7     0.77689389
             99              8     0.88844694
             99              9      1.0000000
            100              0     0.00000000
            100              1     0.11069582
            100              2     0.22139164
            100              3     0.33228177
            100              4     0.44317191
            100              5     0.55435977
            100              6     0.66554762
            100              7     0.77699728
            100              8     0.88844694
            100              9      1.0000000
            101              0     0.00000000
            101              1     0.11069582
            101              2     0.22148880
            101              3     0.33228177
            101              4     0.44332077
            101              5     0.55435977
            101              6     0.66567852
            101              7     0.77699728
            101              8     0.88849864
            101              9      1.0000000
            102              0     0.00000000
            102              1     0.11074440
            102              2     0.22148880
            102              3     0.33240478
            102              4     0.44332077
            102              5     0.55449965
            102              6     0.66567852
            102              7     0.77708858
            102              8     0.88849864
            102              9      1.0000000
            103              0     0.00000000
            103              1     0.11074440
            103              2     0.22157459
            103              3     0.33240478
            103              4     0.44345221
            103              5     0.55449965
            103              6     0.66579411
            103              7     0.77708858
            103              8     0.88854429
            103              9      1.0000000
            104              0     0.00000000
            104              1     0.11078730
            104              2     0.22157459
            104              3     0.33251340
            104              4     0.44345221
            104              5     0.55462316
            104              6     0.66579411
            104              7     0.77716920
            104              8     0.88854429
            104              9      1.0000000
            105              0     0.00000000
            105              1     0.11078730
            105              2     0.22165035
            105              3     0.33251340
            105              4     0.44356828
            105              5     0.55462316
            105              6     0.66589618
            105              7     0.77716920
            105              8     0.88858460
            105              9      1.0000000
            106              0     0.00000000
            106              1     0.11082517
            106              2     0.22165035
            106              3     0.33260932
            106              4     0.44356828
            106              5     0.55473223
            106              6     0.66589618
            106              7     0.77724039
            106              8     0.88858460
            106              9      1.0000000
            107              0     0.00000000
            107              1     0.11082517
            107              2     0.22171725
            107              3     0.33260932
            107              4     0.44367078
            107              5     0.55473223
            107              6     0.66598631
            107              7     0.77724039
            107              8     0.88862020
            107              9      1.0000000
            108              0     0.00000000
            108              1     0.11085862
            108              2     0.22171725
            108              3     0.33269401
            108              4     0.44367078
            108              5     0.55482854
            108              6     0.66598631
            108              7     0.77730325
            108              8     0.88862020
            108              9      1.0000000
            109              0     0.00000000
            109              1     0.11085862
            109              2     0.22177632
            109              3     0.33269401
            109              4     0.44376128
            109              5     0.55482854
            109              6     0.66606590
            109              7     0.77730325
            109              8     0.88865163
            109              9      1.0000000
            110              0     0.00000000
            110              1     0.11088816
            110              2     0.22177632
            110              3     0.33276880
            110              4     0.44376128
            110              5     0.55491359
            110              6     0.66606590
            110              7     0.77735876
            110              8     0.88865163
            110              9      1.0000000
            111              0     0.00000000
            111              1     0.11088816
            111              2     0.22182848
            111              3     0.33276880
            111              4     0.44384119
            111              5     0.55491359
            111              6     0.66613618
            111              7     0.77735876
            111              8     0.88867938
            111              9      1.0000000
            112              0     0.00000000
            112              1     0.11091424
            112              2     0.22182848
            112              3     0.33283484
            112              4     0.44384119
            112              5     0.55498868
            112              6     0.66613618
            112              7     0.77740778
            112              8     0.88867938
            112              9      1.0000000
            113              0     0.00000000
            113              1     0.11091424
            113              2     0.22187454
            113              3     0.33283484
            113              4     0.44391176
            113              5     0.55498868
            113              6     0.66619823
            113              7     0.77740778
            113              8     0.88870389
            113              9      1.0000000
            114              0     0.00000000
            114              1     0.11093727
            114              2     0.22187454
            114              3     0.33289315
            114              4     0.44391176
            114              5     0.55505500
            114              6     0.66619823
            114              7     0.77745106
            114              8     0.88870389
            114              9      1.0000000
            115              0     0.00000000
            115              1     0.11093727
            115              2     0.22191521
            115              3     0.33289315
            115              4     0.44397407
            115              5     0.55505500
            115              6     0.66625303
            115              7     0.77745106
            115              8     0.88872553
            115              9      1.0000000
            116              0     0.00000000
            116              1     0.11095760
            116              2     0.22191521
            116              3     0.33294464
            116              4     0.44397407
            116              5     0.55511355
            116              6     0.66625303
            116              7     0.77748928
            116              8     0.88872553
            116              9      1.0000000
            117              0     0.00000000
            117              1     0.11095760
            117              2     0.22195112
            117              3     0.33294464
            117              4     0.44402910
            117              5     0.55511355
            117              6     0.66630141
            117              7     0.77748928
            117              8     0.88874464
            117              9      1.0000000
            118              0     0.00000000
            118              1     0.11097556
            118              2     0.22195112
            118              3     0.33299011
            118              4     0.44402910
            118              5     0.55516525
            118              6     0.66630141
            118              7     0.77752303
            118              8     0.88874464
            118              9      1.0000000
            119              0     0.00000000
            119              1     0.11097556
            119              2     0.22198283
            119              3     0.33299011
            119              4     0.44407768
            119              5     0.55516525
            119              6     0.66634414
            119              7     0.77752303
            119              8     0.88876151
            119              9      1.0000000
            120              0     0.00000000
            120              1     0.11099142
            120              2     0.22198283
            120              3     0.33303026
            120              4     0.44407768
            120              5     0.55521091
            120              6     0.66634414
            120              7     0.77755283
            120              8     0.88876151
            120              9      1.0000000
            121              0     0.00000000
            121              1     0.11099142
            121              2     0.22201084
            121              3     0.33303026
            121              4     0.44412058
            121              5     0.55521091
            121              6     0.66638187
            121              7     0.77755283
            121              8     0.88877641
            121              9      1.0000000
            122              0     0.00000000
            122              1     0.11100542
            122              2     0.22201084
            122              3     0.33306571
            122              4     0.44412058
            122              5     0.55525123
            122              6     0.66638187
            122              7     0.77757914
            122              8     0.88877641
            122              9      1.0000000
            123              0     0.00000000
            123              1     0.11100542
            123              2     0.22203557
            123              3     0.33306571
            123              4     0.44415847
            123              5     0.55525123
            123              6     0.66641518
            123              7     0.77757914
            123              8     0.88878957
            123              9      1.0000000
            124              0     0.00000000
            124              1     0.11101778
            124              2     0.22203557
            124              3     0.33309702
            124              4     0.44415847
            124              5     0.55528683
            124              6     0.66641518
            124              7     0.77760238
            124              8     0.88878957
            124              9      1.0000000
            125              0     0.00000000
            125              1     0.11101778
            125              2     0.22205740
            125              3     0.33309702
            125              4     0.44419192
            125              5     0.55528683
            125              6     0.66644460
            125              7     0.77760238
            125              8     0.88880119
            125              9      1.0000000
            126              0     0.00000000
            126              1     0.11102870
            126              2     0.22205740
            126              3     0.33312466
            126              4     0.44419192
            126              5     0.55531826
            126              6     0.66644460
            126              7     0.77762290
            126              8     0.88880119
            126              9      1.0000000
            127              0     0.00000000
            127              1     0.11102870
            127              2     0.22207668
            127              3     0.33312466
            127              4     0.44422146
            127              5     0.55531826
            127              6     0.66647058
            127              7     0.77762290
            127              8     0.88881145
            127              9      1.0000000
