       time:           x:          u:
             41              2     0.14418605
             41              3     0.22788195
             41              4     0.32409166
             41              5     0.43473612
             41              6     0.56003369
             41              7     0.69839795
             41              8     0.84657045
             41              9      1.0000000
             42              0     0.00000000
             42              1    0.071169057
             42              2     0.14702366
             42              3     0.23174579
             42              4     0.32854242
             42              5     0.43924765
             42              6     0.56405141
             42              7     0.70141055
             42              8     0.84818404
             42              9      1.0000000
             43              0     0.00000000
             43              1    0.072617997
             43              2     0.14976393
             43              3     0.23547320
             43              4     0.33283063
             43              5     0.44358872
             43              6     0.56791266
             43              7     0.70430301
             43              8     0.84973232
             43              9      1.0000000
             44              0     0.00000000
             44              1    0.074017690
             44              2     0.15240942
             44              3     0.23906832
             44              4     0.33696196
             44              5     0.44776603
             44              6     0.57162419
             44              7     0.70708088
             44              8     0.85121842
             44              9      1.0000000
             45              0     0.00000000
             45              1    0.075369371
             45              2     0.15496275
             45              3     0.24253525
             45              4     0.34094193
             45              5     0.45178598
             45              6     0.57519238
             45              7     0.70974934
             45              8     0.85264525
             45              9      1.0000000
             46              0     0.00000000
             46              1    0.076674305
             46              2     0.15742653
             46              3     0.24587806
             46              4     0.34477586
             46              5     0.45565469
             46              6     0.57862325
             46              7     0.71231327
             46              8     0.85401554
             46              9      1.0000000
             47              0     0.00000000
             47              1    0.077933775
             47              2     0.15980340
             47              3     0.24910074
             47              4     0.34846894
             47              5     0.45937802
             47              6     0.58192252
             47              7     0.71477724
             47              8     0.85533187
             47              9      1.0000000
             48              0     0.00000000
             48              1    0.079149079
             48              2     0.16209598
             48              3     0.25220721
             48              4     0.35202619
             48              5     0.46296159
             48              6     0.58509562
             48              7     0.71714558
             48              8     0.85659662
             48              9      1.0000000
             49              0     0.00000000
             49              1    0.080321514
             49              2     0.16430689
             49              3     0.25520135
             49              4     0.35545248
             49              5     0.46641076
             49              6     0.58814769
             49              7     0.71942238
             49              8     0.85781206
             49              9      1.0000000
             50              0     0.00000000
             50              1    0.081452376
             50              2     0.16643870
             50              3     0.25808691
             50              4     0.35875251
             50              5     0.46973069
             50              6     0.59108365
             50              7     0.72161150
             50              8     0.85898033
             50              9      1.0000000
             51              0     0.00000000
             51              1    0.082542950
             51              2     0.16849394
             51              3     0.26086758
             51              4     0.36193083
             51              5     0.47292632
             51              6     0.59390816
             51              7     0.72371659
             51              8     0.86010344
             51              9      1.0000000
             52              0     0.00000000
             52              1    0.083594507
             52              2     0.17047513
             52              3     0.26354696
             52              4     0.36499184
             52              5     0.47600239
             52              6     0.59662566
             52              7     0.72574113
             52              8     0.86118329
             52              9      1.0000000
             53              0     0.00000000
             53              1    0.084608300
             53              2     0.17238471
             53              3     0.26612854
             53              4     0.36793980
             53              5     0.47896345
             53              6     0.59924040
             53              7     0.72768842
             53              8     0.86222170
             53              9      1.0000000
             54              0     0.00000000
             54              1    0.085585563
             54              2     0.17422507
             54              3     0.26861572
             54              4     0.37077882
             54              5     0.48181386
             54              6     0.60175643
             54              7     0.72956158
             54              8     0.86322037
             54              9      1.0000000
             55              0     0.00000000
             55              1    0.086527503
             55              2     0.17599857
             55              3     0.27101182
             55              4     0.37351287
             55              5     0.48455781
             55              6     0.60417761
             55              7     0.73136361
             55              8     0.86418093
             55              9      1.0000000
             56              0     0.00000000
             56              1    0.087435304
             56              2     0.17770749
             56              3     0.27332004
             56              4     0.37614577
             56              5     0.48719933
             56              6     0.60650765
             56              7     0.73309734
             56              8     0.86510492
             56              9      1.0000000
             57              0     0.00000000
             57              1    0.088310122
             57              2     0.17935405
             57              3     0.27554349
             57              4     0.37868123
             57              5     0.48974229
             57              6     0.60875008
             57              7     0.73476548
             57              8     0.86599383
             57              9      1.0000000
             58              0     0.00000000
             58              1    0.089153085
             58              2     0.18094043
             58              3     0.27768520
             58              4     0.38112282
             58              5     0.49219040
             58              6     0.61090830
             58              7     0.73637063
             58              8     0.86684904
             58              9      1.0000000
             59              0     0.00000000
             59              1    0.089965291
             59              2     0.18246873
             59              3     0.27974809
             59              4     0.38347398
             59              5     0.49454722
             59              6     0.61298554
             59              7     0.73791525
             59              8     0.86767190
             59              9      1.0000000
             60              0     0.00000000
             60              1    0.090747809
             60              2     0.18394099
             60              3     0.28173498
             60              4     0.38573802
             60              5     0.49681620
             60              6     0.61498492
             60              7     0.73940171
             60              8     0.86846369
             60              9      1.0000000
             61              0     0.00000000
             61              1    0.091501678
             61              2     0.18535920
             61              3     0.28364862
             61              4     0.38791816
             61              5     0.49900062
             61              6     0.61690942
             61              7     0.74083227
             61              8     0.86922562
             61              9      1.0000000
             62              0     0.00000000
             62              1    0.092227907
             62              2     0.18672528
             62              3     0.28549165
             62              4     0.39001747
             62              5     0.50110367
             62              6     0.61876189
             62              7     0.74220909
             62              8     0.86995886
             62              9      1.0000000
             63              0     0.00000000
             63              1    0.092927473
             63              2     0.18804109
             63              3     0.28726662
             63              4     0.39203895
             63              5     0.50312839
             63              6     0.62054508
             63              7     0.74353425
             63              8     0.87066452
             63              9      1.0000000
             64              0     0.00000000
             64              1    0.093601325
             64              2     0.18930844
             64              3     0.28897602
             64              4     0.39398545
             64              5     0.50507772
             64              6     0.62226162
             64              7     0.74480972
             64              8     0.87134368
             64              9      1.0000000
             65              0     0.00000000
             65              1    0.094250382
             65              2     0.19052907
             65              3     0.29062222
             65              4     0.39585975
             65              5     0.50695447
             65              6     0.62391404
             65              7     0.74603742
             65              8     0.87199735
             65              9      1.0000000
             66              0     0.00000000
             66              1    0.094875533
             66              2     0.19170466
             66              3     0.29220753
             66              4     0.39766451
             66              5     0.50876137
             66              6     0.62550476
             66              7     0.74721916
             66              8     0.87262651
             66              9      1.0000000
             67              0     0.00000000
             67              1    0.095477639
             67              2     0.19283686
             67              3     0.29373419
             67              4     0.39940230
             67              5     0.51050101
             67              6     0.62703612
             67              7     0.74835670
             67              8     0.87323211
             67              9      1.0000000
             68              0     0.00000000
             68              1    0.096057532
             68              2     0.19392723
             68              3     0.29520432
             68              4     0.40107560
             68              5     0.51217592
             68              6     0.62851034
             68              7     0.74945172
             68              8     0.87381504
             68              9      1.0000000
             69              0     0.00000000
             69              1    0.096616015
             69              2     0.19497729
             69              3     0.29662002
             69              4     0.40268679
             69              5     0.51378852
             69              6     0.62992959
             69              7     0.75050583
             69              8     0.87437616
             69              9      1.0000000
             70              0     0.00000000
             70              1    0.097153867
             70              2     0.19598852
             70              3     0.29798327
             70              4     0.40423816
             70              5     0.51534111
             70              6     0.63129594
             70              7     0.75152058
             70              8     0.87491631
             70              9      1.0000000
             71              0     0.00000000
             71              1    0.097671838
             71              2     0.19696233
             71              3     0.29929600
             71              4     0.40573194
             71              5     0.51683596
             71              6     0.63261136
             71              7     0.75249745
             71              8     0.87543628
             71              9      1.0000000
             72              0     0.00000000
             72              1    0.098170652
             72              2     0.19790010
             72              3     0.30056007
             72              4     0.40717026
             72              5     0.51827520
             72              6     0.63387777
             72              7     0.75343788
             72              8     0.87593683
             72              9      1.0000000
             73              0     0.00000000
             73              1    0.098651011
             73              2     0.19880314
             73              3     0.30177727
             73              4     0.40855517
             73              5     0.51966091
             73              6     0.63509701
             73              7     0.75434324
             73              8     0.87641870
             73              9      1.0000000
             74              0     0.00000000
             74              1    0.099113588
             74              2     0.19967273
             74              3     0.30294934
             74              4     0.40988865
             74              5     0.52099509
             74              6     0.63627085
             74              7     0.75521484
             74              8     0.87688259
             74              9      1.0000000
             75              0     0.00000000
             75              1    0.099559036
             75              2     0.20051010
             75              3     0.30407793
             75              4     0.41117261
             75              5     0.52227966
             75              6     0.63740098
             75              7     0.75605396
             75              8     0.87732918
             75              9      1.0000000
             76              0     0.00000000
             76              1    0.099987983
             76              2     0.20131643
             76              3     0.30516465
             76              4     0.41240888
             76              5     0.52351646
             76              6     0.63848904
             76              7     0.75686181
             76              8     0.87775912
             76              9      1.0000000
             77              0     0.00000000
             77              1     0.10040104
             77              2     0.20209286
             77              3     0.30621105
             77              4     0.41359924
             77              5     0.52470727
             77              6     0.63953660
             77              7     0.75763957
             77              8     0.87817304
             77              9      1.0000000
             78              0     0.00000000
             78              1     0.10079878
             78              2     0.20284051
             78              3     0.30721862
             78              4     0.41474537
             78              5     0.52585381
             78              6     0.64054518
             78              7     0.75838837
             78              8     0.87857153
             78              9      1.0000000
             79              0     0.00000000
             79              1     0.10118178
             79              2     0.20356042
             79              3     0.30818879
             79              4     0.41584894
             79              5     0.52695772
             79              6     0.64151624
             79              7     0.75910928
             79              8     0.87895519
             79              9      1.0000000
             80              0     0.00000000
             80              1     0.10155057
             80              2     0.20425362
             80              3     0.30912294
             80              4     0.41691151
             80              5     0.52802060
             80              6     0.64245116
             80              7     0.75980336
             80              8     0.87932455
             80              9      1.0000000
             81              0     0.00000000
             81              1     0.10190569
             81              2     0.20492111
             81              3     0.31002242
             81              4     0.41793460
             81              5     0.52904395
             81              6     0.64335130
             81              7     0.76047160
             81              8     0.87968016
             81              9      1.0000000
             82              0     0.00000000
             82              1     0.10224763
             82              2     0.20556382
             82              3     0.31088850
             82              4     0.41891969
             82              5     0.53002927
             82              6     0.64421796
             82              7     0.76111498
             82              8     0.88002253
             82              9      1.0000000
             83              0     0.00000000
             83              1     0.10257688
             83              2     0.20618268
             83              3     0.31172243
             83              4     0.41986818
             83              5     0.53097796
             83              6     0.64505239
             83              7     0.76173441
             83              8     0.88035216
             83              9      1.0000000
             84              0     0.00000000
             84              1     0.10289392
             84              2     0.20677857
             84              3     0.31252538
             84              4     0.42078143
             84              5     0.53189138
             84              6     0.64585579
             84              7     0.76233080
             84              8     0.88066952
             84              9      1.0000000
             85              0     0.00000000
             85              1     0.10319919
             85              2     0.20735234
             85              3     0.31329852
             85              4     0.42166075
             85              5     0.53277085
             85              6     0.64662930
             85              7     0.76290500
             85              8     0.88097507
             85              9      1.0000000
             86              0     0.00000000
             86              1     0.10349313
             86              2     0.20790481
             86              3     0.31404294
             86              4     0.42250740
             86              5     0.53361763
             86              6     0.64737406
             86              7     0.76345784
             86              8     0.88126926
             86              9      1.0000000
             87              0     0.00000000
             87              1     0.10377615
             87              2     0.20843676
             87              3     0.31475972
             87              4     0.42332259
             87              5     0.53443294
             87              6     0.64809112
             87              7     0.76399012
             87              8     0.88155250
             87              9      1.0000000
             88              0     0.00000000
             88              1     0.10404867
             88              2     0.20894896
             88              3     0.31544987
             88              4     0.42410749
             88              5     0.53521794
             88              6     0.64878152
             88              7     0.76450261
             88              8     0.88182520
             88              9      1.0000000
             89              0     0.00000000
             89              1     0.10431107
             89              2     0.20944213
             89              3     0.31611438
             89              4     0.42486323
             89              5     0.53597377
             89              6     0.64944625
             89              7     0.76499603
             89              8     0.88208776
             89              9      1.0000000
             90              0     0.00000000
             90              1     0.10456372
             90              2     0.20991700
             90              3     0.31675421
             90              4     0.42559089
             90              5     0.53670150
             90              6     0.65008627
             90              7     0.76547111
             90              8     0.88234056
             90              9      1.0000000
             91              0     0.00000000
             91              1     0.10480700
             91              2     0.21037422
             91              3     0.31737027
             91              4     0.42629151
             91              5     0.53740218
             91              6     0.65070250
             91              7     0.76592852
             91              8     0.88258396
             91              9      1.0000000
             92              0     0.00000000
             92              1     0.10504123
             92              2     0.21081446
             92              3     0.31796344
             92              4     0.42696609
             92              5     0.53807683
             92              6     0.65129582
             92              7     0.76636893
             92              8     0.88281830
             92              9      1.0000000
             93              0     0.00000000
             93              1     0.10526677
             93              2     0.21123835
             93              3     0.31853458
             93              4     0.42761561
             93              5     0.53872640
             93              6     0.65186708
             93              7     0.76679296
             93              8     0.88304393
             93              9      1.0000000
             94              0     0.00000000
             94              1     0.10548393
             94              2     0.21164649
             94              3     0.31908450
             94              4     0.42824100
             94              5     0.53935182
             94              6     0.65241711
             94              7     0.76720122
             94              8     0.88326117
             94              9      1.0000000
             95              0     0.00000000
             95              1     0.10569303
             95              2     0.21203947
             95              3     0.31961399
             95              4     0.42884314
             95              5     0.53995401
             95              6     0.65294669
             95              7     0.76759431
             95              8     0.88347034
             95              9      1.0000000
             96              0     0.00000000
             96              1     0.10589435
             96              2     0.21241786
             96              3     0.32012380
             96              4     0.42942291
             96              5     0.54053381
             96              6     0.65345658
             96              7     0.76797279
             96              8     0.88367172
             96              9      1.0000000
             97              0     0.00000000
             97              1     0.10608820
             97              2     0.21278218
             97              3     0.32061467
             97              4     0.42998114
             97              5     0.54109206
             97              6     0.65394753
             97              7     0.76833719
             97              8     0.88386563
             97              9      1.0000000
             98              0     0.00000000
             98              1     0.10627485
             98              2     0.21313297
             98              3     0.32108731
             98              4     0.43051862
             98              5     0.54162957
             98              6     0.65442022
             98              7     0.76868805
             98              8     0.88405232
             98              9      1.0000000
             99              0     0.00000000
             99              1     0.10645456
             99              2     0.21347073
             99              3     0.32154238
             99              4     0.43103613
             99              5     0.54214710
             99              6     0.65487535
             99              7     0.76902587
             99              8     0.88423207
             99              9      1.0000000
            100              0     0.00000000
            100              1     0.10662760
            100              2     0.21379593
            100              3     0.32198054
            100              4     0.43153441
            100              5     0.54264540
            100              6     0.65531356
            100              7     0.76935113
            100              8     0.88440514
            100              9      1.0000000
            101              0     0.00000000
            101              1     0.10679420
            101              2     0.21410906
            101              3     0.32240242
            101              4     0.43201417
            101              5     0.54312517
            101              6     0.65573548
            101              7     0.76966430
            101              8     0.88457178
            101              9      1.0000000
            102              0     0.00000000
            102              1     0.10695462
            102              2     0.21441055
            102              3     0.32280863
            102              4     0.43247610
            102              5     0.54358712
            102              6     0.65614172
            102              7     0.76996583
            102              8     0.88473222
            102              9      1.0000000
            103              0     0.00000000
            103              1     0.10710908
            103              2     0.21470083
            103              3     0.32319974
            103              4     0.43292087
            103              5     0.54403190
            103              6     0.65653287
            103              7     0.77025616
            103              8     0.88488670
            103              9      1.0000000
            104              0     0.00000000
            104              1     0.10725780
            104              2     0.21498034
            104              3     0.32357632
            104              4     0.43334911
            104              5     0.54446015
            104              6     0.65690947
            104              7     0.77053569
            104              8     0.88503544
            104              9      1.0000000
            105              0     0.00000000
            105              1     0.10740099
            105              2     0.21524945
            105              3     0.32393890
            105              4     0.43376144
            105              5     0.54487249
            105              6     0.65727208
            105              7     0.77080483
            105              8     0.88517865
            105              9      1.0000000
            106              0     0.00000000
            106              1     0.10753886
            106              2     0.21550857
            106              3     0.32428802
            106              4     0.43415844
            106              5     0.54526950
            106              6     0.65762121
            106              7     0.77106397
            106              8     0.88531654
            106              9      1.0000000
            107              0     0.00000000
            107              1     0.10767161
            107              2     0.21575806
            107              3     0.32462416
            107              4     0.43454069
            107              5     0.54565175
            107              6     0.65795737
            107              7     0.77131348
            107              8     0.88544930
            107              9      1.0000000
            108              0     0.00000000
            108              1     0.10779942
            108              2     0.21599827
            108              3     0.32494780
            108              4     0.43490873
            108              5     0.54601980
            108              6     0.65828103
            108              7     0.77155371
            108              8     0.88557713
            108              9      1.0000000
            109              0     0.00000000
            109              1     0.10792249
            109              2     0.21622957
            109              3     0.32525943
            109              4     0.43526310
            109              5     0.54637418
            109              6     0.65859267
            109              7     0.77178502
            109              8     0.88570020
            109              9      1.0000000
            110              0     0.00000000
            110              1     0.10804099
            110              2     0.21645226
            110              3     0.32555947
            110              4     0.43560430
            110              5     0.54671538
            110              6     0.65889272
            110              7     0.77200773
            110              8     0.88581871
            110              9      1.0000000
            111              0     0.00000000
            111              1     0.10815508
            111              2     0.21666668
            111              3     0.32584836
            111              4     0.43593282
            111              5     0.54704390
            111              6     0.65918162
            111              7     0.77222216
            111              8     0.88593280
            111              9      1.0000000
            112              0     0.00000000
            112              1     0.10826493
            112              2     0.21687314
            112              3     0.32612652
            112              4     0.43624913
            112              5     0.54736022
            112              6     0.65945979
            112              7     0.77242863
            112              8     0.88604266
            112              9      1.0000000
            113              0     0.00000000
            113              1     0.10837070
            113              2     0.21707192
            113              3     0.32639433
            113              4     0.43655369
            113              5     0.54766478
            113              6     0.65972762
            113              7     0.77262742
            113              8     0.88614844
            113              9      1.0000000
            114              0     0.00000000
            114              1     0.10847253
            114              2     0.21726331
            114              3     0.32665220
            114              4     0.43684693
            114              5     0.54795802
            114              6     0.65998549
            114              7     0.77281882
            114              8     0.88625028
            114              9      1.0000000
            115              0     0.00000000
            115              1     0.10857059
            115              2     0.21744760
            115              3     0.32690049
            115              4     0.43712927
            115              5     0.54824036
            115              6     0.66023378
            115              7     0.77300311
            115              8     0.88634834
            115              9      1.0000000
            116              0     0.00000000
            116              1     0.10866500
            116              2     0.21762503
            116              3     0.32713954
            116              4     0.43740112
            116              5     0.54851221
            116              6     0.66047284
            116              7     0.77318055
            116              8     0.88644275
            116              9      1.0000000
            117              0     0.00000000
            117              1     0.10875590
            117              2     0.21779587
            117              3     0.32736972
            117              4     0.43766286
            117              5     0.54877396
            117              6     0.66070302
            117              7     0.77335139
            117              8     0.88653366
            117              9      1.0000000
            118              0     0.00000000
            118              1     0.10884343
            118              2     0.21796036
            118              3     0.32759134
            118              4     0.43791488
            118              5     0.54902598
            118              6     0.66092465
            118              7     0.77351589
            118              8     0.88662118
            118              9      1.0000000
            119              0     0.00000000
            119              1     0.10892770
            119              2     0.21811874
            119              3     0.32780472
            119              4     0.43815753
            119              5     0.54926864
            119              6     0.66113804
            119              7     0.77367427
            119              8     0.88670546
            119              9      1.0000000
            120              0     0.00000000
            120              1     0.10900884
            120              2     0.21827124
            120              3     0.32801018
            120              4     0.43839117
            120              5     0.54950227
            120              6     0.66134349
            120              7     0.77382677
            120              8     0.88678660
            120              9      1.0000000
            121              0     0.00000000
            121              1     0.10908696
            121              2     0.21841806
            121              3     0.32820800
            121              4     0.43861612
            121              5     0.54972723
            121              6     0.66154132
            121              7     0.77397360
            121              8     0.88686473
            121              9      1.0000000
            122              0     0.00000000
            122              1     0.10916218
            122              2     0.21855943
            122              3     0.32839847
            122              4     0.43883272
            122              5     0.54994382
            122              6     0.66173179
            122              7     0.77411497
            122              8     0.88693995
            122              9      1.0000000
            123              0     0.00000000
            123              1     0.10923461
            123              2     0.21869555
            123              3     0.32858186
            123              4     0.43904126
            123              5     0.55015237
            123              6     0.66191518
            123              7     0.77425109
            123              8     0.88701238
            123              9      1.0000000
            124              0     0.00000000
            124              1     0.10930434
            124              2     0.21882661
            124              3     0.32875844
            124              4     0.43924206
            124              5     0.55035316
            124              6     0.66209176
            124              7     0.77438215
            124              8     0.88708211
            124              9      1.0000000
            125              0     0.00000000
            125              1     0.10937149
            125              2     0.21895280
            125              3     0.32892845
            125              4     0.43943539
            125              5     0.55054650
            125              6     0.66226177
            125              7     0.77450834
            125              8     0.88714926
            125              9      1.0000000
            126              0     0.00000000
            126              1     0.10943614
            126              2     0.21907430
            126              3     0.32909214
            126              4     0.43962154
            126              5     0.55073265
            126              6     0.66242547
            126              7     0.77462984
            126              8     0.88721391
            126              9      1.0000000
            127              0     0.00000000
            127              1     0.10949838
            127              2     0.21919128
            127              3     0.32924976
            127              4     0.43980077
            127              5     0.55091188
            127              6     0.66258308
