 Large time matrix
      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000      1.0000000
     0.00000000      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)     0.00000000
     0.00000000      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)     0.00000000
     0.00000000      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)     0.00000000
     0.00000000      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)     0.00000000
     0.00000000      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)     0.00000000
     0.00000000      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)     0.00000000
     0.00000000      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)     0.00000000
     0.00000000      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)     0.00000000
     0.00000000      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)     0.00000000
     0.00000000      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)     0.00000000
     0.00000000      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)     0.00000000
     0.00000000      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)     0.00000000
     0.00000000      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)     0.00000000
     0.00000000      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)      -NAN(IND)     0.00000000
