Time	Planet	Mass	X	Y	Vx	Vy
0.18	1	1	1.58423e-06	4.91955e-07	1.7059e-05	9.20957e-06
0.18	2	3e-06	0.49322	0.923967	-5.34836	2.75392
Time	Planet	Mass	X	Y	Vx	Vy
0.195	1	1	1.84011e-06	6.30099e-07	1.78216e-05	1.06382e-05
0.195	2	3e-06	0.412995	0.965276	-5.55968	2.26002
Time	Planet	Mass	X	Y	Vx	Vy
0.21	1	1	2.10744e-06	7.89673e-07	1.84556e-05	1.21199e-05
0.21	2	3e-06	0.3296	0.999176	-5.72726	1.752
Time	Planet	Mass	X	Y	Vx	Vy
0.225	1	1	2.38427e-06	9.71472e-07	1.89583e-05	1.3644e-05
0.225	2	3e-06	0.243691	1.02546	-5.85049	1.2334
Time	Planet	Mass	X	Y	Vx	Vy
0.24	1	1	2.66865e-06	1.17613e-06	1.9328e-05	1.51998e-05
0.24	2	3e-06	0.155934	1.04396	-5.92901	0.707733
Time	Planet	Mass	X	Y	Vx	Vy
0.255	1	1	2.95857e-06	1.40413e-06	1.95636e-05	1.67768e-05
0.255	2	3e-06	0.0669984	1.05457	-5.96263	0.178466
Time	Planet	Mass	X	Y	Vx	Vy
0.27	1	1	3.25202e-06	1.65578e-06	1.96644e-05	1.83646e-05
0.27	2	3e-06	-0.0224411	1.05725	-5.9514	-0.350957
Time	Planet	Mass	X	Y	Vx	Vy
0.285	1	1	3.54699e-06	1.93125e-06	1.96307e-05	1.99529e-05
0.285	2	3e-06	-0.111712	1.05199	-5.89552	-0.877129
Time	Planet	Mass	X	Y	Vx	Vy
0.3	1	1	3.84145e-06	2.23054e-06	1.94631e-05	2.15314e-05
0.3	2	3e-06	-0.200145	1.03883	-5.79542	-1.39667
Time	Planet	Mass	X	Y	Vx	Vy
0.315	1	1	4.13339e-06	2.55351e-06	1.91628e-05	2.309e-05
0.315	2	3e-06	-0.287076	1.01788	-5.6517	-1.90624
Time	Planet	Mass	X	Y	Vx	Vy
0.33	1	1	4.42084e-06	2.89986e-06	1.87316e-05	2.46187e-05
0.33	2	3e-06	-0.371852	0.989285	-5.46516	-2.4025
Time	Planet	Mass	X	Y	Vx	Vy
0.345	1	1	4.70181e-06	3.26915e-06	1.8172e-05	2.61075e-05
0.345	2	3e-06	-0.453829	0.953248	-5.23679	-2.88219
Time	Planet	Mass	X	Y	Vx	Vy
0.36	1	1	4.97439e-06	3.66076e-06	1.74869e-05	2.75466e-05
0.36	2	3e-06	-0.532381	0.910015	-4.96777	-3.34202
Time	Planet	Mass	X	Y	Vx	Vy
0.375	1	1	5.23669e-06	4.07396e-06	1.66798e-05	2.89261e-05
0.375	2	3e-06	-0.606898	0.859885	-4.65951	-3.77878
Time	Planet	Mass	X	Y	Vx	Vy
0.39	1	1	5.48689e-06	4.50785e-06	1.57551e-05	3.02363e-05
0.39	2	3e-06	-0.67679	0.803203	-4.31362	-4.18927
Time	Planet	Mass	X	Y	Vx	Vy
0.405	1	1	5.72322e-06	4.96139e-06	1.47174e-05	3.14678e-05
0.405	2	3e-06	-0.741494	0.740364	-3.93195	-4.57035
Time	Planet	Mass	X	Y	Vx	Vy
0.42	1	1	5.94398e-06	5.43341e-06	1.35724e-05	3.26111e-05
0.42	2	3e-06	-0.800474	0.671809	-3.5166	-4.91893
Time	Planet	Mass	X	Y	Vx	Vy
0.435	1	1	6.14756e-06	5.92258e-06	1.23263e-05	3.36568e-05
0.435	2	3e-06	-0.853223	0.598025	-3.06992	-5.23201
Time	Planet	Mass	X	Y	Vx	Vy
0.45	1	1	6.33246e-06	6.42743e-06	1.09863e-05	3.4596e-05
0.45	2	3e-06	-0.899271	0.519545	-2.59454	-5.50665
Time	Planet	Mass	X	Y	Vx	Vy
0.465	1	1	6.49725e-06	6.94637e-06	9.56013e-06	3.542e-05
0.465	2	3e-06	-0.938189	0.436945	-2.09337	-5.74005
Time	Planet	Mass	X	Y	Vx	Vy
0.48	1	1	6.64065e-06	7.47767e-06	8.05663e-06	3.61202e-05
0.48	2	3e-06	-0.96959	0.350844	-1.56963	-5.92956
Time	Planet	Mass	X	Y	Vx	Vy
0.495	1	1	6.7615e-06	8.01947e-06	6.4854e-06	3.66887e-05
0.495	2	3e-06	-0.993134	0.261901	-1.02683	-6.0727
Time	Planet	Mass	X	Y	Vx	Vy
0.51	1	1	6.85878e-06	8.5698e-06	4.85702e-06	3.71181e-05
0.51	2	3e-06	-1.00854	0.17081	-0.468826	-6.1672
Time	Planet	Mass	X	Y	Vx	Vy
0.525	1	1	6.93164e-06	9.12657e-06	3.183e-06	3.74016e-05
0.525	2	3e-06	-1.01557	0.0783021	0.100244	-6.21107
Time	Planet	Mass	X	Y	Vx	Vy
0.54	1	1	6.97939e-06	9.6876e-06	1.47579e-06	3.75332e-05
0.54	2	3e-06	-1.01407	-0.0148639	0.675912	-6.20263
Time	Planet	Mass	X	Y	Vx	Vy
0.555	1	1	7.00152e-06	1.02506e-05	-2.51218e-07	3.75079e-05
0.555	2	3e-06	-1.00393	-0.107903	1.25342	-6.14055
Time	Planet	Mass	X	Y	Vx	Vy
0.57	1	1	6.99775e-06	1.08132e-05	-1.98374e-06	3.73217e-05
0.57	2	3e-06	-0.985126	-0.200012	1.82773	-6.02394
Time	Planet	Mass	X	Y	Vx	Vy
0.585	1	1	6.968e-06	1.1373e-05	-3.70666e-06	3.69718e-05
0.585	2	3e-06	-0.95771	-0.290371	2.39355	-5.85238
Time	Planet	Mass	X	Y	Vx	Vy
0.6	1	1	6.9124e-06	1.19276e-05	-5.40414e-06	3.64571e-05
0.6	2	3e-06	-0.921807	-0.378156	2.94542	-5.62598
Time	Planet	Mass	X	Y	Vx	Vy
0.615	1	1	6.83134e-06	1.24745e-05	-7.05973e-06	3.5778e-05
0.615	2	3e-06	-0.877625	-0.462546	3.4777	-5.34544
Time	Planet	Mass	X	Y	Vx	Vy
0.63	1	1	6.72544e-06	1.30111e-05	-8.65657e-06	3.49363e-05
0.63	2	3e-06	-0.82546	-0.542728	3.98469	-5.0121
Time	Planet	Mass	X	Y	Vx	Vy
0.645	1	1	6.59559e-06	1.35352e-05	-1.01775e-05	3.39363e-05
0.645	2	3e-06	-0.765689	-0.617909	4.4607	-4.62796
Time	Planet	Mass	X	Y	Vx	Vy
0.66	1	1	6.44293e-06	1.40442e-05	-1.16056e-05	3.27839e-05
0.66	2	3e-06	-0.698779	-0.687329	4.90012	-4.19573
Time	Planet	Mass	X	Y	Vx	Vy
0.675	1	1	6.26884e-06	1.4536e-05	-1.29238e-05	3.14872e-05
0.675	2	3e-06	-0.625277	-0.750265	5.29757	-3.71883
Time	Planet	Mass	X	Y	Vx	Vy
0.69	1	1	6.07499e-06	1.50083e-05	-1.41162e-05	3.00565e-05
0.69	2	3e-06	-0.545814	-0.806047	5.64793	-3.20141
Time	Planet	Mass	X	Y	Vx	Vy
0.705	1	1	5.86324e-06	1.54591e-05	-1.51673e-05	2.85042e-05
0.705	2	3e-06	-0.461095	-0.854068	5.94655	-2.64829
Time	Planet	Mass	X	Y	Vx	Vy
0.72	1	1	5.63574e-06	1.58867e-05	-1.60631e-05	2.68449e-05
0.72	2	3e-06	-0.371896	-0.893792	6.18929	-2.06492
Time	Planet	Mass	X	Y	Vx	Vy
0.735	1	1	5.39479e-06	1.62894e-05	-1.67913e-05	2.50948e-05
0.735	2	3e-06	-0.279057	-0.924766	6.37263	-1.45734
Time	Planet	Mass	X	Y	Vx	Vy
0.75	1	1	5.14292e-06	1.66658e-05	-1.73414e-05	2.3272e-05
0.75	2	3e-06	-0.183468	-0.946626	6.49381	-0.832088
Time	Planet	Mass	X	Y	Vx	Vy
0.765	1	1	4.8828e-06	1.70149e-05	-1.77049e-05	2.13963e-05
0.765	2	3e-06	-0.0860605	-0.959108	6.55088	-0.19606
Time	Planet	Mass	X	Y	Vx	Vy
0.78	1	1	4.61722e-06	1.73358e-05	-1.78761e-05	1.94882e-05
0.78	2	3e-06	0.0122028	-0.962049	6.54277	0.443582
Time	Planet	Mass	X	Y	Vx	Vy
0.795	1	1	4.34908e-06	1.76282e-05	-1.78518e-05	1.75693e-05
0.795	2	3e-06	0.110344	-0.955395	6.46933	1.07955
Time	Planet	Mass	X	Y	Vx	Vy
0.81	1	1	4.08131e-06	1.78917e-05	-1.76314e-05	1.56613e-05
0.81	2	3e-06	0.207384	-0.939202	6.33132	1.70459
Time	Planet	Mass	X	Y	Vx	Vy
0.825	1	1	3.81683e-06	1.81266e-05	-1.72174e-05	1.37862e-05
0.825	2	3e-06	0.302354	-0.913633	6.13044	2.3116
Time	Planet	Mass	X	Y	Vx	Vy
0.84	1	1	3.55857e-06	1.83334e-05	-1.66148e-05	1.19652e-05
0.84	2	3e-06	0.394311	-0.878959	5.86928	2.89377
Time	Planet	Mass	X	Y	Vx	Vy
0.855	1	1	3.30935e-06	1.85129e-05	-1.58313e-05	1.02187e-05
0.855	2	3e-06	0.48235	-0.835552	5.55123	3.44473
Time	Planet	Mass	X	Y	Vx	Vy
0.87	1	1	3.07188e-06	1.86662e-05	-1.48772e-05	8.56581e-06
0.87	2	3e-06	0.565618	-0.783881	5.18041	3.95866
Time	Planet	Mass	X	Y	Vx	Vy
0.885	1	1	2.84872e-06	1.87946e-05	-1.37647e-05	7.02404e-06
0.885	2	3e-06	0.643325	-0.724501	4.7616	4.43034
Time	Planet	Mass	X	Y	Vx	Vy
0.9	1	1	2.64225e-06	1.89e-05	-1.25083e-05	5.609e-06
0.9	2	3e-06	0.714749	-0.658046	4.30006	4.85527
Time	Planet	Mass	X	Y	Vx	Vy
0.915	1	1	2.45463e-06	1.89841e-05	-1.11236e-05	4.33419e-06
0.915	2	3e-06	0.779249	-0.585217	3.80149	5.22972
Time	Planet	Mass	X	Y	Vx	Vy
0.93	1	1	2.28777e-06	1.90492e-05	-9.62793e-06	3.21087e-06
0.93	2	3e-06	0.836272	-0.506771	3.27184	5.55069
Time	Planet	Mass	X	Y	Vx	Vy
0.945	1	1	2.14336e-06	1.90973e-05	-8.03899e-06	2.24795e-06
0.945	2	3e-06	0.885349	-0.423511	2.71724	5.81599
Time	Planet	Mass	X	Y	Vx	Vy
0.96	1	1	2.02277e-06	1.9131e-05	-6.3752e-06	1.45203e-06
0.96	2	3e-06	0.926108	-0.336271	2.14386	6.0242
Time	Planet	Mass	X	Y	Vx	Vy
0.975	1	1	1.92714e-06	1.91528e-05	-4.65506e-06	8.27412e-07
0.975	2	3e-06	0.958266	-0.245908	1.55782	6.1746
Time	Planet	Mass	X	Y	Vx	Vy
0.99	1	1	1.85732e-06	1.91652e-05	-2.89694e-06	3.7621e-07
0.99	2	3e-06	0.981633	-0.153289	0.965095	6.26717
Time	Planet	Mass	X	Y	Vx	Vy
1.005	1	1	1.81386e-06	1.91709e-05	-1.11875e-06	9.84985e-08
1.005	2	3e-06	0.99611	-0.0592815	0.371441	6.30251
Time	Planet	Mass	X	Y	Vx	Vy
1.02	1	1	1.79708e-06	1.91724e-05	6.62208e-07	-7.52638e-09
1.02	2	3e-06	1.00168	0.0352563	-0.217658	6.28179
Time	Planet	Mass	X	Y	Vx	Vy
1.035	1	1	1.80701e-06	1.91722e-05	2.4295e-06	5.46435e-08
1.035	2	3e-06	0.998416	0.129483	-0.797042	6.20666
Time	Planet	Mass	X	Y	Vx	Vy
1.05	1	1	1.84346e-06	1.91731e-05	4.16766e-06	2.80029e-07
1.05	2	3e-06	0.986461	0.222583	-1.36191	6.07922
Time	Planet	Mass	X	Y	Vx	Vy
1.065	1	1	1.90597e-06	1.91773e-05	5.86227e-06	6.62365e-07
1.065	2	3e-06	0.966032	0.313771	-1.90785	5.90191
Time	Planet	Mass	X	Y	Vx	Vy
1.08	1	1	1.99391e-06	1.91872e-05	7.50007e-06	1.1943e-06
1.08	2	3e-06	0.937414	0.4023	-2.43081	5.67748
Time	Planet	Mass	X	Y	Vx	Vy
1.095	1	1	2.10641e-06	1.92051e-05	9.06897e-06	1.86758e-06
1.095	2	3e-06	0.900952	0.487462	-2.92717	5.40894
Time	Planet	Mass	X	Y	Vx	Vy
1.11	1	1	2.24244e-06	1.92331e-05	1.0558e-05	2.67321e-06
1.11	2	3e-06	0.857045	0.568596	-3.39366	5.09945
Time	Planet	Mass	X	Y	Vx	Vy
1.125	1	1	2.40081e-06	1.92732e-05	1.19575e-05	3.60166e-06
1.125	2	3e-06	0.80614	0.645088	-3.82742	4.75237
Time	Planet	Mass	X	Y	Vx	Vy
1.14	1	1	2.58018e-06	1.93272e-05	1.32588e-05	4.64292e-06
1.14	2	3e-06	0.748729	0.716373	-4.22591	4.37111
Time	Planet	Mass	X	Y	Vx	Vy
1.155	1	1	2.77906e-06	1.93969e-05	1.44543e-05	5.7867e-06
1.155	2	3e-06	0.68534	0.78194	-4.58695	3.95918
Time	Planet	Mass	X	Y	Vx	Vy
1.17	1	1	2.99587e-06	1.94837e-05	1.55374e-05	7.02249e-06
1.17	2	3e-06	0.616536	0.841328	-4.9087	3.52013
Time	Planet	Mass	X	Y	Vx	Vy
1.185	1	1	3.22893e-06	1.9589e-05	1.65026e-05	8.33964e-06
1.185	2	3e-06	0.542905	0.89413	-5.1896	3.05752
Time	Planet	Mass	X	Y	Vx	Vy
1.2	1	1	3.47647e-06	1.97141e-05	1.73453e-05	9.72746e-06
1.2	2	3e-06	0.465061	0.939992	-5.42836	2.57493
Time	Planet	Mass	X	Y	Vx	Vy
1.215	1	1	3.73665e-06	1.986e-05	1.80616e-05	1.11752e-05
1.215	2	3e-06	0.383636	0.978616	-5.62399	2.07591
Time	Planet	Mass	X	Y	Vx	Vy
1.23	1	1	4.00758e-06	2.00277e-05	1.86485e-05	1.26723e-05
1.23	2	3e-06	0.299276	1.00975	-5.77571	1.56401
Time	Planet	Mass	X	Y	Vx	Vy
1.245	1	1	4.2873e-06	2.02177e-05	1.91037e-05	1.4208e-05
1.245	2	3e-06	0.21264	1.03322	-5.88299	1.04274
Time	Planet	Mass	X	Y	Vx	Vy
1.26	1	1	4.57386e-06	2.04309e-05	1.94255e-05	1.57718e-05
1.26	2	3e-06	0.124395	1.04886	-5.94551	0.515587
Time	Planet	Mass	X	Y	Vx	Vy
1.275	1	1	4.86524e-06	2.06674e-05	1.96131e-05	1.73533e-05
1.275	2	3e-06	0.0352129	1.05659	-5.96315	-0.013993
Time	Planet	Mass	X	Y	Vx	Vy
1.29	1	1	5.15944e-06	2.09277e-05	1.9666e-05	1.8942e-05
1.29	2	3e-06	-0.0542345	1.05638	-5.93601	-0.542575
Time	Planet	Mass	X	Y	Vx	Vy
1.305	1	1	5.45443e-06	2.12119e-05	1.95846e-05	2.05278e-05
1.305	2	3e-06	-0.143275	1.04824	-5.86436	-1.06676
Time	Planet	Mass	X	Y	Vx	Vy
1.32	1	1	5.74819e-06	2.15198e-05	1.93696e-05	2.21003e-05
1.32	2	3e-06	-0.23124	1.03224	-5.74867	-1.58319
Time	Planet	Mass	X	Y	Vx	Vy
1.335	1	1	6.03874e-06	2.18513e-05	1.90225e-05	2.36496e-05
1.335	2	3e-06	-0.31747	1.00849	-5.58959	-2.08851
Time	Planet	Mass	X	Y	Vx	Vy
1.35	1	1	6.32408e-06	2.2206e-05	1.85453e-05	2.51655e-05
1.35	2	3e-06	-0.401314	0.977165	-5.38797	-2.5794
Time	Planet	Mass	X	Y	Vx	Vy
1.365	1	1	6.60226e-06	2.25835e-05	1.79405e-05	2.66382e-05
1.365	2	3e-06	-0.482134	0.938474	-5.14487	-3.05259
Time	Planet	Mass	X	Y	Vx	Vy
1.38	1	1	6.87136e-06	2.29831e-05	1.72111e-05	2.80578e-05
1.38	2	3e-06	-0.559307	0.892685	-4.86153	-3.5048
Time	Planet	Mass	X	Y	Vx	Vy
1.395	1	1	7.12953e-06	2.3404e-05	1.63611e-05	2.94144e-05
1.395	2	3e-06	-0.63223	0.840113	-4.53941	-3.93281
Time	Planet	Mass	X	Y	Vx	Vy
1.41	1	1	7.37495e-06	2.38452e-05	1.53948e-05	3.06985e-05
1.41	2	3e-06	-0.700321	0.78112	-4.18022	-4.33343
Time	Planet	Mass	X	Y	Vx	Vy
1.425	1	1	7.60587e-06	2.43057e-05	1.43172e-05	3.19003e-05
1.425	2	3e-06	-0.763024	0.716119	-3.78589	-4.70351
Time	Planet	Mass	X	Y	Vx	Vy
1.44	1	1	7.82063e-06	2.47842e-05	1.31342e-05	3.30106e-05
1.44	2	3e-06	-0.819812	0.645566	-3.35859	-5.03997
Time	Planet	Mass	X	Y	Vx	Vy
1.455	1	1	8.01764e-06	2.52793e-05	1.18523e-05	3.40199e-05
1.455	2	3e-06	-0.870191	0.569967	-2.90078	-5.33981
Time	Planet	Mass	X	Y	Vx	Vy
1.47	1	1	8.19542e-06	2.57896e-05	1.04789e-05	3.49195e-05
1.47	2	3e-06	-0.913703	0.48987	-2.41521	-5.60013
Time	Planet	Mass	X	Y	Vx	Vy
1.485	1	1	8.35261e-06	2.63134e-05	9.02214e-06	3.57004e-05
1.485	2	3e-06	-0.949931	0.405868	-1.90488	-5.81816
Time	Planet	Mass	X	Y	Vx	Vy
1.5	1	1	8.48794e-06	2.68489e-05	7.49118e-06	3.63545e-05
1.5	2	3e-06	-0.978504	0.318595	-1.37316	-5.99127
Time	Planet	Mass	X	Y	Vx	Vy
1.515	1	1	8.60031e-06	2.73942e-05	5.89599e-06	3.68738e-05
1.515	2	3e-06	-0.999102	0.228726	-0.823672	-6.11705
Time	Planet	Mass	X	Y	Vx	Vy
1.53	1	1	8.68875e-06	2.79473e-05	4.24754e-06	3.72512e-05
1.53	2	3e-06	-1.01146	0.136971	-0.260403	-6.19331
Time	Planet	Mass	X	Y	Vx	Vy
1.545	1	1	8.75246e-06	2.85061e-05	2.55773e-06	3.74799e-05
1.545	2	3e-06	-1.01536	0.0440709	0.312362	-6.21815
Time	Planet	Mass	X	Y	Vx	Vy
1.56	1	1	8.79083e-06	2.90683e-05	8.39435e-07	3.75545e-05
1.56	2	3e-06	-1.01068	-0.0492014	0.890025	-6.19001
Time	Planet	Mass	X	Y	Vx	Vy
1.575	1	1	8.80342e-06	2.96316e-05	-8.93554e-07	3.74701e-05
1.575	2	3e-06	-0.997327	-0.142052	1.46769	-6.10772
Time	Planet	Mass	X	Y	Vx	Vy
1.59	1	1	8.79001e-06	3.01937e-05	-2.62656e-06	3.72232e-05
1.59	2	3e-06	-0.975312	-0.233667	2.04021	-5.97054
Time	Planet	Mass	X	Y	Vx	Vy
1.605	1	1	8.75061e-06	3.0752e-05	-4.34411e-06	3.68116e-05
1.605	2	3e-06	-0.944708	-0.323225	2.60219	-5.77824
Time	Planet	Mass	X	Y	Vx	Vy
1.62	1	1	8.68545e-06	3.13042e-05	-6.03005e-06	3.62348e-05
1.62	2	3e-06	-0.905676	-0.409899	3.14806	-5.53117
Time	Planet	Mass	X	Y	Vx	Vy
1.635	1	1	8.595e-06	3.18477e-05	-7.66766e-06	3.54935e-05
1.635	2	3e-06	-0.858455	-0.492867	3.67214	-5.23027
Time	Planet	Mass	X	Y	Vx	Vy
1.65	1	1	8.47999e-06	3.23801e-05	-9.23989e-06	3.45908e-05
1.65	2	3e-06	-0.803373	-0.571321	4.16869	-4.87713
Time	Planet	Mass	X	Y	Vx	Vy
1.665	1	1	8.34139e-06	3.2899e-05	-1.07295e-05	3.35314e-05
1.665	2	3e-06	-0.740842	-0.644478	4.63202	-4.47404
Time	Planet	Mass	X	Y	Vx	Vy
1.68	1	1	8.18045e-06	3.3402e-05	-1.21195e-05	3.23222e-05
1.68	2	3e-06	-0.671362	-0.711588	5.05659	-4.02402
Time	Planet	Mass	X	Y	Vx	Vy
1.695	1	1	7.99865e-06	3.38868e-05	-1.33932e-05	3.09721e-05
1.695	2	3e-06	-0.595513	-0.771949	5.43709	-3.53078
Time	Planet	Mass	X	Y	Vx	Vy
1.71	1	1	7.79775e-06	3.43514e-05	-1.45347e-05	2.94924e-05
1.71	2	3e-06	-0.513957	-0.82491	5.76856	-2.99874
Time	Planet	Mass	X	Y	Vx	Vy
1.725	1	1	7.57973e-06	3.47938e-05	-1.55292e-05	2.78963e-05
1.725	2	3e-06	-0.427428	-0.869891	6.04653	-2.43302
Time	Planet	Mass	X	Y	Vx	Vy
1.74	1	1	7.3468e-06	3.52122e-05	-1.63631e-05	2.61991e-05
1.74	2	3e-06	-0.33673	-0.906387	6.26709	-1.83931
Time	Planet	Mass	X	Y	Vx	Vy
1.755	1	1	7.10135e-06	3.56052e-05	-1.70247e-05	2.4418e-05
1.755	2	3e-06	-0.242724	-0.933976	6.42703	-1.2239
Time	Planet	Mass	X	Y	Vx	Vy
1.77	1	1	6.84598e-06	3.59715e-05	-1.75045e-05	2.25717e-05
1.77	2	3e-06	-0.146319	-0.952335	6.52389	-0.593462
Time	Planet	Mass	X	Y	Vx	Vy
1.785	1	1	6.58341e-06	3.631e-05	-1.77951e-05	2.06804e-05
1.785	2	3e-06	-0.0484603	-0.961237	6.55608	0.044954
Time	Planet	Mass	X	Y	Vx	Vy
1.8	1	1	6.31648e-06	3.66202e-05	-1.78917e-05	1.87652e-05
1.8	2	3e-06	0.0498808	-0.960562	6.52289	0.684119
Time	Planet	Mass	X	Y	Vx	Vy
1.815	1	1	6.04811e-06	3.69017e-05	-1.77921e-05	1.68477e-05
1.815	2	3e-06	0.147724	-0.950301	6.42456	1.31674
Time	Planet	Mass	X	Y	Vx	Vy
1.83	1	1	5.78123e-06	3.71544e-05	-1.74971e-05	1.49498e-05
1.83	2	3e-06	0.244093	-0.93055	6.26223	1.9356
Time	Planet	Mass	X	Y	Vx	Vy
1.845	1	1	5.51877e-06	3.73787e-05	-1.70102e-05	1.30932e-05
1.845	2	3e-06	0.338026	-0.901516	6.03798	2.53371
Time	Planet	Mass	X	Y	Vx	Vy
1.86	1	1	5.26362e-06	3.75751e-05	-1.63374e-05	1.12989e-05
1.86	2	3e-06	0.428596	-0.86351	5.75472	3.10444
Time	Planet	Mass	X	Y	Vx	Vy
1.875	1	1	5.01856e-06	3.77446e-05	-1.54876e-05	9.5867e-06
1.875	2	3e-06	0.514917	-0.816943	5.41615	3.64163
Time	Planet	Mass	X	Y	Vx	Vy
1.89	1	1	4.78624e-06	3.78884e-05	-1.44719e-05	7.97514e-06
1.89	2	3e-06	0.596159	-0.762319	5.02667	4.1397
Time	Planet	Mass	X	Y	Vx	Vy
1.905	1	1	4.56916e-06	3.8008e-05	-1.33035e-05	6.48094e-06
1.905	2	3e-06	0.671559	-0.700223	4.59126	4.59373
Time	Planet	Mass	X	Y	Vx	Vy
1.92	1	1	4.36961e-06	3.81052e-05	-1.19972e-05	5.11885e-06
1.92	2	3e-06	0.740428	-0.631317	4.11535	4.99953
Time	Planet	Mass	X	Y	Vx	Vy
1.935	1	1	4.18965e-06	3.8182e-05	-1.05695e-05	3.90145e-06
1.935	2	3e-06	0.802158	-0.556324	3.60476	5.35367
Time	Planet	Mass	X	Y	Vx	Vy
1.95	1	1	4.03111e-06	3.82405e-05	-9.03774e-06	2.83903e-06
1.95	2	3e-06	0.85623	-0.476019	3.0655	5.65349
Time	Planet	Mass	X	Y	Vx	Vy
1.965	1	1	3.89554e-06	3.82831e-05	-7.41996e-06	1.93955e-06
1.965	2	3e-06	0.902212	-0.391217	2.5037	5.89712
Time	Planet	Mass	X	Y	Vx	Vy
1.98	1	1	3.78424e-06	3.83122e-05	-5.73457e-06	1.20866e-06
1.98	2	3e-06	0.939768	-0.30276	1.92552	6.08342
Time	Planet	Mass	X	Y	Vx	Vy
1.995	1	1	3.69822e-06	3.83303e-05	-4.00001e-06	6.49773e-07
1.995	2	3e-06	0.96865	-0.211509	1.33699	6.21195
Time	Planet	Mass	X	Y	Vx	Vy
2.01	1	1	3.63822e-06	3.83401e-05	-2.23443e-06	2.64178e-07
2.01	2	3e-06	0.988705	-0.11833	0.743994	6.28295
Time	Planet	Mass	X	Y	Vx	Vy
2.025	1	1	3.60471e-06	3.8344e-05	-4.5545e-07	5.11979e-08
2.025	2	3e-06	0.999865	-0.0240854	0.15217	6.29722
Time	Planet	Mass	X	Y	Vx	Vy
2.04	1	1	3.59788e-06	3.83448e-05	1.32002e-06	8.36098e-09
2.04	2	3e-06	1.00215	0.070373	-0.433145	6.25614
Time	Planet	Mass	X	Y	Vx	Vy
2.055	1	1	3.61768e-06	3.83449e-05	3.07597e-06	1.31601e-07
2.055	2	3e-06	0.99565	0.164215	-1.00695	6.16153
Time	Planet	Mass	X	Y	Vx	Vy
2.07	1	1	3.66382e-06	3.83469e-05	4.79738e-06	4.15453e-07
2.07	2	3e-06	0.980546	0.256638	-1.56461	6.01559
Time	Planet	Mass	X	Y	Vx	Vy
2.085	1	1	3.73578e-06	3.83531e-05	6.47035e-06	8.53255e-07
2.085	2	3e-06	0.957077	0.346872	-2.10186	5.8209
Time	Planet	Mass	X	Y	Vx	Vy
2.1	1	1	3.83283e-06	3.83659e-05	8.08211e-06	1.43734e-06
2.1	2	3e-06	0.925549	0.434185	-2.61484	5.58027
Time	Planet	Mass	X	Y	Vx	Vy
2.115	1	1	3.95406e-06	3.83875e-05	9.62105e-06	2.15921e-06
2.115	2	3e-06	0.886327	0.51789	-3.10007	5.29677
Time	Planet	Mass	X	Y	Vx	Vy
2.13	1	1	4.09838e-06	3.84199e-05	1.10767e-05	3.00972e-06
2.13	2	3e-06	0.839826	0.597341	-3.55443	4.97361
Time	Planet	Mass	X	Y	Vx	Vy
2.145	1	1	4.26453e-06	3.8465e-05	1.24398e-05	3.9792e-06
2.145	2	3e-06	0.786509	0.671945	-3.97521	4.61415
Time	Planet	Mass	X	Y	Vx	Vy
