0.165	2	3e-06	0.509514	0.864778	-5.38704	3.22151
Time	Planet	Mass	X	Y	Vx	Vy
0.18	1	1	1.74925e-06	5.99128e-07	1.74969e-05	9.99511e-06
0.18	2	3e-06	0.426471	0.909303	-5.66087	2.70254
Time	Planet	Mass	X	Y	Vx	Vy
0.195	1	1	2.01731e-06	7.61014e-07	1.82448e-05	1.15896e-05
0.195	2	3e-06	0.339688	0.945855	-5.88459	2.16089
Time	Planet	Mass	X	Y	Vx	Vy
0.21	1	1	2.29544e-06	9.47274e-07	1.88393e-05	1.3245e-05
0.21	2	3e-06	0.249933	0.974129	-6.05643	1.60142
Time	Planet	Mass	X	Y	Vx	Vy
0.225	1	1	2.58131e-06	1.15871e-06	1.92758e-05	1.49464e-05
0.225	2	3e-06	0.157995	0.993897	-6.17508	1.02913
Time	Planet	Mass	X	Y	Vx	Vy
0.24	1	1	2.87251e-06	1.3959e-06	1.95512e-05	1.66788e-05
0.24	2	3e-06	0.0646803	1.005	-6.23973	0.44907
Time	Planet	Mass	X	Y	Vx	Vy
0.255	1	1	3.16662e-06	1.65919e-06	1.96637e-05	1.84268e-05
0.255	2	3e-06	-0.0291968	1.00737	-6.25003	-0.133672
Time	Planet	Mass	X	Y	Vx	Vy
0.27	1	1	3.4612e-06	1.94871e-06	1.9613e-05	2.01752e-05
0.27	2	3e-06	-0.122821	1.00099	-6.20613	-0.71403
Time	Planet	Mass	X	Y	Vx	Vy
0.285	1	1	3.7538e-06	2.26434e-06	1.94003e-05	2.19089e-05
0.285	2	3e-06	-0.215381	0.985948	-6.10863	-1.287
Time	Planet	Mass	X	Y	Vx	Vy
0.3	1	1	4.04201e-06	2.60575e-06	1.9028e-05	2.36131e-05
0.3	2	3e-06	-0.306079	0.962383	-5.95859	-1.84768
Time	Planet	Mass	X	Y	Vx	Vy
0.315	1	1	4.32347e-06	2.9724e-06	1.85001e-05	2.5273e-05
0.315	2	3e-06	-0.394138	0.930518	-5.75751	-2.39132
Time	Planet	Mass	X	Y	Vx	Vy
0.33	1	1	4.59588e-06	3.36351e-06	1.78215e-05	2.68749e-05
0.33	2	3e-06	-0.478805	0.890643	-5.50731	-2.91335
Time	Planet	Mass	X	Y	Vx	Vy
0.345	1	1	4.85703e-06	3.77811e-06	1.69988e-05	2.84052e-05
0.345	2	3e-06	-0.559358	0.843117	-5.2103	-3.40941
Time	Planet	Mass	X	Y	Vx	Vy
0.36	1	1	5.10482e-06	4.21503e-06	1.60395e-05	2.98513e-05
0.36	2	3e-06	-0.635114	0.788361	-4.86916	-3.8754
Time	Planet	Mass	X	Y	Vx	Vy
0.375	1	1	5.33726e-06	4.67293e-06	1.4952e-05	3.12011e-05
0.375	2	3e-06	-0.705432	0.726855	-4.48692	-4.30747
Time	Planet	Mass	X	Y	Vx	Vy
0.39	1	1	5.55249e-06	5.15026e-06	1.3746e-05	3.24437e-05
0.39	2	3e-06	-0.769721	0.659137	-4.06692	-4.7021
Time	Planet	Mass	X	Y	Vx	Vy
0.405	1	1	5.74883e-06	5.64536e-06	1.2432e-05	3.35689e-05
0.405	2	3e-06	-0.82744	0.585792	-3.6128	-5.05609
Time	Planet	Mass	X	Y	Vx	Vy
0.42	1	1	5.92473e-06	6.15638e-06	1.10213e-05	3.45676e-05
0.42	2	3e-06	-0.878105	0.507454	-3.12844	-5.36657
Time	Planet	Mass	X	Y	Vx	Vy
0.435	1	1	6.07883e-06	6.68138e-06	9.52588e-06	3.54318e-05
0.435	2	3e-06	-0.921293	0.424795	-2.61796	-5.63105
Time	Planet	Mass	X	Y	Vx	Vy
0.45	1	1	6.20996e-06	7.21827e-06	7.95841e-06	3.61545e-05
0.45	2	3e-06	-0.956644	0.338523	-2.08566	-5.84742
Time	Planet	Mass	X	Y	Vx	Vy
0.465	1	1	6.31714e-06	7.76491e-06	6.33206e-06	3.673e-05
0.465	2	3e-06	-0.983863	0.249373	-1.53599	-6.01395
Time	Planet	Mass	X	Y	Vx	Vy
0.48	1	1	6.39958e-06	8.31903e-06	4.66044e-06	3.71537e-05
0.48	2	3e-06	-1.00272	0.158104	-0.973561	-6.12931
Time	Planet	Mass	X	Y	Vx	Vy
0.495	1	1	6.45672e-06	8.87835e-06	2.95746e-06	3.74222e-05
0.495	2	3e-06	-1.01307	0.0654934	-0.403036	-6.19259
Time	Planet	Mass	X	Y	Vx	Vy
0.51	1	1	6.48818e-06	9.44052e-06	1.23729e-06	3.75334e-05
0.51	2	3e-06	-1.01481	-0.0276735	0.170841	-6.20329
Time	Planet	Mass	X	Y	Vx	Vy
0.525	1	1	6.49382e-06	1.00032e-05	-4.85805e-07	3.74864e-05
0.525	2	3e-06	-1.00794	-0.120605	0.743309	-6.16132
Time	Planet	Mass	X	Y	Vx	Vy
0.54	1	1	6.47369e-06	1.05639e-05	-2.19752e-06	3.72815e-05
0.54	2	3e-06	-0.992515	-0.212513	1.30961	-6.06701
Time	Planet	Mass	X	Y	Vx	Vy
0.555	1	1	6.42808e-06	1.11204e-05	-3.88364e-06	3.69205e-05
0.555	2	3e-06	-0.968656	-0.302616	1.86505	-5.9211
Time	Planet	Mass	X	Y	Vx	Vy
0.57	1	1	6.35748e-06	1.16704e-05	-5.53013e-06	3.64061e-05
0.57	2	3e-06	-0.936564	-0.390146	2.40498	-5.72476
Time	Planet	Mass	X	Y	Vx	Vy
0.585	1	1	6.26258e-06	1.22115e-05	-7.12323e-06	3.57425e-05
0.585	2	3e-06	-0.896507	-0.474358	2.92489	-5.47954
Time	Planet	Mass	X	Y	Vx	Vy
0.6	1	1	6.14428e-06	1.27416e-05	-8.64959e-06	3.49348e-05
0.6	2	3e-06	-0.848817	-0.554532	3.4204	-5.18741
Time	Planet	Mass	X	Y	Vx	Vy
0.615	1	1	6.00369e-06	1.32585e-05	-1.00963e-05	3.39897e-05
0.615	2	3e-06	-0.793894	-0.629981	3.88733	-4.8507
Time	Planet	Mass	X	Y	Vx	Vy
0.63	1	1	5.84208e-06	1.37603e-05	-1.14511e-05	3.29146e-05
0.63	2	3e-06	-0.732198	-0.700054	4.32167	-4.47213
Time	Planet	Mass	X	Y	Vx	Vy
0.645	1	1	5.66093e-06	1.4245e-05	-1.27024e-05	3.17182e-05
0.645	2	3e-06	-0.664244	-0.764145	4.71969	-4.05476
Time	Planet	Mass	X	Y	Vx	Vy
0.66	1	1	5.46187e-06	1.4711e-05	-1.38392e-05	3.04104e-05
0.66	2	3e-06	-0.590607	-0.821696	5.07792	-3.602
Time	Planet	Mass	X	Y	Vx	Vy
0.675	1	1	5.24669e-06	1.51566e-05	-1.48518e-05	2.90016e-05
0.675	2	3e-06	-0.511907	-0.872205	5.3932	-3.11756
Time	Planet	Mass	X	Y	Vx	Vy
0.69	1	1	5.01732e-06	1.55804e-05	-1.57309e-05	2.75037e-05
0.69	2	3e-06	-0.428811	-0.915223	5.6627	-2.60543
Time	Planet	Mass	X	Y	Vx	Vy
0.705	1	1	4.77582e-06	1.59811e-05	-1.64687e-05	2.59289e-05
0.705	2	3e-06	-0.342026	-0.950368	5.88395	-2.06989
Time	Planet	Mass	X	Y	Vx	Vy
0.72	1	1	4.52437e-06	1.63578e-05	-1.70584e-05	2.42905e-05
0.72	2	3e-06	-0.252292	-0.97732	6.05486	-1.51543
Time	Planet	Mass	X	Y	Vx	Vy
0.735	1	1	4.26522e-06	1.67095e-05	-1.74942e-05	2.26021e-05
0.735	2	3e-06	-0.16038	-0.995831	6.17378	-0.946731
Time	Planet	Mass	X	Y	Vx	Vy
0.75	1	1	4.00072e-06	1.70356e-05	-1.77719e-05	2.08783e-05
0.75	2	3e-06	-0.0670792	-1.00572	6.23944	-0.368643
Time	Planet	Mass	X	Y	Vx	Vy
0.765	1	1	3.73327e-06	1.73357e-05	-1.78882e-05	1.91336e-05
0.765	2	3e-06	0.0268034	-1.00689	6.25107	0.213863
Time	Planet	Mass	X	Y	Vx	Vy
0.78	1	1	3.4653e-06	1.76095e-05	-1.78417e-05	1.73832e-05
0.78	2	3e-06	0.120453	-0.999306	6.20834	0.795736
Time	Planet	Mass	X	Y	Vx	Vy
0.795	1	1	3.19925e-06	1.78572e-05	-1.76318e-05	1.56424e-05
0.795	2	3e-06	0.213053	-0.983018	6.11138	1.37189
Time	Planet	Mass	X	Y	Vx	Vy
0.81	1	1	2.93756e-06	1.8079e-05	-1.72599e-05	1.39263e-05
0.81	2	3e-06	0.303794	-0.958149	5.96083	1.93724
Time	Planet	Mass	X	Y	Vx	Vy
0.825	1	1	2.68265e-06	1.82753e-05	-1.67285e-05	1.22502e-05
0.825	2	3e-06	0.391878	-0.924901	5.75779	2.48677
Time	Planet	Mass	X	Y	Vx	Vy
0.84	1	1	2.43687e-06	1.84469e-05	-1.60417e-05	1.06291e-05
0.84	2	3e-06	0.476528	-0.883546	5.50384	3.01555
Time	Planet	Mass	X	Y	Vx	Vy
0.855	1	1	2.20252e-06	1.85947e-05	-1.52049e-05	9.07756e-06
0.855	2	3e-06	0.556994	-0.834434	5.20107	3.51881
Time	Planet	Mass	X	Y	Vx	Vy
0.87	1	1	1.9818e-06	1.87199e-05	-1.4225e-05	7.60958e-06
0.87	2	3e-06	0.63256	-0.777982	4.85197	3.99197
Time	Planet	Mass	X	Y	Vx	Vy
0.885	1	1	1.77678e-06	1.88237e-05	-1.31103e-05	6.23859e-06
0.885	2	3e-06	0.702553	-0.714675	4.45953	4.43071
Time	Planet	Mass	X	Y	Vx	Vy
0.9	1	1	1.58943e-06	1.89079e-05	-1.18703e-05	4.97718e-06
0.9	2	3e-06	0.766346	-0.645061	4.02712	4.83097
Time	Planet	Mass	X	Y	Vx	Vy
0.915	1	1	1.42153e-06	1.8974e-05	-1.05158e-05	3.83702e-06
0.915	2	3e-06	0.823366	-0.569746	3.55851	5.18905
Time	Planet	Mass	X	Y	Vx	Vy
0.93	1	1	1.27472e-06	1.9024e-05	-9.05871e-06	2.82869e-06
0.93	2	3e-06	0.873101	-0.489389	3.05785	5.50162
Time	Planet	Mass	X	Y	Vx	Vy
0.945	1	1	1.15044e-06	1.90599e-05	-7.51186e-06	1.96162e-06
0.945	2	3e-06	0.915102	-0.404697	2.52958	5.76574
Time	Planet	Mass	X	Y	Vx	Vy
0.96	1	1	1.04994e-06	1.90839e-05	-5.88909e-06	1.24392e-06
0.96	2	3e-06	0.948989	-0.316417	1.97843	5.97895
Time	Planet	Mass	X	Y	Vx	Vy
0.975	1	1	9.74231e-07	1.90984e-05	-4.20498e-06	6.82363e-07
0.975	2	3e-06	0.974455	-0.225329	1.40937	6.13923
Time	Planet	Mass	X	Y	Vx	Vy
0.99	1	1	9.24133e-07	1.91056e-05	-2.47472e-06	2.82232e-07
0.99	2	3e-06	0.99127	-0.13224	0.827539	6.24508
Time	Planet	Mass	X	Y	Vx	Vy
1.005	1	1	9.00217e-07	1.91081e-05	-7.13985e-07	4.73072e-08
1.005	2	3e-06	0.999281	-0.0379765	0.23821	6.29548
Time	Planet	Mass	X	Y	Vx	Vy
1.02	1	1	9.02822e-07	1.91083e-05	1.06125e-06	-2.01925e-08
1.02	2	3e-06	0.998416	0.0566245	-0.353265	6.28997
Time	Planet	Mass	X	Y	Vx	Vy
1.035	1	1	9.32043e-07	1.91087e-05	2.83487e-06	8.0363e-08
1.035	2	3e-06	0.988683	0.150723	-0.941515	6.2286
Time	Planet	Mass	X	Y	Vx	Vy
1.05	1	1	9.87735e-07	1.91119e-05	4.59075e-06	3.4801e-07
1.05	2	3e-06	0.970171	0.243483	-1.5212	6.11196
Time	Planet	Mass	X	Y	Vx	Vy
1.065	1	1	1.06951e-06	1.91204e-05	6.31299e-06	7.80204e-07
1.065	2	3e-06	0.943047	0.334082	-2.08707	5.94116
Time	Planet	Mass	X	Y	Vx	Vy
1.08	1	1	1.17676e-06	1.91366e-05	7.98599e-06	1.37285e-06
1.08	2	3e-06	0.907558	0.421717	-2.63403	5.7178
Time	Planet	Mass	X	Y	Vx	Vy
1.095	1	1	1.30861e-06	1.91628e-05	9.5947e-06	2.12033e-06
1.095	2	3e-06	0.864026	0.505616	-3.15714	5.44401
Time	Planet	Mass	X	Y	Vx	Vy
1.11	1	1	1.46401e-06	1.92013e-05	1.11247e-05	3.01563e-06
1.11	2	3e-06	0.812844	0.585038	-3.65175	5.12234
Time	Planet	Mass	X	Y	Vx	Vy
1.125	1	1	1.64166e-06	1.92543e-05	1.25623e-05	4.05033e-06
1.125	2	3e-06	0.754474	0.659286	-4.11346	4.75581
Time	Planet	Mass	X	Y	Vx	Vy
1.14	1	1	1.84009e-06	1.93238e-05	1.3895e-05	5.21479e-06
1.14	2	3e-06	0.68944	0.727712	-4.53822	4.34784
Time	Planet	Mass	X	Y	Vx	Vy
1.155	1	1	2.05763e-06	1.94116e-05	1.51109e-05	6.49819e-06
1.155	2	3e-06	0.618327	0.789721	-4.92233	3.90219
Time	Planet	Mass	X	Y	Vx	Vy
1.17	1	1	2.29246e-06	1.95195e-05	1.61996e-05	7.88868e-06
1.17	2	3e-06	0.54177	0.844778	-5.2625	3.42297
Time	Planet	Mass	X	Y	Vx	Vy
1.185	1	1	2.5426e-06	1.9649e-05	1.71519e-05	9.37351e-06
1.185	2	3e-06	0.460452	0.89241	-5.55585	2.91456
Time	Planet	Mass	X	Y	Vx	Vy
1.2	1	1	2.80593e-06	1.98013e-05	1.79597e-05	1.09392e-05
1.2	2	3e-06	0.375095	0.932214	-5.79995	2.38156
Time	Planet	Mass	X	Y	Vx	Vy
1.215	1	1	3.08026e-06	1.99776e-05	1.86165e-05	1.25715e-05
1.215	2	3e-06	0.286454	0.963857	-5.99285	1.82879
Time	Planet	Mass	X	Y	Vx	Vy
1.23	1	1	3.36326e-06	2.01788e-05	1.91171e-05	1.42558e-05
1.23	2	3e-06	0.19531	0.987078	-6.13304	1.26118
Time	Planet	Mass	X	Y	Vx	Vy
1.245	1	1	3.65257e-06	2.04056e-05	1.94577e-05	1.59771e-05
1.245	2	3e-06	0.102462	1.00169	-6.21953	0.683757
Time	Planet	Mass	X	Y	Vx	Vy
1.26	1	1	3.94577e-06	2.06583e-05	1.9636e-05	1.77203e-05
1.26	2	3e-06	0.00872382	1.00759	-6.25177	0.101604
Time	Planet	Mass	X	Y	Vx	Vy
1.275	1	1	4.24043e-06	2.09373e-05	1.96511e-05	1.94701e-05
1.275	2	3e-06	-0.0850906	1.00474	-6.22972	-0.480204
Time	Planet	Mass	X	Y	Vx	Vy
1.29	1	1	4.53409e-06	2.12424e-05	1.95037e-05	2.12112e-05
1.29	2	3e-06	-0.178168	0.993185	-6.15379	-1.05664
Time	Planet	Mass	X	Y	Vx	Vy
1.305	1	1	4.82433e-06	2.15734e-05	1.91956e-05	2.29287e-05
1.305	2	3e-06	-0.269704	0.973041	-6.02486	-1.62276
Time	Planet	Mass	X	Y	Vx	Vy
1.32	1	1	5.10877e-06	2.19299e-05	1.87301e-05	2.46079e-05
1.32	2	3e-06	-0.358913	0.944502	-5.84425	-2.17375
Time	Planet	Mass	X	Y	Vx	Vy
1.335	1	1	5.38509e-06	2.23113e-05	1.81119e-05	2.62346e-05
1.335	2	3e-06	-0.445032	0.907829	-5.61371	-2.70496
Time	Planet	Mass	X	Y	Vx	Vy
1.35	1	1	5.65103e-06	2.27165e-05	1.73469e-05	2.77952e-05
1.35	2	3e-06	-0.527325	0.863353	-5.3354	-3.21195
Time	Planet	Mass	X	Y	Vx	Vy
1.365	1	1	5.90445e-06	2.31445e-05	1.6442e-05	2.92766e-05
1.365	2	3e-06	-0.605094	0.81147	-5.01184	-3.69051
Time	Planet	Mass	X	Y	Vx	Vy
1.38	1	1	6.1433e-06	2.35941e-05	1.54055e-05	3.06665e-05
1.38	2	3e-06	-0.67768	0.752638	-4.64592	-4.1367
Time	Planet	Mass	X	Y	Vx	Vy
1.395	1	1	6.36569e-06	2.40637e-05	1.42465e-05	3.19537e-05
1.395	2	3e-06	-0.744471	0.687369	-4.24087	-4.54685
Time	Planet	Mass	X	Y	Vx	Vy
1.41	1	1	6.56986e-06	2.45518e-05	1.29752e-05	3.31274e-05
1.41	2	3e-06	-0.804906	0.616232	-3.80019	-4.91763
Time	Planet	Mass	X	Y	Vx	Vy
1.425	1	1	6.75419e-06	2.50566e-05	1.16025e-05	3.41783e-05
1.425	2	3e-06	-0.858477	0.539841	-3.32766	-5.24604
Time	Planet	Mass	X	Y	Vx	Vy
1.44	1	1	6.91726e-06	2.55762e-05	1.01401e-05	3.50979e-05
1.44	2	3e-06	-0.904736	0.458851	-2.82732	-5.52944
Time	Planet	Mass	X	Y	Vx	Vy
1.455	1	1	7.05781e-06	2.61085e-05	8.6004e-06	3.58787e-05
1.455	2	3e-06	-0.943296	0.373957	-2.30339	-5.76554
Time	Planet	Mass	X	Y	Vx	Vy
1.47	1	1	7.17479e-06	2.66515e-05	6.99645e-06	3.65145e-05
1.47	2	3e-06	-0.973837	0.285885	-1.76026	-5.95247
Time	Planet	Mass	X	Y	Vx	Vy
1.485	1	1	7.26732e-06	2.72028e-05	5.34163e-06	3.70003e-05
1.485	2	3e-06	-0.996104	0.195383	-1.20247	-6.08873
Time	Planet	Mass	X	Y	Vx	Vy
1.5	1	1	7.33476e-06	2.77603e-05	3.64975e-06	3.73321e-05
1.5	2	3e-06	-1.00991	0.103223	-0.634681	-6.17323
Time	Planet	Mass	X	Y	Vx	Vy
1.515	1	1	7.37664e-06	2.83216e-05	1.93487e-06	3.75073e-05
1.515	2	3e-06	-1.01514	0.0101864	-0.0615965	-6.20531
Time	Planet	Mass	X	Y	Vx	Vy
1.53	1	1	7.39274e-06	2.88844e-05	2.11237e-07	3.75246e-05
1.53	2	3e-06	-1.01176	-0.0829364	0.512024	-6.18471
Time	Planet	Mass	X	Y	Vx	Vy
1.545	1	1	7.38302e-06	2.94462e-05	-1.50685e-06	3.73837e-05
1.545	2	3e-06	-0.999784	-0.175355	1.08142	-6.11157
Time	Planet	Mass	X	Y	Vx	Vy
1.56	1	1	7.34768e-06	3.00047e-05	-3.20513e-06	3.70858e-05
1.56	2	3e-06	-0.979317	-0.266284	1.64186	-5.98649
Time	Planet	Mass	X	Y	Vx	Vy
1.575	1	1	7.28712e-06	3.05576e-05	-4.86948e-06	3.66332e-05
1.575	2	3e-06	-0.950528	-0.354949	2.18867	-5.81044
Time	Planet	Mass	X	Y	Vx	Vy
1.59	1	1	7.20196e-06	3.11026e-05	-6.486e-06	3.60295e-05
1.59	2	3e-06	-0.913657	-0.440597	2.71728	-5.58482
Time	Planet	Mass	X	Y	Vx	Vy
1.605	1	1	7.093e-06	3.16374e-05	-8.04117e-06	3.52795e-05
1.605	2	3e-06	-0.86901	-0.522494	3.22326	-5.31144
Time	Planet	Mass	X	Y	Vx	Vy
1.62	1	1	6.96128e-06	3.21599e-05	-9.52188e-06	3.43891e-05
1.62	2	3e-06	-0.816959	-0.59994	3.70233	-4.99246
Time	Planet	Mass	X	Y	Vx	Vy
1.635	1	1	6.808e-06	3.26681e-05	-1.09156e-05	3.33656e-05
1.635	2	3e-06	-0.75794	-0.672268	4.1504	-4.63047
Time	Planet	Mass	X	Y	Vx	Vy
1.65	1	1	6.63455e-06	3.31599e-05	-1.22103e-05	3.22172e-05
1.65	2	3e-06	-0.692447	-0.738854	4.56364	-4.22837
Time	Planet	Mass	X	Y	Vx	Vy
1.665	1	1	6.44251e-06	3.36337e-05	-1.3395e-05	3.09531e-05
1.665	2	3e-06	-0.621031	-0.799119	4.93845	-3.78945
Time	Planet	Mass	X	Y	Vx	Vy
1.68	1	1	6.23361e-06	3.40877e-05	-1.44592e-05	2.95836e-05
1.68	2	3e-06	-0.544293	-0.852537	5.27155	-3.31729
Time	Planet	Mass	X	Y	Vx	Vy
1.695	1	1	6.00971e-06	3.45205e-05	-1.53935e-05	2.81201e-05
1.695	2	3e-06	-0.462884	-0.898638	5.55995	-2.81578
Time	Planet	Mass	X	Y	Vx	Vy
1.71	1	1	5.77284e-06	3.49307e-05	-1.61896e-05	2.65746e-05
1.71	2	3e-06	-0.377495	-0.937011	5.80104	-2.28909
Time	Planet	Mass	X	Y	Vx	Vy
1.725	1	1	5.52512e-06	3.53172e-05	-1.68401e-05	2.496e-05
1.725	2	3e-06	-0.288853	-0.967311	5.99257	-1.74162
Time	Planet	Mass	X	Y	Vx	Vy
1.74	1	1	5.26877e-06	3.56791e-05	-1.73388e-05	2.32898e-05
1.74	2	3e-06	-0.197718	-0.98926	6.13271	-1.17799
Time	Planet	Mass	X	Y	Vx	Vy
1.755	1	1	5.00613e-06	3.60156e-05	-1.76809e-05	2.15782e-05
1.755	2	3e-06	-0.104872	-1.00265	6.22003	-0.602983
Time	Planet	Mass	X	Y	Vx	Vy
1.77	1	1	4.73955e-06	3.63262e-05	-1.78627e-05	1.98397e-05
1.77	2	3e-06	-0.0111166	-1.00735	6.25356	-0.0215382
Time	Planet	Mass	X	Y	Vx	Vy
1.785	1	1	4.47146e-06	3.66107e-05	-1.78821e-05	1.80895e-05
1.785	2	3e-06	0.082735	-1.0033	6.23277	0.561321
Time	Planet	Mass	X	Y	Vx	Vy
1.8	1	1	4.20431e-06	3.6869e-05	-1.7738e-05	1.63426e-05
1.8	2	3e-06	0.175866	-0.990509	6.15762	1.14051
Time	Planet	Mass	X	Y	Vx	Vy
1.815	1	1	3.94054e-06	3.71011e-05	-1.74312e-05	1.46143e-05
1.815	2	3e-06	0.267464	-0.969081	6.02855	1.71094
Time	Planet	Mass	X	Y	Vx	Vy
1.83	1	1	3.68258e-06	3.73076e-05	-1.69636e-05	1.292e-05
1.83	2	3e-06	0.356723	-0.939181	5.84646	2.26756
Time	Planet	Mass	X	Y	Vx	Vy
1.845	1	1	3.43281e-06	3.74891e-05	-1.63387e-05	1.12747e-05
1.845	2	3e-06	0.442858	-0.901055	5.61276	2.80538
Time	Planet	Mass	X	Y	Vx	Vy
1.86	1	1	3.19356e-06	3.76464e-05	-1.55614e-05	9.69307e-06
1.86	2	3e-06	0.525106	-0.85502	5.32932	3.31957
Time	Planet	Mass	X	Y	Vx	Vy
1.875	1	1	2.96707e-06	3.77805e-05	-1.4638e-05	8.18953e-06
1.875	2	3e-06	0.602737	-0.801468	4.99848	3.80546
Time	Planet	Mass	X	Y	Vx	Vy
1.89	1	1	2.75546e-06	3.78927e-05	-1.35763e-05	6.77772e-06
1.89	2	3e-06	0.67506	-0.740856	4.62304	4.25862
Time	Planet	Mass	X	Y	Vx	Vy
1.905	1	1	2.56075e-06	3.79846e-05	-1.23854e-05	5.47058e-06
1.905	2	3e-06	0.741428	-0.673709	4.20621	4.67488
Time	Planet	Mass	X	Y	Vx	Vy
1.92	1	1	2.38479e-06	3.80577e-05	-1.10754e-05	4.28017e-06
1.92	2	3e-06	0.801247	-0.60061	3.75162	5.05039
Time	Planet	Mass	X	Y	Vx	Vy
1.935	1	1	2.22929e-06	3.8114e-05	-9.65783e-06	3.21752e-06
1.935	2	3e-06	0.853977	-0.522197	3.26327	5.38166
Time	Planet	Mass	X	Y	Vx	Vy
1.95	1	1	2.09577e-06	3.81553e-05	-8.14527e-06	2.29253e-06
1.95	2	3e-06	0.899145	-0.43916	2.74549	5.6656
Time	Planet	Mass	X	Y	Vx	Vy
1.965	1	1	1.98555e-06	3.81838e-05	-6.55115e-06	1.51386e-06
1.965	2	3e-06	0.936342	-0.352229	2.20291	5.89955
Time	Planet	Mass	X	Y	Vx	Vy
1.98	1	1	1.89974e-06	3.82019e-05	-4.88977e-06	8.88825e-07
1.98	2	3e-06	0.965232	-0.262174	1.6404	6.08131
Time	Planet	Mass	X	Y	Vx	Vy
1.995	1	1	1.83925e-06	3.82117e-05	-3.1761e-06	4.23294e-07
1.995	2	3e-06	0.985554	-0.16979	1.06305	6.20917
Time	Planet	Mass	X	Y	Vx	Vy
2.01	1	1	1.80473e-06	3.82158e-05	-1.42565e-06	1.2166e-07
2.01	2	3e-06	0.997123	-0.0758983	0.476076	6.28193
Time	Planet	Mass	X	Y	Vx	Vy
2.025	1	1	1.79663e-06	3.82166e-05	3.45721e-07	-1.32403e-08
2.025	2	3e-06	0.999836	0.0186679	-0.115184	6.2989
Time	Planet	Mass	X	Y	Vx	Vy
2.04	1	1	1.81514e-06	3.82166e-05	2.12191e-06	1.9855e-08
2.04	2	3e-06	0.993668	0.113069	-0.705364	6.25992
Time	Planet	Mass	X	Y	Vx	Vy
2.055	1	1	1.86021e-06	3.82184e-05	3.8868e-06	2.20612e-07
2.055	2	3e-06	0.978675	0.206466	-1.2891	6.16538
Time	Planet	Mass	X	Y	Vx	Vy
2.07	1	1	1.93154e-06	3.82245e-05	5.62436e-06	5.87109e-07
2.07	2	3e-06	0.954995	0.29803	-1.86112	6.01617
Time	Planet	Mass	X	Y	Vx	Vy
2.085	1	1	2.02861e-06	3.82373e-05	7.31887e-06	1.11586e-06
2.085	2	3e-06	0.922842	0.386951	-2.41623	5.81372
Time	Planet	Mass	X	Y	Vx	Vy
2.1	1	1	2.15067e-06	3.82592e-05	8.95505e-06	1.80184e-06
2.1	2	3e-06	0.882508	0.472441	-2.94945	5.55993
Time	Planet	Mass	X	Y	Vx	Vy
2.115	1	1	2.29672e-06	3.82925e-05	1.05182e-05	2.63859e-06
2.115	2	3e-06	0.834358	0.553749	-3.45601	5.25719
Time	Planet	Mass	X	Y	Vx	Vy
2.13	1	1	2.46556e-06	3.83394e-05	1.19944e-05	3.61824e-06
2.13	2	3e-06	0.778828	0.630157	-3.93139	4.90836
Time	Planet	Mass	X	Y	Vx	Vy
2.145	1	1	2.6558e-06	3.8402e-05	1.33705e-05	4.73162e-06
2.145	2	3e-06	0.716416	0.700999	-4.37141	4.51667
