        Time:        x:           y:             vx:              vy: 
    0.072000000     0.89940493     0.43711859     -2.7464700      5.6511278
    0.073000000     0.89664070     0.44276109     -2.7819225      5.6337597
    0.074000000     0.89384108     0.44838611     -2.8172652      5.6161691
    0.075000000     0.89100617     0.45399343     -2.8524967      5.5983569
    0.076000000     0.88813609     0.45958283     -2.8876156      5.5803236
    0.077000000     0.88523094     0.46515408     -2.9226204      5.5620700
    0.078000000     0.88229085     0.47070697     -2.9575099      5.5435969
    0.079000000     0.87931592     0.47624127     -2.9922826      5.5249049
    0.080000000     0.87630628     0.48175678     -3.0269372      5.5059948
    0.081000000     0.87326205     0.48725326     -3.0614723      5.4868673
    0.082000000     0.87018334     0.49273051     -3.0958865      5.4675232
    0.083000000     0.86707027     0.49818831     -3.1301786      5.4479632
    0.084000000     0.86392298     0.50362644     -3.1643470      5.4281882
    0.085000000     0.86074158     0.50904468     -3.1983905      5.4081988
    0.086000000     0.85752620     0.51444283     -3.2323078      5.3879960
    0.087000000     0.85427696     0.51982068     -3.2660974      5.3675805
    0.088000000     0.85099400     0.52517800     -3.2997581      5.3469530
    0.089000000     0.84767745     0.53051458     -3.3332885      5.3261145
    0.090000000     0.84432743     0.53583022     -3.3666874      5.3050657
    0.091000000     0.84094407     0.54112471     -3.3999533      5.2838074
    0.092000000     0.83752752     0.54639784     -3.4330850      5.2623406
    0.093000000     0.83407790     0.55164939     -3.4660812      5.2406660
    0.094000000     0.83059536     0.55687917     -3.4989405      5.2187846
    0.095000000     0.82708002     0.56208696     -3.5316617      5.1966970
    0.096000000     0.82353203     0.56727257     -3.5642435      5.1744044
    0.097000000     0.81995154     0.57243577     -3.5966845      5.1519074
    0.098000000     0.81633867     0.57757638     -3.6289836      5.1292071
    0.099000000     0.81269357     0.58269419     -3.6611394      5.1063043
     0.10000000     0.80901639     0.58778899     -3.6931507      5.0831999
     0.10100000     0.80530727     0.59286059     -3.7250162      5.0598948
     0.10200000     0.80156635     0.59790878     -3.7567346      5.0363899
     0.10300000     0.79779380     0.60293337     -3.7883047      5.0126863
     0.10400000     0.79398975     0.60793415     -3.8197252      4.9887847
     0.10500000     0.79015435     0.61291094     -3.8509950      4.9646862
     0.10600000     0.78628776     0.61786352     -3.8821127      4.9403917
     0.10700000     0.78239012     0.62279172     -3.9130772      4.9159021
     0.10800000     0.77846160     0.62769533     -3.9438871      4.8912185
     0.10900000     0.77450235     0.63257416     -3.9745414      4.8663418
     0.11000000     0.77051252     0.63742801     -4.0050388      4.8412729
     0.11100000     0.76649227     0.64225670     -4.0353780      4.8160130
     0.11200000     0.76244176     0.64706004     -4.0655580      4.7905629
     0.11300000     0.75836115     0.65183783     -4.0955774      4.7649237
     0.11400000     0.75425061     0.65658988     -4.1254352      4.7390963
     0.11500000     0.75011028     0.66131602     -4.1551301      4.7130819
     0.11600000     0.74594035     0.66601605     -4.1846609      4.6868814
     0.11700000     0.74174096     0.67068978     -4.2140266      4.6604959
     0.11800000     0.73751229     0.67533704     -4.2432259      4.6339264
     0.11900000     0.73325451     0.67995764     -4.2722577      4.6071740
     0.12000000     0.72896778     0.68455139     -4.3011208      4.5802396
     0.12100000     0.72465227     0.68911812     -4.3298141      4.5531245
     0.12200000     0.72030815     0.69365764     -4.3583365      4.5258296
     0.12300000     0.71593560     0.69816977     -4.3866868      4.4983560
     0.12400000     0.71153478     0.70265435     -4.4148639      4.4707049
     0.12500000     0.70710587     0.70711118     -4.4428668      4.4428772
     0.12600000     0.70264904     0.71154010     -4.4706942      4.4148741
     0.12700000     0.69816448     0.71594093     -4.4983452      4.3866968
     0.12800000     0.69365235     0.72031350     -4.5258185      4.3583463
     0.12900000     0.68911284     0.72465763     -4.5531132      4.3298237
     0.13000000     0.68454613     0.72897314     -4.5802281      4.3011302
     0.13100000     0.67995239     0.73325989     -4.6071623      4.2722668
     0.13200000     0.67533180     0.73751768     -4.6339145      4.2432349
     0.13300000     0.67068456     0.74174636     -4.6604838      4.2140354
     0.13400000     0.66601083     0.74594575     -4.6868691      4.1846695
     0.13500000     0.66131082     0.75011569     -4.7130694      4.1551384
     0.13600000     0.65658470     0.75425603     -4.7390836      4.1254433
     0.13700000     0.65183265     0.75836658     -4.7649107      4.0955853
     0.13800000     0.64705487     0.76244720     -4.7905497      4.0655657
     0.13900000     0.64225155     0.76649771     -4.8159996      4.0353855
     0.14000000     0.63742287     0.77051797     -4.8412594      4.0050460
     0.14100000     0.63256903     0.77450780     -4.8663280      3.9745485
     0.14200000     0.62769022     0.77846706     -4.8912045      3.9438940
     0.14300000     0.62278662     0.78239559     -4.9158880      3.9130838
     0.14400000     0.61785844     0.78629323     -4.9403773      3.8821191
     0.14500000     0.61290587     0.79015983     -4.9646716      3.8510012
     0.14600000     0.60792910     0.79399523     -4.9887700      3.8197312
     0.14700000     0.60292833     0.79779929     -5.0126713      3.7883104
     0.14800000     0.59790376     0.80157186     -5.0363748      3.7567401
     0.14900000     0.59285558     0.80531277     -5.0598794      3.7250215
     0.15000000     0.58778400     0.80902190     -5.0831843      3.6931558
     0.15100000     0.58268921     0.81269908     -5.1062885      3.6611443
     0.15200000     0.57757142     0.81634419     -5.1291912      3.6289883
     0.15300000     0.57243083     0.81995706     -5.1518913      3.5966890
     0.15400000     0.56726764     0.82353756     -5.1743881      3.5642477
     0.15500000     0.56208205     0.82708556     -5.1966805      3.5316657
     0.15600000     0.55687428     0.83060090     -5.2187678      3.4989443
     0.15700000     0.55164452     0.83408344     -5.2406491      3.4660847
     0.15800000     0.54639298     0.83753307     -5.2623235      3.4330883
     0.15900000     0.54111987     0.84094962     -5.2837902      3.3999564
     0.16000000     0.53582540     0.84433298     -5.3050482      3.3666903
     0.16100000     0.53050977     0.84768300     -5.3260968      3.3332912
     0.16200000     0.52517321     0.85099956     -5.3469352      3.2997606
     0.16300000     0.51981590     0.85428252     -5.3675624      3.2660996
     0.16400000     0.51443808     0.85753176     -5.3879778      3.2323098
     0.16500000     0.50903995     0.86074714     -5.4081804      3.1983923
     0.16600000     0.50362172     0.86392854     -5.4281696      3.1643486
     0.16700000     0.49818361     0.86707584     -5.4479444      3.1301799
     0.16800000     0.49272583     0.87018890     -5.4675042      3.0958877
     0.16900000     0.48724860     0.87326762     -5.4868481      3.0614732
     0.17000000     0.48175213     0.87631185     -5.5059754      3.0269379
     0.17100000     0.47623665     0.87932149     -5.5248853      2.9922831
     0.17200000     0.47070236     0.88229642     -5.5435772      2.9575102
     0.17300000     0.46514950     0.88523651     -5.5620501      2.9226205
     0.17400000     0.45957826     0.88814166     -5.5803035      2.8876154
     0.17500000     0.45398889     0.89101174     -5.5983366      2.8524963
     0.17600000     0.44838159     0.89384665     -5.6161487      2.8172646
     0.17700000     0.44275659     0.89664627     -5.6337391      2.7819217
     0.17800000     0.43711411     0.89941049     -5.6511070      2.7464690
     0.17900000     0.43145438     0.90213921     -5.6682519      2.7109078
     0.18000000     0.42577761     0.90483231     -5.6851730      2.6752396
     0.18100000     0.42008403     0.90748969     -5.7018696      2.6394658
     0.18200000     0.41437387     0.91011124     -5.7183411      2.6035878
     0.18300000     0.40864735     0.91269686     -5.7345869      2.5676070
     0.18400000     0.40290470     0.91524646     -5.7506063      2.5315249
     0.18500000     0.39714614     0.91775991     -5.7663987      2.4953428
     0.18600000     0.39137190     0.92023714     -5.7819634      2.4590622
     0.18700000     0.38558221     0.92267804     -5.7972999      2.4226845
     0.18800000     0.37977730     0.92508251     -5.8124075      2.3862111
     0.18900000     0.37395739     0.92745046     -5.8272856      2.3496436
     0.19000000     0.36812273     0.92978180     -5.8419337      2.3129833
     0.19100000     0.36227353     0.93207643     -5.8563511      2.2762317
     0.19200000     0.35641002     0.93433426     -5.8705374      2.2393902
     0.19300000     0.35053245     0.93655521     -5.8844918      2.2024604
     0.19400000     0.34464104     0.93873918     -5.8982140      2.1654435
     0.19500000     0.33873602     0.94088609     -5.9117033      2.1283412
     0.19600000     0.33281763     0.94299586     -5.9249593      2.0911549
     0.19700000     0.32688611     0.94506840     -5.9379813      2.0538860
     0.19800000     0.32094167     0.94710364     -5.9507689      2.0165360
     0.19900000     0.31498457     0.94910148     -5.9633216      1.9791064
     0.20000000     0.30901503     0.95106185     -5.9756389      1.9415987
     0.20100000     0.30303329     0.95298467     -5.9877202      1.9040143
     0.20200000     0.29703959     0.95486988     -5.9995652      1.8663548
     0.20300000     0.29103416     0.95671738     -6.0111733      1.8286216
     0.20400000     0.28501724     0.95852712     -6.0225441      1.7908161
     0.20500000     0.27898907     0.96029902     -6.0336771      1.7529400
     0.20600000     0.27294989     0.96203300     -6.0445720      1.7149947
     0.20700000     0.26689993     0.96372901     -6.0552282      1.6769817
     0.20800000     0.26083943     0.96538696     -6.0656453      1.6389025
     0.20900000     0.25476864     0.96700681     -6.0758230      1.6007586
     0.21000000     0.24868778     0.96858848     -6.0857608      1.5625514
     0.21100000     0.24259712     0.97013191     -6.0954584      1.5242826
     0.21200000     0.23649687     0.97163705     -6.1049154      1.4859536
     0.21300000     0.23038728     0.97310382     -6.1141313      1.4475660
     0.21400000     0.22426861     0.97453218     -6.1231058      1.4091212
     0.21500000     0.21814107     0.97592206     -6.1318386      1.3706208
     0.21600000     0.21200493     0.97727342     -6.1403294      1.3320662
     0.21700000     0.20586041     0.97858620     -6.1485777      1.2934591
     0.21800000     0.19970777     0.97986034     -6.1565833      1.2548009
     0.21900000     0.19354725     0.98109580     -6.1643459      1.2160932
     0.22000000     0.18737908     0.98229252     -6.1718650      1.1773375
     0.22100000     0.18120352     0.98345047     -6.1791406      1.1385353
     0.22200000     0.17502080     0.98456959     -6.1861722      1.0996881
     0.22300000     0.16883117     0.98564985     -6.1929595      1.0607975
     0.22400000     0.16263488     0.98669119     -6.1995024      1.0218651
     0.22500000     0.15643217     0.98769358     -6.2058005     0.98289230
     0.22600000     0.15022328     0.98865697     -6.2118537     0.94388070
     0.22700000     0.14400846     0.98958134     -6.2176616     0.90483185
     0.22800000     0.13778796     0.99046664     -6.2232240     0.86574726
     0.22900000     0.13156201     0.99131283     -6.2285408     0.82662851
     0.23000000     0.12533088     0.99211990     -6.2336116     0.78747711
     0.23100000     0.11909479     0.99288779     -6.2384364     0.74829463
     0.23200000     0.11285400     0.99361648     -6.2430149     0.70908261
     0.23300000     0.10660876     0.99430595     -6.2473469     0.66984259
     0.23400000     0.10035931     0.99495617     -6.2514323     0.63057613
     0.23500000    0.094105895     0.99556711     -6.2552709     0.59128478
     0.23600000    0.087848767     0.99613874     -6.2588625     0.55197008
     0.23700000    0.081588170     0.99667105     -6.2622071     0.51263359
     0.23800000    0.075324353     0.99716401     -6.2653044     0.47327687
     0.23900000    0.069057561     0.99761760     -6.2681544     0.43390146
     0.24000000    0.062788044     0.99803181     -6.2707569     0.39450891
     0.24100000    0.056516048     0.99840662     -6.2731119     0.35510080
     0.24200000    0.050241820     0.99874201     -6.2752192     0.31567867
     0.24300000    0.043965609     0.99903798     -6.2770788     0.27624407
     0.24400000    0.037687663     0.99929450     -6.2786905     0.23679857
     0.24500000    0.031408228     0.99951157     -6.2800544     0.19734372
     0.24600000    0.025127554     0.99968919     -6.2811704     0.15788108
     0.24700000    0.018845887     0.99982733     -6.2820384     0.11841220
     0.24800000    0.012563477     0.99992601     -6.2826584    0.078938653
     0.24900000   0.0062805705     0.99998521     -6.2830304    0.039461988
     0.25000000 -2.5838679E-06      1.0000049     -6.2831543 -1.6234921E-05
     0.25100000  -0.0062857381     0.99998518     -6.2830302   -0.039494457
     0.25200000   -0.012568644     0.99992595     -6.2826580   -0.078971121
     0.25300000   -0.018851054     0.99982724     -6.2820378    -0.11844467
     0.25400000   -0.025132720     0.99968906     -6.2811696    -0.15791354
     0.25500000   -0.031413393     0.99951141     -6.2800534    -0.19737617
     0.25600000   -0.037692827     0.99929430     -6.2786893    -0.23683101
     0.25700000   -0.043970772     0.99903775     -6.2770773    -0.27627651
     0.25800000   -0.050246981     0.99874175     -6.2752176    -0.31571110
     0.25900000   -0.056521207     0.99840633     -6.2731100    -0.35513322
     0.26000000   -0.062793201     0.99803148     -6.2707549    -0.39454132
     0.26100000   -0.069062717     0.99761724     -6.2681521    -0.43393385
     0.26200000   -0.075329506     0.99716362     -6.2653020    -0.47330924
     0.26300000   -0.081593321     0.99667062     -6.2622044    -0.51266595
     0.26400000   -0.087853915     0.99613829     -6.2588597    -0.55200243
     0.26500000   -0.094111040     0.99556662     -6.2552678    -0.59131710
     0.26600000    -0.10036445     0.99495565     -6.2514290    -0.63060844
     0.26700000    -0.10661390     0.99430540     -6.2473434    -0.66987488
     0.26800000    -0.11285914     0.99361590     -6.2430112    -0.70911487
     0.26900000    -0.11909992     0.99288717     -6.2384325    -0.74832687
     0.27000000    -0.12533600     0.99211925     -6.2336076    -0.78750933
     0.27100000    -0.13156714     0.99131215     -6.2285365    -0.82666069
     0.27200000    -0.13779308     0.99046593     -6.2232195    -0.86577943
     0.27300000    -0.14401357     0.98958060     -6.2176569    -0.90486398
     0.27400000    -0.15022839     0.98865620     -6.2118488    -0.94391281
     0.27500000    -0.15643727     0.98769277     -6.2057955    -0.98292437
     0.27600000    -0.16263998     0.98669035     -6.1994971     -1.0218971
     0.27700000    -0.16883627     0.98564898     -6.1929540     -1.0608295
     0.27800000    -0.17502589     0.98456869     -6.1861665     -1.0997201
     0.27900000    -0.18120860     0.98344954     -6.1791347     -1.1385672
     0.28000000    -0.18738416     0.98229156     -6.1718590     -1.1773694
     0.28100000    -0.19355232     0.98109480     -6.1643396     -1.2161251
     0.28200000    -0.19971284     0.97985931     -6.1565768     -1.2548328
     0.28300000    -0.20586547     0.97858513     -6.1485710     -1.2934909
     0.28400000    -0.21200998     0.97727232     -6.1403225     -1.3320980
     0.28500000    -0.21814612     0.97592094     -6.1318316     -1.3706525
     0.28600000    -0.22427364     0.97453102     -6.1230985     -1.4091528
     0.28700000    -0.23039231     0.97310263     -6.1141238     -1.4475976
     0.28800000    -0.23650189     0.97163582     -6.1049077     -1.4859852
     0.28900000    -0.24260213     0.97013066     -6.0954505     -1.5243141
     0.29000000    -0.24869279     0.96858720     -6.0857528     -1.5625829
     0.29100000    -0.25477363     0.96700549     -6.0758147     -1.6007900
     0.29200000    -0.26084442     0.96538562     -6.0656368     -1.6389338
     0.29300000    -0.26690491     0.96372763     -6.0552195     -1.6770130
     0.29400000    -0.27295486     0.96203159     -6.0445631     -1.7150260
     0.29500000    -0.27899403     0.96029757     -6.0336681     -1.7529712
     0.29600000    -0.28502219     0.95852565     -6.0225348     -1.7908473
     0.29700000    -0.29103910     0.95671588     -6.0111638     -1.8286526
     0.29800000    -0.29704452     0.95486834     -5.9995555     -1.8663858
     0.29900000    -0.30303821     0.95298311     -5.9877104     -1.9040453
     0.30000000    -0.30901994     0.95106025     -5.9756288     -1.9416296
     0.30100000    -0.31498947     0.94909985     -5.9633114     -1.9791372
     0.30200000    -0.32094657     0.94710198     -5.9507585     -2.0165667
     0.30300000    -0.32689099     0.94506672     -5.9379707     -2.0539167
     0.30400000    -0.33282251     0.94299414     -5.9249485     -2.0911855
     0.30500000    -0.33874089     0.94088434     -5.9116923     -2.1283718
     0.30600000    -0.34464589     0.93873740     -5.8982028     -2.1654740
     0.30700000    -0.35053729     0.93655340     -5.8844805     -2.2024908
     0.30800000    -0.35641485     0.93433242     -5.8705258     -2.2394206
     0.30900000    -0.36227834     0.93207456     -5.8563393     -2.2762620
     0.31000000    -0.36812753     0.92977989     -5.8419217     -2.3130135
     0.31100000    -0.37396219     0.92744853     -5.8272735     -2.3496737
     0.31200000    -0.37978208     0.92508055     -5.8123951     -2.3862412
     0.31300000    -0.38558698     0.92267605     -5.7972874     -2.4227144
     0.31400000    -0.39137665     0.92023512     -5.7819507     -2.4590920
     0.31500000    -0.39715088     0.91775786     -5.7663858     -2.4953726
     0.31600000    -0.40290942     0.91524437     -5.7505932     -2.5315546
     0.31700000    -0.40865207     0.91269475     -5.7345737     -2.5676367
     0.31800000    -0.41437857     0.91010910     -5.7183277     -2.6036174
     0.31900000    -0.42008872     0.90748752     -5.7018560     -2.6394953
     0.32000000    -0.42578228     0.90483011     -5.6851591     -2.6752690
     0.32100000    -0.43145904     0.90213698     -5.6682379     -2.7109371
     0.32200000    -0.43711876     0.89940824     -5.6510928     -2.7464982
     0.32300000    -0.44276122     0.89664398     -5.6337247     -2.7819508
     0.32400000    -0.44838621     0.89384433     -5.6161342     -2.8172936
     0.32500000    -0.45399349     0.89100940     -5.5983219     -2.8525252
     0.32600000    -0.45958285     0.88813928     -5.5802886     -2.8876442
     0.32700000    -0.46515407     0.88523411     -5.5620350     -2.9226492
     0.32800000    -0.47070692     0.88229398     -5.5435619     -2.9575388
     0.32900000    -0.47624119     0.87931903     -5.5248699     -2.9923117
     0.33000000    -0.48175666     0.87630936     -5.5059598     -3.0269664
     0.33100000    -0.48725311     0.87326510     -5.4868323     -3.0615016
     0.33200000    -0.49273033     0.87018636     -5.4674882     -3.0959160
     0.33300000    -0.49818809     0.86707327     -5.4479282     -3.1302081
     0.33400000    -0.50362618     0.86392594     -5.4281532     -3.1643766
     0.33500000    -0.50904440     0.86074451     -5.4081639     -3.1984203
     0.33600000    -0.51444251     0.85752910     -5.3879611     -3.2323376
     0.33700000    -0.51982032     0.85427984     -5.3675455     -3.2661274
     0.33800000    -0.52517760     0.85099685     -5.3469181     -3.2997882
     0.33900000    -0.53051415     0.84768026     -5.3260796     -3.3333187
     0.34000000    -0.53582976     0.84433021     -5.3050308     -3.3667177
     0.34100000    -0.54112422     0.84094683     -5.2837726     -3.3999837
     0.34200000    -0.54639731     0.83753024     -5.2623058     -3.4331155
     0.34300000    -0.55164883     0.83408059     -5.2406312     -3.4661118
     0.34400000    -0.55687857     0.83059802     -5.2187498     -3.4989712
     0.34500000    -0.56208633     0.82708265     -5.1966623     -3.5316926
     0.34600000    -0.56727189     0.82353463     -5.1743696     -3.5642744
     0.34700000    -0.57243507     0.81995410     -5.1518727     -3.5967156
     0.34800000    -0.57757564     0.81634120     -5.1291724     -3.6290148
     0.34900000    -0.58269341     0.81269607     -5.1062696     -3.6611707
     0.35000000    -0.58778818     0.80901886     -5.0831652     -3.6931820
     0.35100000    -0.59285974     0.80530971     -5.0598602     -3.7250476
     0.35200000    -0.59790790     0.80156877     -5.0363554     -3.7567661
     0.35300000    -0.60293245     0.79779618     -5.0126517     -3.7883363
     0.35400000    -0.60793320     0.79399209     -4.9887502     -3.8197570
     0.35500000    -0.61290995     0.79015666     -4.9646517     -3.8510268
     0.35600000    -0.61786251     0.78629004     -4.9403573     -3.8821446
     0.35700000    -0.62279067     0.78239237     -4.9158677     -3.9131092
     0.35800000    -0.62769424     0.77846382     -4.8911842     -3.9439192
     0.35900000    -0.63257304     0.77450454     -4.8663075     -3.9745736
     0.36000000    -0.63742686     0.77051467     -4.8412387     -4.0050711
     0.36100000    -0.64225551     0.76649439     -4.8159788     -4.0354104
     0.36200000    -0.64705881     0.76244385     -4.7905287     -4.0655904
     0.36300000    -0.65183657     0.75836321     -4.7648896     -4.0956100
     0.36400000    -0.65658859     0.75425263     -4.7390623     -4.1254678
     0.36500000    -0.66131470     0.75011228     -4.7130479     -4.1551628
     0.36600000    -0.66601469     0.74594231     -4.6868475     -4.1846937
     0.36700000    -0.67068839     0.74174289     -4.6604620     -4.2140594
     0.36800000    -0.67533561     0.73751419     -4.6338926     -4.2432588
     0.36900000    -0.67995618     0.73325637     -4.6071402     -4.2722906
     0.37000000    -0.68454989     0.72896961     -4.5802059     -4.3011538
     0.37100000    -0.68911659     0.72465406     -4.5530908     -4.3298472
     0.37200000    -0.69365608     0.72030991     -4.5257960     -4.3583697
     0.37300000    -0.69816818     0.71593732     -4.4983225     -4.3867200
     0.37400000    -0.70265272     0.71153647     -4.4706714     -4.4148972
     0.37500000    -0.70710952     0.70710753     -4.4428438     -4.4429002
     0.37600000    -0.71153841     0.70265067     -4.4148408     -4.4707277
     0.37700000    -0.71593920     0.69816607     -4.3866635     -4.4983787
     0.37800000    -0.72031173     0.69365391     -4.3583131     -4.5258521
     0.37900000    -0.72465583     0.68911437     -4.3297906     -4.5531469
     0.38000000    -0.72897132     0.68454762     -4.3010971     -4.5802619
     0.38100000    -0.73325802     0.67995385     -4.2722339     -4.6071960
     0.38200000    -0.73751578     0.67533323     -4.2432019     -4.6339483
     0.38300000    -0.74174443     0.67068595     -4.2140025     -4.6605177
     0.38400000    -0.74594379     0.66601219     -4.1846367     -4.6869031
     0.38500000    -0.75011370     0.66131214     -4.1551057     -4.7131034
     0.38600000    -0.75425400     0.65658599     -4.1254107     -4.7391177
     0.38700000    -0.75836452     0.65183391     -4.0955528     -4.7649448
     0.38800000    -0.76244511     0.64705610     -4.0655332     -4.7905839
     0.38900000    -0.76649559     0.64225274     -4.0353532     -4.8160338
     0.39000000    -0.77051581     0.63742403     -4.0050138     -4.8412936
     0.39100000    -0.77450562     0.63257015     -3.9745163     -4.8663623
     0.39200000    -0.77846484     0.62769130     -3.9438619     -4.8912389
     0.39300000    -0.78239334     0.62278768     -3.9130518     -4.9159223
     0.39400000    -0.78629095     0.61785946     -3.8820872     -4.9404117
     0.39500000    -0.79015751     0.61290685     -3.8509693     -4.9647061
     0.39600000    -0.79399289     0.60793005     -3.8196994     -4.9888044
     0.39700000    -0.79779691     0.60292924     -3.7882788     -5.0127058
     0.39800000    -0.80156944     0.59790464     -3.7567085     -5.0364094
     0.39900000    -0.80531033     0.59285642     -3.7249900     -5.0599140
     0.40000000    -0.80901942     0.58778481     -3.6931244     -5.0832190
     0.40100000    -0.81269658     0.58268999     -3.6611130     -5.1063232
     0.40200000    -0.81634165     0.57757216     -3.6289571     -5.1292259
     0.40300000    -0.81995449     0.57243154     -3.5966579     -5.1519260
     0.40400000    -0.82353497     0.56726831     -3.5642167     -5.1744228
     0.40500000    -0.82708293     0.56208269     -3.5316348     -5.1967153
     0.40600000    -0.83059824     0.55687488     -3.4989135     -5.2188026
     0.40700000    -0.83408075     0.55164508     -3.4660541     -5.2406839
     0.40800000    -0.83753034     0.54639351     -3.4330578     -5.2623584
     0.40900000    -0.84094687     0.54112037     -3.3999260     -5.2838250
     0.41000000    -0.84433020     0.53582586     -3.3666600     -5.3050831
     0.41100000    -0.84768019     0.53051020     -3.3332610     -5.3261317
     0.41200000    -0.85099672     0.52517360     -3.2997305     -5.3469701
     0.41300000    -0.85427965     0.51981626     -3.2660697     -5.3675973
     0.41400000    -0.85752886     0.51443840     -3.2322799     -5.3880127
     0.41500000    -0.86074421     0.50904024     -3.1983626     -5.4082154
     0.41600000    -0.86392558     0.50362197     -3.1643189     -5.4282045
     0.41700000    -0.86707285     0.49818383     -3.1301504     -5.4479794
     0.41800000    -0.87018588     0.49272601     -3.0958583     -5.4675392
     0.41900000    -0.87326456     0.48724875     -3.0614440     -5.4868831
     0.42000000    -0.87630877     0.48175225     -3.0269088     -5.5060104
     0.42100000    -0.87931838     0.47623673     -2.9922541     -5.5249203
     0.42200000    -0.88229328     0.47070241     -2.9574813     -5.5436122
     0.42300000    -0.88523334     0.46514950     -2.9225917     -5.5620851
     0.42400000    -0.88813846     0.45957824     -2.8875867     -5.5803385
