Time	Planet	Kenergy	Penergy	E	FullsystE
0.27	0	3.61974e-10	-0.000111997	-0.000111997	-0.00017068
0.27	1	5.33134e-05	-0.000111997	-5.86835e-05	-0.00017068
Time	Planet	Kenergy	Penergy	E	FullsystE
0.285	0	3.91741e-10	-0.000111953	-0.000111953	-0.000170616
0.285	1	5.32897e-05	-0.000111953	-5.86635e-05	-0.000170616
Time	Planet	Kenergy	Penergy	E	FullsystE
0.3	0	4.21206e-10	-0.00011195	-0.000111949	-0.000170593
0.3	1	5.33064e-05	-0.00011195	-5.86434e-05	-0.000170593
Time	Planet	Kenergy	Penergy	E	FullsystE
0.315	0	4.50181e-10	-0.000111986	-0.000111986	-0.000170609
0.315	1	5.33632e-05	-0.000111986	-5.86232e-05	-0.000170609
Time	Planet	Kenergy	Penergy	E	FullsystE
0.33	0	4.78478e-10	-0.000112063	-0.000112063	-0.000170666
0.33	1	5.34601e-05	-0.000112063	-5.86031e-05	-0.000170666
Time	Planet	Kenergy	Penergy	E	FullsystE
0.345	0	5.05913e-10	-0.00011218	-0.000112179	-0.000170762
0.345	1	5.35964e-05	-0.00011218	-5.85831e-05	-0.000170762
Time	Planet	Kenergy	Penergy	E	FullsystE
0.36	0	5.32303e-10	-0.000112335	-0.000112335	-0.000170898
0.36	1	5.37718e-05	-0.000112335	-5.85633e-05	-0.000170898
Time	Planet	Kenergy	Penergy	E	FullsystE
0.375	0	5.57467e-10	-0.000112529	-0.000112529	-0.000171072
0.375	1	5.39853e-05	-0.000112529	-5.85438e-05	-0.000171072
Time	Planet	Kenergy	Penergy	E	FullsystE
0.39	0	5.81229e-10	-0.000112761	-0.00011276	-0.000171285
0.39	1	5.42359e-05	-0.000112761	-5.85248e-05	-0.000171285
Time	Planet	Kenergy	Penergy	E	FullsystE
0.405	0	6.03413e-10	-0.000113029	-0.000113028	-0.000171534
0.405	1	5.45225e-05	-0.000113029	-5.85063e-05	-0.000171534
Time	Planet	Kenergy	Penergy	E	FullsystE
0.42	0	6.23845e-10	-0.000113332	-0.000113331	-0.00017182
0.42	1	5.48436e-05	-0.000113332	-5.84884e-05	-0.00017182
Time	Planet	Kenergy	Penergy	E	FullsystE
0.435	0	6.4236e-10	-0.000113669	-0.000113668	-0.000172139
0.435	1	5.51975e-05	-0.000113669	-5.84713e-05	-0.000172139
Time	Planet	Kenergy	Penergy	E	FullsystE
0.45	0	6.58792e-10	-0.000114037	-0.000114037	-0.000172492
0.45	1	5.55822e-05	-0.000114037	-5.8455e-05	-0.000172492
Time	Planet	Kenergy	Penergy	E	FullsystE
0.465	0	6.72985e-10	-0.000114435	-0.000114435	-0.000172875
0.465	1	5.59956e-05	-0.000114435	-5.84399e-05	-0.000172875
Time	Planet	Kenergy	Penergy	E	FullsystE
0.48	0	6.84788e-10	-0.000114861	-0.00011486	-0.000173286
0.48	1	5.64352e-05	-0.000114861	-5.84259e-05	-0.000173286
Time	Planet	Kenergy	Penergy	E	FullsystE
0.495	0	6.9406e-10	-0.000115311	-0.000115311	-0.000173724
0.495	1	5.68981e-05	-0.000115311	-5.84132e-05	-0.000173724
Time	Planet	Kenergy	Penergy	E	FullsystE
0.51	0	7.00672e-10	-0.000115783	-0.000115783	-0.000174185
0.51	1	5.73812e-05	-0.000115783	-5.84021e-05	-0.000174185
Time	Planet	Kenergy	Penergy	E	FullsystE
0.525	0	7.04506e-10	-0.000116274	-0.000116273	-0.000174666
0.525	1	5.78812e-05	-0.000116274	-5.83926e-05	-0.000174666
Time	Planet	Kenergy	Penergy	E	FullsystE
0.54	0	7.0546e-10	-0.000116779	-0.000116778	-0.000175163
0.54	1	5.83941e-05	-0.000116779	-5.8385e-05	-0.000175163
Time	Planet	Kenergy	Penergy	E	FullsystE
0.555	0	7.03452e-10	-0.000117295	-0.000117295	-0.000175674
0.555	1	5.89161e-05	-0.000117295	-5.83793e-05	-0.000175674
Time	Planet	Kenergy	Penergy	E	FullsystE
0.57	0	6.98421e-10	-0.000117819	-0.000117818	-0.000176194
0.57	1	5.94427e-05	-0.000117819	-5.83759e-05	-0.000176194
Time	Planet	Kenergy	Penergy	E	FullsystE
0.585	0	6.90328e-10	-0.000118344	-0.000118343	-0.000176718
0.585	1	5.99692e-05	-0.000118344	-5.83748e-05	-0.000176718
Time	Planet	Kenergy	Penergy	E	FullsystE
0.6	0	6.79164e-10	-0.000118867	-0.000118866	-0.000177242
0.6	1	6.04908e-05	-0.000118867	-5.83761e-05	-0.000177242
Time	Planet	Kenergy	Penergy	E	FullsystE
0.615	0	6.64951e-10	-0.000119382	-0.000119382	-0.000177762
0.615	1	6.10022e-05	-0.000119382	-5.838e-05	-0.000177762
Time	Planet	Kenergy	Penergy	E	FullsystE
0.63	0	6.47742e-10	-0.000119885	-0.000119884	-0.000178271
0.63	1	6.14983e-05	-0.000119885	-5.83866e-05	-0.000178271
Time	Planet	Kenergy	Penergy	E	FullsystE
0.645	0	6.27627e-10	-0.00012037	-0.000120369	-0.000178765
0.645	1	6.19737e-05	-0.00012037	-5.83958e-05	-0.000178765
Time	Planet	Kenergy	Penergy	E	FullsystE
0.66	0	6.04736e-10	-0.000120831	-0.00012083	-0.000179238
0.66	1	6.2423e-05	-0.000120831	-5.84079e-05	-0.000179238
Time	Planet	Kenergy	Penergy	E	FullsystE
0.675	0	5.79234e-10	-0.000121263	-0.000121263	-0.000179685
0.675	1	6.28409e-05	-0.000121263	-5.84226e-05	-0.000179685
Time	Planet	Kenergy	Penergy	E	FullsystE
0.69	0	5.5133e-10	-0.000121662	-0.000121662	-0.000180102
0.69	1	6.32223e-05	-0.000121662	-5.84399e-05	-0.000180102
Time	Planet	Kenergy	Penergy	E	FullsystE
0.705	0	5.21269e-10	-0.000122022	-0.000122022	-0.000180481
0.705	1	6.35624e-05	-0.000122022	-5.84598e-05	-0.000180481
Time	Planet	Kenergy	Penergy	E	FullsystE
0.72	0	4.89335e-10	-0.000122339	-0.000122338	-0.00018082
0.72	1	6.38567e-05	-0.000122339	-5.8482e-05	-0.00018082
Time	Planet	Kenergy	Penergy	E	FullsystE
0.735	0	4.55848e-10	-0.000122608	-0.000122607	-0.000181113
0.735	1	6.41014e-05	-0.000122608	-5.85062e-05	-0.000181113
Time	Planet	Kenergy	Penergy	E	FullsystE
0.75	0	4.21155e-10	-0.000122825	-0.000122825	-0.000181357
0.75	1	6.42929e-05	-0.000122825	-5.85322e-05	-0.000181357
Time	Planet	Kenergy	Penergy	E	FullsystE
0.765	0	3.85632e-10	-0.000122988	-0.000122988	-0.000181548
0.765	1	6.44288e-05	-0.000122988	-5.85597e-05	-0.000181548
Time	Planet	Kenergy	Penergy	E	FullsystE
0.78	0	3.49673e-10	-0.000123095	-0.000123095	-0.000181683
0.78	1	6.4507e-05	-0.000123095	-5.85882e-05	-0.000181683
Time	Planet	Kenergy	Penergy	E	FullsystE
0.795	0	3.13683e-10	-0.000123144	-0.000123144	-0.000181761
0.795	1	6.45264e-05	-0.000123144	-5.86175e-05	-0.000181761
Time	Planet	Kenergy	Penergy	E	FullsystE
0.81	0	2.78073e-10	-0.000123134	-0.000123134	-0.000181781
0.81	1	6.44868e-05	-0.000123134	-5.8647e-05	-0.000181781
Time	Planet	Kenergy	Penergy	E	FullsystE
0.825	0	2.4325e-10	-0.000123065	-0.000123065	-0.000181741
0.825	1	6.43887e-05	-0.000123065	-5.86763e-05	-0.000181741
Time	Planet	Kenergy	Penergy	E	FullsystE
0.84	0	2.09609e-10	-0.000122939	-0.000122938	-0.000181644
0.84	1	6.42336e-05	-0.000122939	-5.87051e-05	-0.000181644
Time	Planet	Kenergy	Penergy	E	FullsystE
0.855	0	1.77526e-10	-0.000122756	-0.000122756	-0.000181489
0.855	1	6.40235e-05	-0.000122756	-5.87329e-05	-0.000181489
Time	Planet	Kenergy	Penergy	E	FullsystE
0.87	0	1.47351e-10	-0.000122521	-0.000122521	-0.00018128
0.87	1	6.37615e-05	-0.000122521	-5.87594e-05	-0.00018128
Time	Planet	Kenergy	Penergy	E	FullsystE
0.885	0	1.19402e-10	-0.000122235	-0.000122235	-0.000181019
0.885	1	6.3451e-05	-0.000122235	-5.87842e-05	-0.000181019
Time	Planet	Kenergy	Penergy	E	FullsystE
0.9	0	9.39586e-11	-0.000121903	-0.000121903	-0.00018071
0.9	1	6.30963e-05	-0.000121903	-5.8807e-05	-0.00018071
Time	Planet	Kenergy	Penergy	E	FullsystE
0.915	0	7.12603e-11	-0.000121529	-0.000121529	-0.000180357
0.915	1	6.27018e-05	-0.000121529	-5.88276e-05	-0.000180357
Time	Planet	Kenergy	Penergy	E	FullsystE
0.93	0	5.15033e-11	-0.000121118	-0.000121118	-0.000179964
0.93	1	6.22726e-05	-0.000121118	-5.88459e-05	-0.000179964
Time	Planet	Kenergy	Penergy	E	FullsystE
0.945	0	3.48393e-11	-0.000120675	-0.000120675	-0.000179537
0.945	1	6.18138e-05	-0.000120675	-5.88616e-05	-0.000179537
Time	Planet	Kenergy	Penergy	E	FullsystE
0.96	0	2.13758e-11	-0.000120205	-0.000120205	-0.00017908
0.96	1	6.13307e-05	-0.000120205	-5.88748e-05	-0.00017908
Time	Planet	Kenergy	Penergy	E	FullsystE
0.975	0	1.11771e-11	-0.000119714	-0.000119714	-0.000178599
0.975	1	6.08288e-05	-0.000119714	-5.88852e-05	-0.000178599
Time	Planet	Kenergy	Penergy	E	FullsystE
0.99	0	4.26689e-12	-0.000119206	-0.000119206	-0.0001781
0.99	1	6.03133e-05	-0.000119206	-5.88931e-05	-0.0001781
Time	Planet	Kenergy	Penergy	E	FullsystE
1.005	0	6.30657e-13	-0.000118688	-0.000118688	-0.000177586
1.005	1	5.97895e-05	-0.000118688	-5.88984e-05	-0.000177586
Time	Planet	Kenergy	Penergy	E	FullsystE
1.02	0	2.19288e-13	-0.000118164	-0.000118164	-0.000177065
1.02	1	5.92624e-05	-0.000118164	-5.89012e-05	-0.000177065
Time	Planet	Kenergy	Penergy	E	FullsystE
1.035	0	2.95274e-12	-0.000117638	-0.000117638	-0.00017654
1.035	1	5.87369e-05	-0.000117638	-5.89015e-05	-0.00017654
Time	Planet	Kenergy	Penergy	E	FullsystE
1.05	0	8.72389e-12	-0.000117117	-0.000117117	-0.000176017
1.05	1	5.82175e-05	-0.000117117	-5.88996e-05	-0.000176017
Time	Planet	Kenergy	Penergy	E	FullsystE
1.065	0	1.74024e-11	-0.000116604	-0.000116604	-0.0001755
1.065	1	5.77086e-05	-0.000116604	-5.88955e-05	-0.0001755
Time	Planet	Kenergy	Penergy	E	FullsystE
1.08	0	2.88387e-11	-0.000116103	-0.000116103	-0.000174993
1.08	1	5.72139e-05	-0.000116103	-5.88895e-05	-0.000174993
Time	Planet	Kenergy	Penergy	E	FullsystE
1.095	0	4.2867e-11	-0.000115619	-0.000115619	-0.0001745
1.095	1	5.67374e-05	-0.000115619	-5.88815e-05	-0.0001745
Time	Planet	Kenergy	Penergy	E	FullsystE
1.11	0	5.93091e-11	-0.000115154	-0.000115154	-0.000174026
1.11	1	5.62821e-05	-0.000115154	-5.88719e-05	-0.000174026
Time	Planet	Kenergy	Penergy	E	FullsystE
1.125	0	7.79772e-11	-0.000114712	-0.000114712	-0.000173572
1.125	1	5.58512e-05	-0.000114712	-5.88607e-05	-0.000173572
Time	Planet	Kenergy	Penergy	E	FullsystE
1.14	0	9.8676e-11	-0.000114295	-0.000114295	-0.000173143
1.14	1	5.54473e-05	-0.000114295	-5.88481e-05	-0.000173143
Time	Planet	Kenergy	Penergy	E	FullsystE
1.155	0	1.21206e-10	-0.000113907	-0.000113907	-0.000172741
1.155	1	5.50728e-05	-0.000113907	-5.88342e-05	-0.000172741
Time	Planet	Kenergy	Penergy	E	FullsystE
1.17	0	1.45363e-10	-0.000113549	-0.000113549	-0.000172368
1.17	1	5.473e-05	-0.000113549	-5.88192e-05	-0.000172368
Time	Planet	Kenergy	Penergy	E	FullsystE
1.185	0	1.70943e-10	-0.000113224	-0.000113224	-0.000172027
1.185	1	5.44205e-05	-0.000113224	-5.88033e-05	-0.000172027
Time	Planet	Kenergy	Penergy	E	FullsystE
1.2	0	1.97742e-10	-0.000112932	-0.000112932	-0.000171719
1.2	1	5.4146e-05	-0.000112932	-5.87864e-05	-0.000171719
Time	Planet	Kenergy	Penergy	E	FullsystE
1.215	0	2.25554e-10	-0.000112677	-0.000112677	-0.000171445
1.215	1	5.3908e-05	-0.000112677	-5.87688e-05	-0.000171445
Time	Planet	Kenergy	Penergy	E	FullsystE
1.23	0	2.54177e-10	-0.000112458	-0.000112458	-0.000171208
1.23	1	5.37074e-05	-0.000112458	-5.87505e-05	-0.000171208
Time	Planet	Kenergy	Penergy	E	FullsystE
1.245	0	2.83408e-10	-0.000112277	-0.000112277	-0.000171008
1.245	1	5.35453e-05	-0.000112277	-5.87317e-05	-0.000171008
Time	Planet	Kenergy	Penergy	E	FullsystE
1.26	0	3.1305e-10	-0.000112135	-0.000112134	-0.000170847
1.26	1	5.34223e-05	-0.000112135	-5.87125e-05	-0.000170847
Time	Planet	Kenergy	Penergy	E	FullsystE
1.275	0	3.42904e-10	-0.000112032	-0.000112032	-0.000170724
1.275	1	5.33391e-05	-0.000112032	-5.86929e-05	-0.000170724
Time	Planet	Kenergy	Penergy	E	FullsystE
1.29	0	3.72775e-10	-0.000111969	-0.000111969	-0.000170642
1.29	1	5.3296e-05	-0.000111969	-5.8673e-05	-0.000170642
Time	Planet	Kenergy	Penergy	E	FullsystE
1.305	0	4.02472e-10	-0.000111946	-0.000111946	-0.000170599
1.305	1	5.32931e-05	-0.000111946	-5.86529e-05	-0.000170599
Time	Planet	Kenergy	Penergy	E	FullsystE
1.32	0	4.31803e-10	-0.000111963	-0.000111963	-0.000170596
1.32	1	5.33305e-05	-0.000111963	-5.86328e-05	-0.000170596
Time	Planet	Kenergy	Penergy	E	FullsystE
1.335	0	4.6058e-10	-0.000112021	-0.00011202	-0.000170633
1.335	1	5.34081e-05	-0.000112021	-5.86126e-05	-0.000170633
Time	Planet	Kenergy	Penergy	E	FullsystE
1.35	0	4.88616e-10	-0.000112118	-0.000112117	-0.00017071
1.35	1	5.35254e-05	-0.000112118	-5.85925e-05	-0.00017071
Time	Planet	Kenergy	Penergy	E	FullsystE
1.365	0	5.15728e-10	-0.000112255	-0.000112254	-0.000170827
1.365	1	5.3682e-05	-0.000112255	-5.85726e-05	-0.000170827
Time	Planet	Kenergy	Penergy	E	FullsystE
1.38	0	5.41732e-10	-0.00011243	-0.00011243	-0.000170983
1.38	1	5.38771e-05	-0.00011243	-5.8553e-05	-0.000170983
Time	Planet	Kenergy	Penergy	E	FullsystE
1.395	0	5.66448e-10	-0.000112644	-0.000112643	-0.000171177
1.395	1	5.411e-05	-0.000112644	-5.85337e-05	-0.000171177
Time	Planet	Kenergy	Penergy	E	FullsystE
1.41	0	5.89698e-10	-0.000112894	-0.000112894	-0.000171409
1.41	1	5.43793e-05	-0.000112894	-5.85149e-05	-0.000171409
Time	Planet	Kenergy	Penergy	E	FullsystE
1.425	0	6.11306e-10	-0.000113181	-0.00011318	-0.000171677
1.425	1	5.46839e-05	-0.000113181	-5.84967e-05	-0.000171677
Time	Planet	Kenergy	Penergy	E	FullsystE
1.44	0	6.31102e-10	-0.000113501	-0.000113501	-0.00017198
1.44	1	5.50221e-05	-0.000113501	-5.84792e-05	-0.00017198
Time	Planet	Kenergy	Penergy	E	FullsystE
1.455	0	6.48917e-10	-0.000113855	-0.000113854	-0.000172317
1.455	1	5.53922e-05	-0.000113855	-5.84626e-05	-0.000172317
Time	Planet	Kenergy	Penergy	E	FullsystE
1.47	0	6.64588e-10	-0.000114239	-0.000114238	-0.000172685
1.47	1	5.57921e-05	-0.000114239	-5.84469e-05	-0.000172685
Time	Planet	Kenergy	Penergy	E	FullsystE
1.485	0	6.7796e-10	-0.000114652	-0.000114651	-0.000173083
1.485	1	5.62193e-05	-0.000114652	-5.84323e-05	-0.000173083
Time	Planet	Kenergy	Penergy	E	FullsystE
1.5	0	6.88884e-10	-0.00011509	-0.00011509	-0.000173508
1.5	1	5.66713e-05	-0.00011509	-5.84189e-05	-0.000173508
Time	Planet	Kenergy	Penergy	E	FullsystE
1.515	0	6.97221e-10	-0.000115552	-0.000115551	-0.000173958
1.515	1	5.71451e-05	-0.000115552	-5.84071e-05	-0.000173958
Time	Planet	Kenergy	Penergy	E	FullsystE
1.53	0	7.02846e-10	-0.000116034	-0.000116033	-0.00017443
1.53	1	5.76373e-05	-0.000116034	-5.83968e-05	-0.00017443
Time	Planet	Kenergy	Penergy	E	FullsystE
1.545	0	7.05644e-10	-0.000116533	-0.000116532	-0.00017492
1.545	1	5.81445e-05	-0.000116533	-5.83882e-05	-0.00017492
Time	Planet	Kenergy	Penergy	E	FullsystE
1.56	0	7.05522e-10	-0.000117044	-0.000117044	-0.000175425
1.56	1	5.86626e-05	-0.000117044	-5.83816e-05	-0.000175425
Time	Planet	Kenergy	Penergy	E	FullsystE
1.575	0	7.02402e-10	-0.000117565	-0.000117564	-0.000175941
1.575	1	5.91875e-05	-0.000117565	-5.83771e-05	-0.000175941
Time	Planet	Kenergy	Penergy	E	FullsystE
1.59	0	6.96232e-10	-0.000118089	-0.000118089	-0.000176464
1.59	1	5.97147e-05	-0.000118089	-5.83748e-05	-0.000176464
Time	Planet	Kenergy	Penergy	E	FullsystE
1.605	0	6.86984e-10	-0.000118614	-0.000118614	-0.000176988
1.605	1	6.02392e-05	-0.000118614	-5.83749e-05	-0.000176988
Time	Planet	Kenergy	Penergy	E	FullsystE
1.62	0	6.74659e-10	-0.000119134	-0.000119133	-0.000177511
1.62	1	6.07562e-05	-0.000119134	-5.83776e-05	-0.000177511
Time	Planet	Kenergy	Penergy	E	FullsystE
1.635	0	6.59292e-10	-0.000119643	-0.000119643	-0.000178025
1.635	1	6.12604e-05	-0.000119643	-5.83829e-05	-0.000178025
Time	Planet	Kenergy	Penergy	E	FullsystE
1.65	0	6.4095e-10	-0.000120137	-0.000120137	-0.000178527
1.65	1	6.17465e-05	-0.000120137	-5.83908e-05	-0.000178527
Time	Planet	Kenergy	Penergy	E	FullsystE
1.665	0	6.19739e-10	-0.000120611	-0.00012061	-0.000179011
1.665	1	6.22091e-05	-0.000120611	-5.84015e-05	-0.000179011
Time	Planet	Kenergy	Penergy	E	FullsystE
1.68	0	5.95802e-10	-0.000121058	-0.000121057	-0.000179472
1.68	1	6.26428e-05	-0.000121058	-5.84149e-05	-0.000179472
Time	Planet	Kenergy	Penergy	E	FullsystE
1.695	0	5.69324e-10	-0.000121474	-0.000121473	-0.000179904
1.695	1	6.30425e-05	-0.000121474	-5.8431e-05	-0.000179904
Time	Planet	Kenergy	Penergy	E	FullsystE
1.71	0	5.40529e-10	-0.000121853	-0.000121852	-0.000180302
1.71	1	6.34031e-05	-0.000121853	-5.84497e-05	-0.000180302
Time	Planet	Kenergy	Penergy	E	FullsystE
1.725	0	5.09678e-10	-0.000122191	-0.00012219	-0.000180661
1.725	1	6.37201e-05	-0.000122191	-5.84708e-05	-0.000180661
Time	Planet	Kenergy	Penergy	E	FullsystE
1.74	0	4.7707e-10	-0.000122483	-0.000122483	-0.000180977
1.74	1	6.39893e-05	-0.000122483	-5.8494e-05	-0.000180977
Time	Planet	Kenergy	Penergy	E	FullsystE
1.755	0	4.43039e-10	-0.000122726	-0.000122726	-0.000181245
1.755	1	6.42069e-05	-0.000122726	-5.85192e-05	-0.000181245
Time	Planet	Kenergy	Penergy	E	FullsystE
1.77	0	4.07946e-10	-0.000122916	-0.000122916	-0.000181462
1.77	1	6.437e-05	-0.000122916	-5.8546e-05	-0.000181462
Time	Planet	Kenergy	Penergy	E	FullsystE
1.785	0	3.72173e-10	-0.00012305	-0.00012305	-0.000181624
1.785	1	6.44762e-05	-0.00012305	-5.85741e-05	-0.000181624
Time	Planet	Kenergy	Penergy	E	FullsystE
1.8	0	3.36122e-10	-0.000123127	-0.000123127	-0.00018173
1.8	1	6.45242e-05	-0.000123127	-5.86031e-05	-0.00018173
Time	Planet	Kenergy	Penergy	E	FullsystE
1.815	0	3.00202e-10	-0.000123146	-0.000123145	-0.000181778
1.815	1	6.45131e-05	-0.000123146	-5.86325e-05	-0.000181778
Time	Planet	Kenergy	Penergy	E	FullsystE
1.83	0	2.64823e-10	-0.000123105	-0.000123105	-0.000181767
1.83	1	6.44432e-05	-0.000123105	-5.8662e-05	-0.000181767
Time	Planet	Kenergy	Penergy	E	FullsystE
1.845	0	2.30389e-10	-0.000123007	-0.000123006	-0.000181697
1.845	1	6.43154e-05	-0.000123007	-5.86911e-05	-0.000181697
Time	Planet	Kenergy	Penergy	E	FullsystE
1.86	0	1.97288e-10	-0.000122851	-0.000122851	-0.00018157
1.86	1	6.41316e-05	-0.000122851	-5.87194e-05	-0.00018157
Time	Planet	Kenergy	Penergy	E	FullsystE
1.875	0	1.65886e-10	-0.000122641	-0.000122641	-0.000181387
1.875	1	6.38943e-05	-0.000122641	-5.87466e-05	-0.000181387
Time	Planet	Kenergy	Penergy	E	FullsystE
1.89	0	1.3652e-10	-0.000122379	-0.000122379	-0.000181151
1.89	1	6.36068e-05	-0.000122379	-5.87722e-05	-0.000181151
Time	Planet	Kenergy	Penergy	E	FullsystE
1.905	0	1.09493e-10	-0.000122069	-0.000122069	-0.000180865
1.905	1	6.32729e-05	-0.000122069	-5.8796e-05	-0.000180865
Time	Planet	Kenergy	Penergy	E	FullsystE
1.92	0	8.50681e-11	-0.000121715	-0.000121715	-0.000180532
1.92	1	6.28971e-05	-0.000121715	-5.88177e-05	-0.000180532
Time	Planet	Kenergy	Penergy	E	FullsystE
1.935	0	6.34681e-11	-0.000121321	-0.000121321	-0.000180158
1.935	1	6.24841e-05	-0.000121321	-5.88372e-05	-0.000180158
Time	Planet	Kenergy	Penergy	E	FullsystE
1.95	0	4.48704e-11	-0.000120893	-0.000120893	-0.000179747
1.95	1	6.20389e-05	-0.000120893	-5.88541e-05	-0.000179747
Time	Planet	Kenergy	Penergy	E	FullsystE
1.965	0	2.94088e-11	-0.000120435	-0.000120435	-0.000179304
1.965	1	6.15669e-05	-0.000120435	-5.88685e-05	-0.000179304
Time	Planet	Kenergy	Penergy	E	FullsystE
1.98	0	1.71731e-11	-0.000119954	-0.000119954	-0.000178834
1.98	1	6.10734e-05	-0.000119954	-5.88803e-05	-0.000178834
Time	Planet	Kenergy	Penergy	E	FullsystE
1.995	0	8.21116e-12	-0.000119453	-0.000119453	-0.000178343
1.995	1	6.05638e-05	-0.000119453	-5.88894e-05	-0.000178343
Time	Planet	Kenergy	Penergy	E	FullsystE
2.01	0	2.53123e-12	-0.000118939	-0.000118939	-0.000177835
2.01	1	6.00434e-05	-0.000118939	-5.8896e-05	-0.000177835
Time	Planet	Kenergy	Penergy	E	FullsystE
2.025	0	1.05028e-13	-0.000118417	-0.000118417	-0.000177317
2.025	1	5.95173e-05	-0.000118417	-5.88999e-05	-0.000177317
Time	Planet	Kenergy	Penergy	E	FullsystE
2.04	0	8.71263e-13	-0.000117892	-0.000117892	-0.000176793
2.04	1	5.89904e-05	-0.000117892	-5.89014e-05	-0.000176793
Time	Planet	Kenergy	Penergy	E	FullsystE
2.055	0	4.73945e-12	-0.000117368	-0.000117368	-0.000176269
2.055	1	5.84675e-05	-0.000117368	-5.89006e-05	-0.000176269
Time	Planet	Kenergy	Penergy	E	FullsystE
2.07	0	1.15937e-11	-0.000116851	-0.000116851	-0.000175748
2.07	1	5.7953e-05	-0.000116851	-5.88976e-05	-0.000175748
Time	Planet	Kenergy	Penergy	E	FullsystE
2.085	0	2.12968e-11	-0.000116343	-0.000116343	-0.000175236
2.085	1	5.7451e-05	-0.000116343	-5.88924e-05	-0.000175236
Time	Planet	Kenergy	Penergy	E	FullsystE
2.1	0	3.36932e-11	-0.000115851	-0.000115851	-0.000174736
2.1	1	5.69653e-05	-0.000115851	-5.88854e-05	-0.000174736
Time	Planet	Kenergy	Penergy	E	FullsystE
2.115	0	4.86134e-11	-0.000115376	-0.000115376	-0.000174252
2.115	1	5.64993e-05	-0.000115376	-5.88765e-05	-0.000174252
Time	Planet	Kenergy	Penergy	E	FullsystE
2.13	0	6.58762e-11	-0.000114922	-0.000114922	-0.000173788
2.13	1	5.60562e-05	-0.000114922	-5.88661e-05	-0.000173788
