Time	Planet	Kenergy	Penergy	E	FullsystE
0.27	0	3.95855e-10	-0.000117437	-0.000117437	-0.000176335
0.27	1	5.85388e-05	-0.000117437	-5.88984e-05	-0.000176335
Time	Planet	Kenergy	Penergy	E	FullsystE
0.285	0	4.28186e-10	-0.000117356	-0.000117355	-0.000176254
0.285	1	5.84575e-05	-0.000117356	-5.88983e-05	-0.000176254
Time	Planet	Kenergy	Penergy	E	FullsystE
0.3	0	4.59821e-10	-0.000117276	-0.000117276	-0.000176174
0.3	1	5.83781e-05	-0.000117276	-5.88982e-05	-0.000176174
Time	Planet	Kenergy	Penergy	E	FullsystE
0.315	0	4.90489e-10	-0.000117199	-0.000117199	-0.000176097
0.315	1	5.83011e-05	-0.000117199	-5.8898e-05	-0.000176097
Time	Planet	Kenergy	Penergy	E	FullsystE
0.33	0	5.19934e-10	-0.000117125	-0.000117125	-0.000176022
0.33	1	5.82271e-05	-0.000117125	-5.88979e-05	-0.000176022
Time	Planet	Kenergy	Penergy	E	FullsystE
0.345	0	5.47909e-10	-0.000117055	-0.000117054	-0.000175952
0.345	1	5.8157e-05	-0.000117055	-5.88978e-05	-0.000175952
Time	Planet	Kenergy	Penergy	E	FullsystE
0.36	0	5.74181e-10	-0.000116989	-0.000116988	-0.000175886
0.36	1	5.80911e-05	-0.000116989	-5.88977e-05	-0.000175886
Time	Planet	Kenergy	Penergy	E	FullsystE
0.375	0	5.98536e-10	-0.000116928	-0.000116927	-0.000175825
0.375	1	5.803e-05	-0.000116928	-5.88976e-05	-0.000175825
Time	Planet	Kenergy	Penergy	E	FullsystE
0.39	0	6.20773e-10	-0.000116872	-0.000116871	-0.000175769
0.39	1	5.79744e-05	-0.000116872	-5.88975e-05	-0.000175769
Time	Planet	Kenergy	Penergy	E	FullsystE
0.405	0	6.40713e-10	-0.000116822	-0.000116821	-0.000175719
0.405	1	5.79245e-05	-0.000116822	-5.88974e-05	-0.000175719
Time	Planet	Kenergy	Penergy	E	FullsystE
0.42	0	6.58194e-10	-0.000116778	-0.000116777	-0.000175675
0.42	1	5.78808e-05	-0.000116778	-5.88973e-05	-0.000175675
Time	Planet	Kenergy	Penergy	E	FullsystE
0.435	0	6.73077e-10	-0.000116741	-0.00011674	-0.000175637
0.435	1	5.78437e-05	-0.000116741	-5.88972e-05	-0.000175637
Time	Planet	Kenergy	Penergy	E	FullsystE
0.45	0	6.85243e-10	-0.000116711	-0.00011671	-0.000175607
0.45	1	5.78134e-05	-0.000116711	-5.88972e-05	-0.000175607
Time	Planet	Kenergy	Penergy	E	FullsystE
0.465	0	6.94594e-10	-0.000116687	-0.000116687	-0.000175584
0.465	1	5.77903e-05	-0.000116687	-5.88971e-05	-0.000175584
Time	Planet	Kenergy	Penergy	E	FullsystE
0.48	0	7.01058e-10	-0.000116672	-0.000116671	-0.000175568
0.48	1	5.77744e-05	-0.000116672	-5.88971e-05	-0.000175568
Time	Planet	Kenergy	Penergy	E	FullsystE
0.495	0	7.04583e-10	-0.000116663	-0.000116662	-0.00017556
0.495	1	5.7766e-05	-0.000116663	-5.88971e-05	-0.00017556
Time	Planet	Kenergy	Penergy	E	FullsystE
0.51	0	7.05143e-10	-0.000116662	-0.000116661	-0.000175559
0.51	1	5.7765e-05	-0.000116662	-5.88971e-05	-0.000175559
Time	Planet	Kenergy	Penergy	E	FullsystE
0.525	0	7.02732e-10	-0.000116669	-0.000116668	-0.000175565
0.525	1	5.77715e-05	-0.000116669	-5.88971e-05	-0.000175565
Time	Planet	Kenergy	Penergy	E	FullsystE
0.54	0	6.97371e-10	-0.000116683	-0.000116682	-0.000175579
0.54	1	5.77855e-05	-0.000116683	-5.88971e-05	-0.000175579
Time	Planet	Kenergy	Penergy	E	FullsystE
0.555	0	6.89103e-10	-0.000116704	-0.000116703	-0.0001756
0.555	1	5.78068e-05	-0.000116704	-5.88972e-05	-0.0001756
Time	Planet	Kenergy	Penergy	E	FullsystE
0.57	0	6.77994e-10	-0.000116732	-0.000116732	-0.000175629
0.57	1	5.78352e-05	-0.000116732	-5.88972e-05	-0.000175629
Time	Planet	Kenergy	Penergy	E	FullsystE
0.585	0	6.64132e-10	-0.000116768	-0.000116767	-0.000175664
0.585	1	5.78706e-05	-0.000116768	-5.88973e-05	-0.000175664
Time	Planet	Kenergy	Penergy	E	FullsystE
0.6	0	6.47628e-10	-0.00011681	-0.000116809	-0.000175707
0.6	1	5.79126e-05	-0.00011681	-5.88974e-05	-0.000175707
Time	Planet	Kenergy	Penergy	E	FullsystE
0.615	0	6.28616e-10	-0.000116858	-0.000116858	-0.000175755
0.615	1	5.79609e-05	-0.000116858	-5.88974e-05	-0.000175755
Time	Planet	Kenergy	Penergy	E	FullsystE
0.63	0	6.07248e-10	-0.000116913	-0.000116912	-0.00017581
0.63	1	5.80151e-05	-0.000116913	-5.88975e-05	-0.00017581
Time	Planet	Kenergy	Penergy	E	FullsystE
0.645	0	5.83698e-10	-0.000116972	-0.000116972	-0.00017587
0.645	1	5.80748e-05	-0.000116972	-5.88976e-05	-0.00017587
Time	Planet	Kenergy	Penergy	E	FullsystE
0.66	0	5.58157e-10	-0.000117037	-0.000117037	-0.000175934
0.66	1	5.81395e-05	-0.000117037	-5.88977e-05	-0.000175934
Time	Planet	Kenergy	Penergy	E	FullsystE
0.675	0	5.30835e-10	-0.000117107	-0.000117106	-0.000176004
0.675	1	5.82087e-05	-0.000117107	-5.88979e-05	-0.000176004
Time	Planet	Kenergy	Penergy	E	FullsystE
0.69	0	5.01957e-10	-0.00011718	-0.000117179	-0.000176077
0.69	1	5.82817e-05	-0.00011718	-5.8898e-05	-0.000176077
Time	Planet	Kenergy	Penergy	E	FullsystE
0.705	0	4.71764e-10	-0.000117256	-0.000117256	-0.000176154
0.705	1	5.8358e-05	-0.000117256	-5.88981e-05	-0.000176154
Time	Planet	Kenergy	Penergy	E	FullsystE
0.72	0	4.40508e-10	-0.000117335	-0.000117335	-0.000176233
0.72	1	5.84368e-05	-0.000117335	-5.88983e-05	-0.000176233
Time	Planet	Kenergy	Penergy	E	FullsystE
0.735	0	4.08452e-10	-0.000117416	-0.000117416	-0.000176314
0.735	1	5.85177e-05	-0.000117416	-5.88984e-05	-0.000176314
Time	Planet	Kenergy	Penergy	E	FullsystE
0.75	0	3.75871e-10	-0.000117498	-0.000117498	-0.000176397
0.75	1	5.85998e-05	-0.000117498	-5.88985e-05	-0.000176397
Time	Planet	Kenergy	Penergy	E	FullsystE
0.765	0	3.43042e-10	-0.000117581	-0.000117581	-0.00017648
0.765	1	5.86825e-05	-0.000117581	-5.88987e-05	-0.00017648
Time	Planet	Kenergy	Penergy	E	FullsystE
0.78	0	3.10251e-10	-0.000117664	-0.000117663	-0.000176562
0.78	1	5.8765e-05	-0.000117664	-5.88988e-05	-0.000176562
Time	Planet	Kenergy	Penergy	E	FullsystE
0.795	0	2.77782e-10	-0.000117746	-0.000117745	-0.000176644
0.795	1	5.88466e-05	-0.000117746	-5.8899e-05	-0.000176644
Time	Planet	Kenergy	Penergy	E	FullsystE
0.81	0	2.45923e-10	-0.000117826	-0.000117825	-0.000176725
0.81	1	5.89265e-05	-0.000117826	-5.88991e-05	-0.000176725
Time	Planet	Kenergy	Penergy	E	FullsystE
0.825	0	2.14956e-10	-0.000117903	-0.000117903	-0.000176803
0.825	1	5.90042e-05	-0.000117903	-5.88993e-05	-0.000176803
Time	Planet	Kenergy	Penergy	E	FullsystE
0.84	0	1.85157e-10	-0.000117978	-0.000117978	-0.000176877
0.84	1	5.90788e-05	-0.000117978	-5.88994e-05	-0.000176877
Time	Planet	Kenergy	Penergy	E	FullsystE
0.855	0	1.56795e-10	-0.000118049	-0.000118049	-0.000176949
0.855	1	5.91497e-05	-0.000118049	-5.88995e-05	-0.000176949
Time	Planet	Kenergy	Penergy	E	FullsystE
0.87	0	1.30128e-10	-0.000118116	-0.000118116	-0.000177015
0.87	1	5.92163e-05	-0.000118116	-5.88997e-05	-0.000177015
Time	Planet	Kenergy	Penergy	E	FullsystE
0.885	0	1.054e-10	-0.000118178	-0.000118178	-0.000177077
0.885	1	5.92778e-05	-0.000118178	-5.88998e-05	-0.000177077
Time	Planet	Kenergy	Penergy	E	FullsystE
0.9	0	8.28386e-11	-0.000118234	-0.000118234	-0.000177134
0.9	1	5.93339e-05	-0.000118234	-5.88999e-05	-0.000177134
Time	Planet	Kenergy	Penergy	E	FullsystE
0.915	0	6.26528e-11	-0.000118284	-0.000118284	-0.000177184
0.915	1	5.93839e-05	-0.000118284	-5.89e-05	-0.000177184
Time	Planet	Kenergy	Penergy	E	FullsystE
0.93	0	4.50309e-11	-0.000118327	-0.000118327	-0.000177227
0.93	1	5.94273e-05	-0.000118327	-5.89001e-05	-0.000177227
Time	Planet	Kenergy	Penergy	E	FullsystE
0.945	0	3.0138e-11	-0.000118364	-0.000118364	-0.000177264
0.945	1	5.94639e-05	-0.000118364	-5.89001e-05	-0.000177264
Time	Planet	Kenergy	Penergy	E	FullsystE
0.96	0	1.81144e-11	-0.000118393	-0.000118393	-0.000177293
0.96	1	5.94931e-05	-0.000118393	-5.89002e-05	-0.000177293
Time	Planet	Kenergy	Penergy	E	FullsystE
0.975	0	9.07374e-12	-0.000118415	-0.000118415	-0.000177315
0.975	1	5.95148e-05	-0.000118415	-5.89002e-05	-0.000177315
Time	Planet	Kenergy	Penergy	E	FullsystE
0.99	0	3.10195e-12	-0.000118429	-0.000118429	-0.000177329
0.99	1	5.95287e-05	-0.000118429	-5.89002e-05	-0.000177329
Time	Planet	Kenergy	Penergy	E	FullsystE
1.005	0	2.56007e-13	-0.000118435	-0.000118435	-0.000177335
1.005	1	5.95347e-05	-0.000118435	-5.89003e-05	-0.000177335
Time	Planet	Kenergy	Penergy	E	FullsystE
1.02	0	5.63333e-13	-0.000118433	-0.000118433	-0.000177333
1.02	1	5.95328e-05	-0.000118433	-5.89002e-05	-0.000177333
Time	Planet	Kenergy	Penergy	E	FullsystE
1.035	0	4.02147e-12	-0.000118423	-0.000118423	-0.000177323
1.035	1	5.95229e-05	-0.000118423	-5.89002e-05	-0.000177323
Time	Planet	Kenergy	Penergy	E	FullsystE
1.05	0	1.05981e-11	-0.000118405	-0.000118405	-0.000177306
1.05	1	5.95052e-05	-0.000118405	-5.89002e-05	-0.000177306
Time	Planet	Kenergy	Penergy	E	FullsystE
1.065	0	2.02313e-11	-0.00011838	-0.00011838	-0.00017728
1.065	1	5.94799e-05	-0.00011838	-5.89001e-05	-0.00017728
Time	Planet	Kenergy	Penergy	E	FullsystE
1.08	0	3.28304e-11	-0.000118347	-0.000118347	-0.000177247
1.08	1	5.94471e-05	-0.000118347	-5.89001e-05	-0.000177247
Time	Planet	Kenergy	Penergy	E	FullsystE
1.095	0	4.8277e-11	-0.000118307	-0.000118307	-0.000177207
1.095	1	5.94071e-05	-0.000118307	-5.89e-05	-0.000177207
Time	Planet	Kenergy	Penergy	E	FullsystE
1.11	0	6.64263e-11	-0.00011826	-0.00011826	-0.00017716
1.11	1	5.93605e-05	-0.00011826	-5.88999e-05	-0.00017716
Time	Planet	Kenergy	Penergy	E	FullsystE
1.125	0	8.71088e-11	-0.000118207	-0.000118207	-0.000177107
1.125	1	5.93075e-05	-0.000118207	-5.88998e-05	-0.000177107
Time	Planet	Kenergy	Penergy	E	FullsystE
1.14	0	1.10132e-10	-0.000118148	-0.000118148	-0.000177048
1.14	1	5.92487e-05	-0.000118148	-5.88997e-05	-0.000177048
Time	Planet	Kenergy	Penergy	E	FullsystE
1.155	0	1.35283e-10	-0.000118084	-0.000118084	-0.000176984
1.155	1	5.91846e-05	-0.000118084	-5.88996e-05	-0.000176984
Time	Planet	Kenergy	Penergy	E	FullsystE
1.17	0	1.62329e-10	-0.000118015	-0.000118015	-0.000176915
1.17	1	5.91159e-05	-0.000118015	-5.88995e-05	-0.000176915
Time	Planet	Kenergy	Penergy	E	FullsystE
1.185	0	1.91025e-10	-0.000117942	-0.000117942	-0.000176842
1.185	1	5.90431e-05	-0.000117942	-5.88993e-05	-0.000176842
Time	Planet	Kenergy	Penergy	E	FullsystE
1.2	0	2.21108e-10	-0.000117866	-0.000117866	-0.000176765
1.2	1	5.89669e-05	-0.000117866	-5.88992e-05	-0.000176765
Time	Planet	Kenergy	Penergy	E	FullsystE
1.215	0	2.52308e-10	-0.000117787	-0.000117787	-0.000176686
1.215	1	5.8888e-05	-0.000117787	-5.88991e-05	-0.000176686
Time	Planet	Kenergy	Penergy	E	FullsystE
1.23	0	2.84346e-10	-0.000117706	-0.000117706	-0.000176605
1.23	1	5.88072e-05	-0.000117706	-5.88989e-05	-0.000176605
Time	Planet	Kenergy	Penergy	E	FullsystE
1.245	0	3.16936e-10	-0.000117624	-0.000117624	-0.000176522
1.245	1	5.87251e-05	-0.000117624	-5.88988e-05	-0.000176522
Time	Planet	Kenergy	Penergy	E	FullsystE
1.26	0	3.49791e-10	-0.000117541	-0.000117541	-0.000176439
1.26	1	5.86424e-05	-0.000117541	-5.88986e-05	-0.000176439
Time	Planet	Kenergy	Penergy	E	FullsystE
1.275	0	3.82625e-10	-0.000117458	-0.000117458	-0.000176356
1.275	1	5.85599e-05	-0.000117458	-5.88985e-05	-0.000176356
Time	Planet	Kenergy	Penergy	E	FullsystE
1.29	0	4.15154e-10	-0.000117377	-0.000117376	-0.000176275
1.29	1	5.84783e-05	-0.000117377	-5.88983e-05	-0.000176275
Time	Planet	Kenergy	Penergy	E	FullsystE
1.305	0	4.47097e-10	-0.000117297	-0.000117296	-0.000176194
1.305	1	5.83984e-05	-0.000117297	-5.88982e-05	-0.000176194
Time	Planet	Kenergy	Penergy	E	FullsystE
1.32	0	4.78182e-10	-0.000117219	-0.000117218	-0.000176116
1.32	1	5.83206e-05	-0.000117219	-5.88981e-05	-0.000176116
Time	Planet	Kenergy	Penergy	E	FullsystE
1.335	0	5.08148e-10	-0.000117144	-0.000117143	-0.000176041
1.335	1	5.82459e-05	-0.000117144	-5.88979e-05	-0.000176041
Time	Planet	Kenergy	Penergy	E	FullsystE
1.35	0	5.36743e-10	-0.000117072	-0.000117072	-0.00017597
1.35	1	5.81747e-05	-0.000117072	-5.88978e-05	-0.00017597
Time	Planet	Kenergy	Penergy	E	FullsystE
1.365	0	5.63728e-10	-0.000117005	-0.000117005	-0.000175902
1.365	1	5.81076e-05	-0.000117005	-5.88977e-05	-0.000175902
Time	Planet	Kenergy	Penergy	E	FullsystE
1.38	0	5.88883e-10	-0.000116943	-0.000116942	-0.00017584
1.38	1	5.80453e-05	-0.000116943	-5.88976e-05	-0.00017584
Time	Planet	Kenergy	Penergy	E	FullsystE
1.395	0	6.12e-10	-0.000116886	-0.000116885	-0.000175783
1.395	1	5.79882e-05	-0.000116886	-5.88975e-05	-0.000175783
Time	Planet	Kenergy	Penergy	E	FullsystE
1.41	0	6.32891e-10	-0.000116834	-0.000116834	-0.000175731
1.41	1	5.79368e-05	-0.000116834	-5.88974e-05	-0.000175731
Time	Planet	Kenergy	Penergy	E	FullsystE
1.425	0	6.51388e-10	-0.000116789	-0.000116788	-0.000175685
1.425	1	5.78914e-05	-0.000116789	-5.88973e-05	-0.000175685
Time	Planet	Kenergy	Penergy	E	FullsystE
1.44	0	6.67342e-10	-0.00011675	-0.000116749	-0.000175646
1.44	1	5.78526e-05	-0.00011675	-5.88973e-05	-0.000175646
Time	Planet	Kenergy	Penergy	E	FullsystE
1.455	0	6.80624e-10	-0.000116718	-0.000116717	-0.000175614
1.455	1	5.78206e-05	-0.000116718	-5.88972e-05	-0.000175614
Time	Planet	Kenergy	Penergy	E	FullsystE
1.47	0	6.91131e-10	-0.000116693	-0.000116692	-0.000175589
1.47	1	5.77956e-05	-0.000116693	-5.88972e-05	-0.000175589
Time	Planet	Kenergy	Penergy	E	FullsystE
1.485	0	6.98777e-10	-0.000116675	-0.000116674	-0.000175571
1.485	1	5.77778e-05	-0.000116675	-5.88971e-05	-0.000175571
Time	Planet	Kenergy	Penergy	E	FullsystE
1.5	0	7.03503e-10	-0.000116665	-0.000116664	-0.000175561
1.5	1	5.77675e-05	-0.000116665	-5.88971e-05	-0.000175561
Time	Planet	Kenergy	Penergy	E	FullsystE
1.515	0	7.05271e-10	-0.000116662	-0.000116661	-0.000175558
1.515	1	5.77646e-05	-0.000116662	-5.88971e-05	-0.000175558
Time	Planet	Kenergy	Penergy	E	FullsystE
1.53	0	7.04069e-10	-0.000116666	-0.000116666	-0.000175563
1.53	1	5.77692e-05	-0.000116666	-5.88971e-05	-0.000175563
Time	Planet	Kenergy	Penergy	E	FullsystE
1.545	0	6.99905e-10	-0.000116678	-0.000116678	-0.000175575
1.545	1	5.77812e-05	-0.000116678	-5.88971e-05	-0.000175575
Time	Planet	Kenergy	Penergy	E	FullsystE
1.56	0	6.92813e-10	-0.000116698	-0.000116697	-0.000175594
1.56	1	5.78006e-05	-0.000116698	-5.88972e-05	-0.000175594
Time	Planet	Kenergy	Penergy	E	FullsystE
1.575	0	6.8285e-10	-0.000116724	-0.000116724	-0.000175621
1.575	1	5.78272e-05	-0.000116724	-5.88972e-05	-0.000175621
Time	Planet	Kenergy	Penergy	E	FullsystE
1.59	0	6.70096e-10	-0.000116758	-0.000116757	-0.000175655
1.59	1	5.78608e-05	-0.000116758	-5.88973e-05	-0.000175655
Time	Planet	Kenergy	Penergy	E	FullsystE
1.605	0	6.54651e-10	-0.000116798	-0.000116798	-0.000175695
1.605	1	5.79012e-05	-0.000116798	-5.88973e-05	-0.000175695
Time	Planet	Kenergy	Penergy	E	FullsystE
1.62	0	6.3664e-10	-0.000116845	-0.000116845	-0.000175742
1.62	1	5.79479e-05	-0.000116845	-5.88974e-05	-0.000175742
Time	Planet	Kenergy	Penergy	E	FullsystE
1.635	0	6.16207e-10	-0.000116898	-0.000116898	-0.000175795
1.635	1	5.80006e-05	-0.000116898	-5.88975e-05	-0.000175795
Time	Planet	Kenergy	Penergy	E	FullsystE
1.65	0	5.93519e-10	-0.000116957	-0.000116956	-0.000175854
1.65	1	5.8059e-05	-0.000116957	-5.88976e-05	-0.000175854
Time	Planet	Kenergy	Penergy	E	FullsystE
1.665	0	5.68759e-10	-0.00011702	-0.00011702	-0.000175917
1.665	1	5.81224e-05	-0.00011702	-5.88977e-05	-0.000175917
Time	Planet	Kenergy	Penergy	E	FullsystE
1.68	0	5.4213e-10	-0.000117088	-0.000117088	-0.000175986
1.68	1	5.81904e-05	-0.000117088	-5.88978e-05	-0.000175986
Time	Planet	Kenergy	Penergy	E	FullsystE
1.695	0	5.13851e-10	-0.00011716	-0.00011716	-0.000176058
1.695	1	5.82625e-05	-0.00011716	-5.8898e-05	-0.000176058
Time	Planet	Kenergy	Penergy	E	FullsystE
1.71	0	4.84156e-10	-0.000117236	-0.000117236	-0.000176134
1.71	1	5.8338e-05	-0.000117236	-5.88981e-05	-0.000176134
Time	Planet	Kenergy	Penergy	E	FullsystE
1.725	0	4.53294e-10	-0.000117315	-0.000117314	-0.000176212
1.725	1	5.84163e-05	-0.000117315	-5.88982e-05	-0.000176212
Time	Planet	Kenergy	Penergy	E	FullsystE
1.74	0	4.21524e-10	-0.000117395	-0.000117395	-0.000176293
1.74	1	5.84967e-05	-0.000117395	-5.88984e-05	-0.000176293
Time	Planet	Kenergy	Penergy	E	FullsystE
1.755	0	3.89116e-10	-0.000117477	-0.000117477	-0.000176375
1.755	1	5.85786e-05	-0.000117477	-5.88985e-05	-0.000176375
Time	Planet	Kenergy	Penergy	E	FullsystE
1.77	0	3.56346e-10	-0.00011756	-0.000117559	-0.000176458
1.77	1	5.86611e-05	-0.00011756	-5.88987e-05	-0.000176458
Time	Planet	Kenergy	Penergy	E	FullsystE
1.785	0	3.23499e-10	-0.000117643	-0.000117642	-0.000176541
1.785	1	5.87437e-05	-0.000117643	-5.88988e-05	-0.000176541
Time	Planet	Kenergy	Penergy	E	FullsystE
1.8	0	2.90859e-10	-0.000117725	-0.000117724	-0.000176623
1.8	1	5.88256e-05	-0.000117725	-5.8899e-05	-0.000176623
Time	Planet	Kenergy	Penergy	E	FullsystE
1.815	0	2.58713e-10	-0.000117805	-0.000117805	-0.000176704
1.815	1	5.89061e-05	-0.000117805	-5.88991e-05	-0.000176704
Time	Planet	Kenergy	Penergy	E	FullsystE
1.83	0	2.27345e-10	-0.000117884	-0.000117883	-0.000176783
1.83	1	5.89844e-05	-0.000117884	-5.88992e-05	-0.000176783
Time	Planet	Kenergy	Penergy	E	FullsystE
1.845	0	1.97035e-10	-0.000117959	-0.000117959	-0.000176858
1.845	1	5.90599e-05	-0.000117959	-5.88994e-05	-0.000176858
Time	Planet	Kenergy	Penergy	E	FullsystE
1.86	0	1.68056e-10	-0.000118031	-0.000118031	-0.000176931
1.86	1	5.91318e-05	-0.000118031	-5.88995e-05	-0.000176931
Time	Planet	Kenergy	Penergy	E	FullsystE
1.875	0	1.4067e-10	-0.000118099	-0.000118099	-0.000176999
1.875	1	5.91995e-05	-0.000118099	-5.88996e-05	-0.000176999
Time	Planet	Kenergy	Penergy	E	FullsystE
1.89	0	1.15127e-10	-0.000118162	-0.000118162	-0.000177062
1.89	1	5.92625e-05	-0.000118162	-5.88998e-05	-0.000177062
Time	Planet	Kenergy	Penergy	E	FullsystE
1.905	0	9.16622e-11	-0.00011822	-0.00011822	-0.00017712
1.905	1	5.932e-05	-0.00011822	-5.88999e-05	-0.00017712
Time	Planet	Kenergy	Penergy	E	FullsystE
1.92	0	7.04918e-11	-0.000118272	-0.000118271	-0.000177171
1.92	1	5.93716e-05	-0.000118272	-5.89e-05	-0.000177171
Time	Planet	Kenergy	Penergy	E	FullsystE
1.935	0	5.18131e-11	-0.000118317	-0.000118317	-0.000177217
1.935	1	5.94168e-05	-0.000118317	-5.89e-05	-0.000177217
Time	Planet	Kenergy	Penergy	E	FullsystE
1.95	0	3.58005e-11	-0.000118355	-0.000118355	-0.000177255
1.95	1	5.94551e-05	-0.000118355	-5.89001e-05	-0.000177255
Time	Planet	Kenergy	Penergy	E	FullsystE
1.965	0	2.26047e-11	-0.000118386	-0.000118386	-0.000177287
1.965	1	5.94863e-05	-0.000118386	-5.89002e-05	-0.000177287
Time	Planet	Kenergy	Penergy	E	FullsystE
1.98	0	1.23499e-11	-0.00011841	-0.00011841	-0.00017731
1.98	1	5.95099e-05	-0.00011841	-5.89002e-05	-0.00017731
Time	Planet	Kenergy	Penergy	E	FullsystE
1.995	0	5.1334e-12	-0.000118426	-0.000118426	-0.000177326
1.995	1	5.95259e-05	-0.000118426	-5.89002e-05	-0.000177326
Time	Planet	Kenergy	Penergy	E	FullsystE
2.01	0	1.02364e-12	-0.000118434	-0.000118434	-0.000177334
2.01	1	5.95339e-05	-0.000118434	-5.89003e-05	-0.000177334
Time	Planet	Kenergy	Penergy	E	FullsystE
2.025	0	5.9849e-14	-0.000118434	-0.000118434	-0.000177335
2.025	1	5.95341e-05	-0.000118434	-5.89003e-05	-0.000177335
Time	Planet	Kenergy	Penergy	E	FullsystE
2.04	0	2.25145e-12	-0.000118426	-0.000118426	-0.000177327
2.04	1	5.95262e-05	-0.000118426	-5.89002e-05	-0.000177327
Time	Planet	Kenergy	Penergy	E	FullsystE
2.055	0	7.57793e-12	-0.000118411	-0.000118411	-0.000177311
2.055	1	5.95105e-05	-0.000118411	-5.89002e-05	-0.000177311
Time	Planet	Kenergy	Penergy	E	FullsystE
2.07	0	1.59891e-11	-0.000118387	-0.000118387	-0.000177287
2.07	1	5.94871e-05	-0.000118387	-5.89002e-05	-0.000177287
Time	Planet	Kenergy	Penergy	E	FullsystE
2.085	0	2.74055e-11	-0.000118356	-0.000118356	-0.000177256
2.085	1	5.94562e-05	-0.000118356	-5.89001e-05	-0.000177256
Time	Planet	Kenergy	Penergy	E	FullsystE
2.1	0	4.17198e-11	-0.000118318	-0.000118318	-0.000177218
2.1	1	5.94181e-05	-0.000118318	-5.89e-05	-0.000177218
Time	Planet	Kenergy	Penergy	E	FullsystE
2.115	0	5.87973e-11	-0.000118273	-0.000118273	-0.000177173
2.115	1	5.93731e-05	-0.000118273	-5.88999e-05	-0.000177173
Time	Planet	Kenergy	Penergy	E	FullsystE
2.13	0	7.84783e-11	-0.000118222	-0.000118221	-0.000177121
2.13	1	5.93217e-05	-0.000118222	-5.88998e-05	-0.000177121
