0.24	1	6.16959e-05	-0.000121515	-5.98195e-05	-0.0180968
0.24	2	0.00339807	-0.00702352	-0.00362545	-0.0180968
Time	Planet	Kenergy	Penergy	E	FullsystE
0.25	0	0	-0.00714655	-0.00714655	-0.0180999
0.25	1	6.17448e-05	-0.000121564	-5.98195e-05	-0.0180999
0.25	2	0.00339957	-0.00702502	-0.00362545	-0.0180999
Time	Planet	Kenergy	Penergy	E	FullsystE
0.26	0	0	-0.0071481	-0.0071481	-0.0181031
0.26	1	6.17848e-05	-0.000121604	-5.98196e-05	-0.0181031
0.26	2	0.00340108	-0.00702653	-0.00362545	-0.0181031
Time	Planet	Kenergy	Penergy	E	FullsystE
0.27	0	0	-0.00714964	-0.00714964	-0.0181062
0.27	1	6.18159e-05	-0.000121636	-5.98196e-05	-0.0181062
0.27	2	0.0034026	-0.00702804	-0.00362545	-0.0181062
Time	Planet	Kenergy	Penergy	E	FullsystE
0.28	0	0	-0.00715119	-0.00715119	-0.0181093
0.28	1	6.18379e-05	-0.000121658	-5.98196e-05	-0.0181093
0.28	2	0.00340412	-0.00702957	-0.00362545	-0.0181093
Time	Planet	Kenergy	Penergy	E	FullsystE
0.29	0	0	-0.00715272	-0.00715272	-0.0181124
0.29	1	6.18506e-05	-0.00012167	-5.98196e-05	-0.0181124
0.29	2	0.00340564	-0.00703109	-0.00362545	-0.0181124
Time	Planet	Kenergy	Penergy	E	FullsystE
0.3	0	0	-0.00715426	-0.00715426	-0.0181154
0.3	1	6.18541e-05	-0.000121674	-5.98196e-05	-0.0181154
0.3	2	0.00340718	-0.00703263	-0.00362545	-0.0181154
Time	Planet	Kenergy	Penergy	E	FullsystE
0.31	0	0	-0.0071558	-0.0071558	-0.0181185
0.31	1	6.18482e-05	-0.000121668	-5.98196e-05	-0.0181185
0.31	2	0.00340872	-0.00703417	-0.00362545	-0.0181185
Time	Planet	Kenergy	Penergy	E	FullsystE
0.32	0	0	-0.00715733	-0.00715733	-0.0181216
0.32	1	6.1833e-05	-0.000121653	-5.98196e-05	-0.0181216
0.32	2	0.00341026	-0.00703571	-0.00362545	-0.0181216
Time	Planet	Kenergy	Penergy	E	FullsystE
0.33	0	0	-0.00715886	-0.00715886	-0.0181246
0.33	1	6.18087e-05	-0.000121628	-5.98195e-05	-0.0181246
0.33	2	0.00341182	-0.00703727	-0.00362545	-0.0181246
Time	Planet	Kenergy	Penergy	E	FullsystE
0.34	0	0	-0.00716038	-0.00716038	-0.0181276
0.34	1	6.17752e-05	-0.000121595	-5.98195e-05	-0.0181276
0.34	2	0.00341338	-0.00703883	-0.00362545	-0.0181276
Time	Planet	Kenergy	Penergy	E	FullsystE
0.35	0	0	-0.00716191	-0.00716191	-0.0181306
0.35	1	6.17328e-05	-0.000121552	-5.98194e-05	-0.0181306
0.35	2	0.00341495	-0.0070404	-0.00362545	-0.0181306
Time	Planet	Kenergy	Penergy	E	FullsystE
0.36	0	0	-0.00716343	-0.00716343	-0.0181336
0.36	1	6.16817e-05	-0.000121501	-5.98194e-05	-0.0181336
0.36	2	0.00341652	-0.00704197	-0.00362545	-0.0181336
Time	Planet	Kenergy	Penergy	E	FullsystE
0.37	0	0	-0.00716495	-0.00716495	-0.0181366
0.37	1	6.16221e-05	-0.000121441	-5.98193e-05	-0.0181366
0.37	2	0.0034181	-0.00704355	-0.00362545	-0.0181366
Time	Planet	Kenergy	Penergy	E	FullsystE
0.38	0	0	-0.00716647	-0.00716647	-0.0181396
0.38	1	6.15543e-05	-0.000121374	-5.98192e-05	-0.0181396
0.38	2	0.00341969	-0.00704514	-0.00362545	-0.0181396
Time	Planet	Kenergy	Penergy	E	FullsystE
0.39	0	0	-0.00716799	-0.00716799	-0.0181425
0.39	1	6.14787e-05	-0.000121298	-5.98191e-05	-0.0181425
0.39	2	0.00342128	-0.00704673	-0.00362545	-0.0181425
Time	Planet	Kenergy	Penergy	E	FullsystE
0.4	0	0	-0.0071695	-0.0071695	-0.0181455
0.4	1	6.13956e-05	-0.000121215	-5.9819e-05	-0.0181455
0.4	2	0.00342288	-0.00704833	-0.00362545	-0.0181455
Time	Planet	Kenergy	Penergy	E	FullsystE
0.41	0	0	-0.00717102	-0.00717102	-0.0181484
0.41	1	6.13053e-05	-0.000121124	-5.98189e-05	-0.0181484
0.41	2	0.00342448	-0.00704994	-0.00362545	-0.0181484
Time	Planet	Kenergy	Penergy	E	FullsystE
0.42	0	0	-0.00717253	-0.00717253	-0.0181513
0.42	1	6.12084e-05	-0.000121027	-5.98187e-05	-0.0181513
0.42	2	0.0034261	-0.00705155	-0.00362545	-0.0181513
Time	Planet	Kenergy	Penergy	E	FullsystE
0.43	0	0	-0.00717405	-0.00717405	-0.0181543
0.43	1	6.11053e-05	-0.000120924	-5.98186e-05	-0.0181543
0.43	2	0.00342771	-0.00705317	-0.00362545	-0.0181543
Time	Planet	Kenergy	Penergy	E	FullsystE
0.44	0	0	-0.00717556	-0.00717556	-0.0181572
0.44	1	6.09965e-05	-0.000120815	-5.98185e-05	-0.0181572
0.44	2	0.00342934	-0.00705479	-0.00362545	-0.0181572
Time	Planet	Kenergy	Penergy	E	FullsystE
0.45	0	0	-0.00717708	-0.00717708	-0.0181601
0.45	1	6.08824e-05	-0.000120701	-5.98183e-05	-0.0181601
0.45	2	0.00343097	-0.00705642	-0.00362545	-0.0181601
Time	Planet	Kenergy	Penergy	E	FullsystE
0.46	0	0	-0.0071786	-0.0071786	-0.018163
0.46	1	6.07635e-05	-0.000120582	-5.98182e-05	-0.018163
0.46	2	0.00343261	-0.00705806	-0.00362545	-0.018163
Time	Planet	Kenergy	Penergy	E	FullsystE
0.47	0	0	-0.00718012	-0.00718012	-0.0181659
0.47	1	6.06405e-05	-0.000120459	-5.9818e-05	-0.0181659
0.47	2	0.00343425	-0.00705971	-0.00362545	-0.0181659
Time	Planet	Kenergy	Penergy	E	FullsystE
0.48	0	0	-0.00718164	-0.00718164	-0.0181689
0.48	1	6.05139e-05	-0.000120332	-5.98179e-05	-0.0181689
0.48	2	0.0034359	-0.00706136	-0.00362545	-0.0181689
Time	Planet	Kenergy	Penergy	E	FullsystE
0.49	0	0	-0.00718317	-0.00718317	-0.0181718
0.49	1	6.03841e-05	-0.000120202	-5.98177e-05	-0.0181718
0.49	2	0.00343756	-0.00706301	-0.00362546	-0.0181718
Time	Planet	Kenergy	Penergy	E	FullsystE
0.5	0	0	-0.0071847	-0.0071847	-0.0181747
0.5	1	6.02519e-05	-0.000120069	-5.98176e-05	-0.0181747
0.5	2	0.00343922	-0.00706468	-0.00362546	-0.0181747
Time	Planet	Kenergy	Penergy	E	FullsystE
0.51	0	0	-0.00718623	-0.00718623	-0.0181776
0.51	1	6.01176e-05	-0.000119935	-5.98174e-05	-0.0181776
0.51	2	0.00344089	-0.00706634	-0.00362546	-0.0181776
Time	Planet	Kenergy	Penergy	E	FullsystE
0.52	0	0	-0.00718777	-0.00718777	-0.0181806
0.52	1	5.9982e-05	-0.000119799	-5.98173e-05	-0.0181806
0.52	2	0.00344256	-0.00706802	-0.00362546	-0.0181806
Time	Planet	Kenergy	Penergy	E	FullsystE
0.53	0	0	-0.00718931	-0.00718931	-0.0181835
0.53	1	5.98456e-05	-0.000119663	-5.98171e-05	-0.0181835
0.53	2	0.00344424	-0.0070697	-0.00362546	-0.0181835
Time	Planet	Kenergy	Penergy	E	FullsystE
0.54	0	0	-0.00719086	-0.00719086	-0.0181865
0.54	1	5.97088e-05	-0.000119526	-5.9817e-05	-0.0181865
0.54	2	0.00344593	-0.00707139	-0.00362546	-0.0181865
Time	Planet	Kenergy	Penergy	E	FullsystE
0.55	0	0	-0.00719242	-0.00719242	-0.0181895
0.55	1	5.95724e-05	-0.000119389	-5.98168e-05	-0.0181895
0.55	2	0.00344762	-0.00707308	-0.00362546	-0.0181895
Time	Planet	Kenergy	Penergy	E	FullsystE
0.56	0	0	-0.00719398	-0.00719398	-0.0181925
0.56	1	5.94368e-05	-0.000119253	-5.98167e-05	-0.0181925
0.56	2	0.00344932	-0.00707478	-0.00362546	-0.0181925
Time	Planet	Kenergy	Penergy	E	FullsystE
0.57	0	0	-0.00719555	-0.00719555	-0.0181955
0.57	1	5.93026e-05	-0.000119119	-5.98165e-05	-0.0181955
0.57	2	0.00345102	-0.00707648	-0.00362546	-0.0181955
Time	Planet	Kenergy	Penergy	E	FullsystE
0.58	0	0	-0.00719713	-0.00719713	-0.0181985
0.58	1	5.91702e-05	-0.000118987	-5.98164e-05	-0.0181985
0.58	2	0.00345273	-0.00707819	-0.00362546	-0.0181985
Time	Planet	Kenergy	Penergy	E	FullsystE
0.59	0	0	-0.00719871	-0.00719871	-0.0182015
0.59	1	5.90403e-05	-0.000118857	-5.98163e-05	-0.0182015
0.59	2	0.00345445	-0.00707991	-0.00362546	-0.0182015
Time	Planet	Kenergy	Penergy	E	FullsystE
0.6	0	0	-0.00720031	-0.00720031	-0.0182046
0.6	1	5.89132e-05	-0.000118729	-5.98162e-05	-0.0182046
0.6	2	0.00345617	-0.00708163	-0.00362546	-0.0182046
Time	Planet	Kenergy	Penergy	E	FullsystE
0.61	0	0	-0.00720191	-0.00720191	-0.0182077
0.61	1	5.87895e-05	-0.000118606	-5.9816e-05	-0.0182077
0.61	2	0.0034579	-0.00708336	-0.00362546	-0.0182077
Time	Planet	Kenergy	Penergy	E	FullsystE
0.62	0	0	-0.00720352	-0.00720352	-0.0182108
0.62	1	5.86696e-05	-0.000118486	-5.98159e-05	-0.0182108
0.62	2	0.00345963	-0.00708509	-0.00362546	-0.0182108
Time	Planet	Kenergy	Penergy	E	FullsystE
0.63	0	0	-0.00720514	-0.00720514	-0.0182139
0.63	1	5.8554e-05	-0.00011837	-5.98158e-05	-0.0182139
0.63	2	0.00346137	-0.00708683	-0.00362546	-0.0182139
Time	Planet	Kenergy	Penergy	E	FullsystE
0.64	0	0	-0.00720678	-0.00720678	-0.0182171
0.64	1	5.84431e-05	-0.000118259	-5.98157e-05	-0.0182171
0.64	2	0.00346311	-0.00708857	-0.00362546	-0.0182171
Time	Planet	Kenergy	Penergy	E	FullsystE
0.65	0	0	-0.00720842	-0.00720842	-0.0182202
0.65	1	5.83372e-05	-0.000118153	-5.98156e-05	-0.0182202
0.65	2	0.00346486	-0.00709032	-0.00362546	-0.0182202
Time	Planet	Kenergy	Penergy	E	FullsystE
0.66	0	0	-0.00721008	-0.00721008	-0.0182235
0.66	1	5.82368e-05	-0.000118052	-5.98155e-05	-0.0182235
0.66	2	0.00346662	-0.00709208	-0.00362546	-0.0182235
Time	Planet	Kenergy	Penergy	E	FullsystE
0.67	0	0	-0.00721174	-0.00721174	-0.0182267
0.67	1	5.81422e-05	-0.000117958	-5.98155e-05	-0.0182267
0.67	2	0.00346838	-0.00709384	-0.00362546	-0.0182267
Time	Planet	Kenergy	Penergy	E	FullsystE
0.68	0	0	-0.00721342	-0.00721342	-0.01823
0.68	1	5.80537e-05	-0.000117869	-5.98154e-05	-0.01823
0.68	2	0.00347015	-0.0070956	-0.00362546	-0.01823
Time	Planet	Kenergy	Penergy	E	FullsystE
0.69	0	0	-0.00721511	-0.00721511	-0.0182333
0.69	1	5.79717e-05	-0.000117787	-5.98153e-05	-0.0182333
0.69	2	0.00347192	-0.00709738	-0.00362546	-0.0182333
Time	Planet	Kenergy	Penergy	E	FullsystE
0.7	0	0	-0.00721681	-0.00721681	-0.0182366
0.7	1	5.78963e-05	-0.000117712	-5.98153e-05	-0.0182366
0.7	2	0.0034737	-0.00709915	-0.00362546	-0.0182366
Time	Planet	Kenergy	Penergy	E	FullsystE
0.71	0	0	-0.00721853	-0.00721853	-0.0182399
0.71	1	5.7828e-05	-0.000117643	-5.98153e-05	-0.0182399
0.71	2	0.00347548	-0.00710094	-0.00362546	-0.0182399
Time	Planet	Kenergy	Penergy	E	FullsystE
0.72	0	0	-0.00722026	-0.00722026	-0.0182433
0.72	1	5.77668e-05	-0.000117582	-5.98152e-05	-0.0182433
0.72	2	0.00347727	-0.00710273	-0.00362546	-0.0182433
Time	Planet	Kenergy	Penergy	E	FullsystE
0.73	0	0	-0.007222	-0.007222	-0.0182468
0.73	1	5.77131e-05	-0.000117528	-5.98152e-05	-0.0182468
0.73	2	0.00347906	-0.00710452	-0.00362546	-0.0182468
Time	Planet	Kenergy	Penergy	E	FullsystE
0.74	0	0	-0.00722375	-0.00722375	-0.0182502
0.74	1	5.76669e-05	-0.000117482	-5.98152e-05	-0.0182502
0.74	2	0.00348086	-0.00710632	-0.00362546	-0.0182502
Time	Planet	Kenergy	Penergy	E	FullsystE
0.75	0	0	-0.00722551	-0.00722551	-0.0182537
0.75	1	5.76285e-05	-0.000117444	-5.98152e-05	-0.0182537
0.75	2	0.00348266	-0.00710812	-0.00362546	-0.0182537
Time	Planet	Kenergy	Penergy	E	FullsystE
0.76	0	0	-0.00722729	-0.00722729	-0.0182572
0.76	1	5.7598e-05	-0.000117413	-5.98152e-05	-0.0182572
0.76	2	0.00348447	-0.00710993	-0.00362546	-0.0182572
Time	Planet	Kenergy	Penergy	E	FullsystE
0.77	0	0	-0.00722909	-0.00722909	-0.0182608
0.77	1	5.75754e-05	-0.000117391	-5.98152e-05	-0.0182608
0.77	2	0.00348629	-0.00711174	-0.00362546	-0.0182608
Time	Planet	Kenergy	Penergy	E	FullsystE
0.78	0	0	-0.00723089	-0.00723089	-0.0182644
0.78	1	5.75609e-05	-0.000117376	-5.98152e-05	-0.0182644
0.78	2	0.00348811	-0.00711356	-0.00362546	-0.0182644
Time	Planet	Kenergy	Penergy	E	FullsystE
0.79	0	0	-0.00723271	-0.00723271	-0.018268
0.79	1	5.75545e-05	-0.00011737	-5.98152e-05	-0.018268
0.79	2	0.00348993	-0.00711539	-0.00362546	-0.018268
Time	Planet	Kenergy	Penergy	E	FullsystE
0.8	0	0	-0.00723454	-0.00723454	-0.0182717
0.8	1	5.75562e-05	-0.000117371	-5.98152e-05	-0.0182717
0.8	2	0.00349176	-0.00711722	-0.00362546	-0.0182717
Time	Planet	Kenergy	Penergy	E	FullsystE
0.81	0	0	-0.00723639	-0.00723639	-0.0182754
0.81	1	5.75661e-05	-0.000117381	-5.98153e-05	-0.0182754
0.81	2	0.0034936	-0.00711905	-0.00362546	-0.0182754
Time	Planet	Kenergy	Penergy	E	FullsystE
0.82	0	0	-0.00723825	-0.00723825	-0.0182791
0.82	1	5.75841e-05	-0.000117399	-5.98153e-05	-0.0182791
0.82	2	0.00349544	-0.00712089	-0.00362545	-0.0182791
Time	Planet	Kenergy	Penergy	E	FullsystE
0.83	0	0	-0.00724012	-0.00724012	-0.0182829
0.83	1	5.76101e-05	-0.000117425	-5.98154e-05	-0.0182829
0.83	2	0.00349728	-0.00712274	-0.00362545	-0.0182829
Time	Planet	Kenergy	Penergy	E	FullsystE
0.84	0	0	-0.007242	-0.007242	-0.0182867
0.84	1	5.76441e-05	-0.00011746	-5.98154e-05	-0.0182867
0.84	2	0.00349913	-0.00712459	-0.00362545	-0.0182867
Time	Planet	Kenergy	Penergy	E	FullsystE
0.85	0	0	-0.0072439	-0.0072439	-0.0182905
0.85	1	5.76859e-05	-0.000117501	-5.98155e-05	-0.0182905
0.85	2	0.00350099	-0.00712644	-0.00362545	-0.0182905
Time	Planet	Kenergy	Penergy	E	FullsystE
0.86	0	0	-0.00724581	-0.00724581	-0.0182944
0.86	1	5.77355e-05	-0.000117551	-5.98156e-05	-0.0182944
0.86	2	0.00350285	-0.0071283	-0.00362545	-0.0182944
Time	Planet	Kenergy	Penergy	E	FullsystE
0.87	0	0	-0.00724773	-0.00724773	-0.0182983
0.87	1	5.77926e-05	-0.000117608	-5.98157e-05	-0.0182983
0.87	2	0.00350471	-0.00713016	-0.00362545	-0.0182983
Time	Planet	Kenergy	Penergy	E	FullsystE
0.88	0	0	-0.00724966	-0.00724966	-0.0183022
0.88	1	5.78571e-05	-0.000117673	-5.98158e-05	-0.0183022
0.88	2	0.00350658	-0.00713203	-0.00362545	-0.0183022
Time	Planet	Kenergy	Penergy	E	FullsystE
0.89	0	0	-0.00725161	-0.00725161	-0.0183062
0.89	1	5.79288e-05	-0.000117745	-5.98158e-05	-0.0183062
0.89	2	0.00350845	-0.00713391	-0.00362545	-0.0183062
Time	Planet	Kenergy	Penergy	E	FullsystE
0.9	0	0	-0.00725356	-0.00725356	-0.0183102
0.9	1	5.80075e-05	-0.000117823	-5.98159e-05	-0.0183102
0.9	2	0.00351033	-0.00713578	-0.00362545	-0.0183102
Time	Planet	Kenergy	Penergy	E	FullsystE
0.91	0	0	-0.00725553	-0.00725553	-0.0183142
0.91	1	5.80928e-05	-0.000117909	-5.98161e-05	-0.0183142
0.91	2	0.00351221	-0.00713767	-0.00362545	-0.0183142
Time	Planet	Kenergy	Penergy	E	FullsystE
0.92	0	0	-0.00725751	-0.00725751	-0.0183183
0.92	1	5.81844e-05	-0.000118001	-5.98162e-05	-0.0183183
0.92	2	0.0035141	-0.00713955	-0.00362545	-0.0183183
Time	Planet	Kenergy	Penergy	E	FullsystE
0.93	0	0	-0.0072595	-0.0072595	-0.0183224
0.93	1	5.82822e-05	-0.000118098	-5.98163e-05	-0.0183224
0.93	2	0.00351599	-0.00714145	-0.00362545	-0.0183224
Time	Planet	Kenergy	Penergy	E	FullsystE
0.94	0	0	-0.0072615	-0.0072615	-0.0183265
0.94	1	5.83857e-05	-0.000118202	-5.98164e-05	-0.0183265
0.94	2	0.00351789	-0.00714334	-0.00362545	-0.0183265
Time	Planet	Kenergy	Penergy	E	FullsystE
0.95	0	0	-0.00726351	-0.00726351	-0.0183306
0.95	1	5.84945e-05	-0.000118311	-5.98165e-05	-0.0183306
0.95	2	0.00351979	-0.00714524	-0.00362545	-0.0183306
Time	Planet	Kenergy	Penergy	E	FullsystE
0.96	0	0	-0.00726553	-0.00726553	-0.0183347
0.96	1	5.86084e-05	-0.000118425	-5.98167e-05	-0.0183347
0.96	2	0.0035217	-0.00714715	-0.00362545	-0.0183347
Time	Planet	Kenergy	Penergy	E	FullsystE
0.97	0	0	-0.00726756	-0.00726756	-0.0183389
0.97	1	5.87268e-05	-0.000118544	-5.98168e-05	-0.0183389
0.97	2	0.00352361	-0.00714906	-0.00362545	-0.0183389
Time	Planet	Kenergy	Penergy	E	FullsystE
0.98	0	0	-0.0072696	-0.0072696	-0.0183431
0.98	1	5.88494e-05	-0.000118666	-5.98169e-05	-0.0183431
0.98	2	0.00352552	-0.00715097	-0.00362545	-0.0183431
Time	Planet	Kenergy	Penergy	E	FullsystE
0.99	0	0	-0.00727164	-0.00727164	-0.0183473
0.99	1	5.89757e-05	-0.000118793	-5.98171e-05	-0.0183473
0.99	2	0.00352744	-0.00715289	-0.00362545	-0.0183473
Time	Planet	Kenergy	Penergy	E	FullsystE
1	0	0	-0.00727369	-0.00727369	-0.0183516
1	1	5.91052e-05	-0.000118922	-5.98172e-05	-0.0183516
1	2	0.00352936	-0.00715481	-0.00362545	-0.0183516
Time	Planet	Kenergy	Penergy	E	FullsystE
1.01	0	0	-0.00727575	-0.00727575	-0.0183558
1.01	1	5.92374e-05	-0.000119055	-5.98174e-05	-0.0183558
1.01	2	0.00353129	-0.00715674	-0.00362545	-0.0183558
Time	Planet	Kenergy	Penergy	E	FullsystE
1.02	0	0	-0.00727782	-0.00727782	-0.0183601
1.02	1	5.93719e-05	-0.000119189	-5.98175e-05	-0.0183601
1.02	2	0.00353322	-0.00715867	-0.00362545	-0.0183601
Time	Planet	Kenergy	Penergy	E	FullsystE
1.03	0	0	-0.00727989	-0.00727989	-0.0183644
1.03	1	5.9508e-05	-0.000119326	-5.98177e-05	-0.0183644
1.03	2	0.00353515	-0.0071606	-0.00362545	-0.0183644
Time	Planet	Kenergy	Penergy	E	FullsystE
1.04	0	0	-0.00728197	-0.00728197	-0.0183686
1.04	1	5.96454e-05	-0.000119463	-5.98178e-05	-0.0183686
1.04	2	0.00353709	-0.00716254	-0.00362545	-0.0183686
Time	Planet	Kenergy	Penergy	E	FullsystE
1.05	0	0	-0.00728405	-0.00728405	-0.0183729
1.05	1	5.97834e-05	-0.000119601	-5.9818e-05	-0.0183729
1.05	2	0.00353904	-0.00716449	-0.00362545	-0.0183729
Time	Planet	Kenergy	Penergy	E	FullsystE
1.06	0	0	-0.00728613	-0.00728613	-0.0183773
1.06	1	5.99214e-05	-0.00011974	-5.98181e-05	-0.0183773
1.06	2	0.00354098	-0.00716643	-0.00362545	-0.0183773
Time	Planet	Kenergy	Penergy	E	FullsystE
1.07	0	0	-0.00728822	-0.00728822	-0.0183816
1.07	1	6.0059e-05	-0.000119877	-5.98183e-05	-0.0183816
1.07	2	0.00354293	-0.00716838	-0.00362545	-0.0183816
Time	Planet	Kenergy	Penergy	E	FullsystE
1.08	0	0	-0.00729031	-0.00729031	-0.0183859
1.08	1	6.01955e-05	-0.000120014	-5.98185e-05	-0.0183859
1.08	2	0.00354489	-0.00717034	-0.00362545	-0.0183859
Time	Planet	Kenergy	Penergy	E	FullsystE
1.09	0	0	-0.00729241	-0.00729241	-0.0183902
1.09	1	6.03303e-05	-0.000120149	-5.98186e-05	-0.0183902
1.09	2	0.00354685	-0.0071723	-0.00362545	-0.0183902
Time	Planet	Kenergy	Penergy	E	FullsystE
1.1	0	0	-0.0072945	-0.0072945	-0.0183945
1.1	1	6.04629e-05	-0.000120282	-5.98188e-05	-0.0183945
1.1	2	0.00354881	-0.00717426	-0.00362545	-0.0183945
Time	Planet	Kenergy	Penergy	E	FullsystE
1.11	0	0	-0.0072966	-0.0072966	-0.0183989
1.11	1	6.05927e-05	-0.000120412	-5.98189e-05	-0.0183989
1.11	2	0.00355077	-0.00717622	-0.00362545	-0.0183989
Time	Planet	Kenergy	Penergy	E	FullsystE
