0.11	2	3e-06	0.770654	0.639627	-3.99627	4.85805
Time	Planet	Mass	X	Y	Vx	Vy
0.12	1	1	8.1835e-07	1.83629e-07	1.30346e-05	4.70234e-06
0.12	2	3e-06	0.729179	0.686953	-4.29037	4.59793
Time	Planet	Mass	X	Y	Vx	Vy
0.13	1	1	9.52983e-07	2.34691e-07	1.3892e-05	5.51009e-06
0.13	2	3e-06	0.684847	0.731586	-4.56732	4.32011
Time	Planet	Mass	X	Y	Vx	Vy
0.14	1	1	1.09592e-06	2.94088e-07	1.46963e-05	6.36926e-06
0.14	2	3e-06	0.637833	0.773355	-4.82604	4.02575
Time	Planet	Mass	X	Y	Vx	Vy
0.15	1	1	1.24663e-06	3.62316e-07	1.54443e-05	7.27627e-06
0.15	2	3e-06	0.588326	0.812101	-5.06555	3.71607
Time	Planet	Mass	X	Y	Vx	Vy
0.16	1	1	1.40452e-06	4.39834e-07	1.61333e-05	8.22733e-06
0.16	2	3e-06	0.536522	0.847676	-5.28495	3.39235
Time	Planet	Mass	X	Y	Vx	Vy
0.17	1	1	1.56899e-06	5.27063e-07	1.67607e-05	9.21854e-06
0.17	2	3e-06	0.482627	0.879948	-5.48341	3.05595
Time	Planet	Mass	X	Y	Vx	Vy
0.18	1	1	1.73941e-06	6.24385e-07	1.73241e-05	1.02458e-05
0.18	2	3e-06	0.426854	0.908795	-5.66022	2.70822
Time	Planet	Mass	X	Y	Vx	Vy
0.19	1	1	1.91514e-06	7.32138e-07	1.78216e-05	1.13049e-05
0.19	2	3e-06	0.369422	0.934113	-5.81475	2.35061
Time	Planet	Mass	X	Y	Vx	Vy
0.2	1	1	2.0955e-06	8.5062e-07	1.82513e-05	1.23915e-05
0.2	2	3e-06	0.310559	0.955808	-5.94646	1.98457
Time	Planet	Mass	X	Y	Vx	Vy
0.21	1	1	2.27982e-06	9.80083e-07	1.86118e-05	1.35011e-05
0.21	2	3e-06	0.250493	0.973804	-6.05492	1.61157
Time	Planet	Mass	X	Y	Vx	Vy
0.22	1	1	2.46739e-06	1.12074e-06	1.89021e-05	1.46294e-05
0.22	2	3e-06	0.18946	0.988039	-6.1398	1.23313
Time	Planet	Mass	X	Y	Vx	Vy
0.23	1	1	2.6575e-06	1.27274e-06	1.91211e-05	1.57718e-05
0.23	2	3e-06	0.127697	0.998466	-6.20086	0.850771
Time	Planet	Mass	X	Y	Vx	Vy
0.24	1	1	2.84945e-06	1.43622e-06	1.92684e-05	1.69236e-05
0.24	2	3e-06	0.0654429	1.00505	-6.23797	0.466007
Time	Planet	Mass	X	Y	Vx	Vy
0.25	1	1	3.04251e-06	1.61124e-06	1.93437e-05	1.80804e-05
0.25	2	3e-06	0.00293772	1.00779	-6.25108	0.0803652
Time	Planet	Mass	X	Y	Vx	Vy
0.26	1	1	3.23597e-06	1.79783e-06	1.93471e-05	1.92375e-05
0.26	2	3e-06	-0.0595787	1.00666	-6.24027	-0.304636
Time	Planet	Mass	X	Y	Vx	Vy
0.27	1	1	3.4291e-06	1.99597e-06	1.92789e-05	2.03904e-05
0.27	2	3e-06	-0.121868	1.00169	-6.20569	-0.687494
Time	Planet	Mass	X	Y	Vx	Vy
0.28	1	1	3.62119e-06	2.20559e-06	1.91397e-05	2.15346e-05
0.28	2	3e-06	-0.183693	0.992912	-6.14761	-1.06672
Time	Planet	Mass	X	Y	Vx	Vy
0.29	1	1	3.81154e-06	2.42659e-06	1.89304e-05	2.26657e-05
0.29	2	3e-06	-0.24482	0.980359	-6.06638	-1.44087
Time	Planet	Mass	X	Y	Vx	Vy
0.3	1	1	3.99945e-06	2.65882e-06	1.86522e-05	2.37795e-05
0.3	2	3e-06	-0.30502	0.964094	-5.96244	-1.80851
Time	Planet	Mass	X	Y	Vx	Vy
0.31	1	1	4.18425e-06	2.90207e-06	1.83067e-05	2.48716e-05
0.31	2	3e-06	-0.364069	0.944189	-5.83632	-2.16825
Time	Planet	Mass	X	Y	Vx	Vy
0.32	1	1	4.36526e-06	3.15612e-06	1.78955e-05	2.59379e-05
0.32	2	3e-06	-0.421747	0.920729	-5.68864	-2.51876
Time	Planet	Mass	X	Y	Vx	Vy
0.33	1	1	4.54184e-06	3.42068e-06	1.74207e-05	2.69746e-05
0.33	2	3e-06	-0.477841	0.893814	-5.52011	-2.85874
Time	Planet	Mass	X	Y	Vx	Vy
0.34	1	1	4.71336e-06	3.69545e-06	1.68843e-05	2.79778e-05
0.34	2	3e-06	-0.532149	0.863555	-5.3315	-3.18696
Time	Planet	Mass	X	Y	Vx	Vy
0.35	1	1	4.87923e-06	3.98006e-06	1.6289e-05	2.89439e-05
0.35	2	3e-06	-0.584471	0.830075	-5.12366	-3.50223
Time	Planet	Mass	X	Y	Vx	Vy
0.36	1	1	5.03886e-06	4.27412e-06	1.56373e-05	2.98695e-05
0.36	2	3e-06	-0.634622	0.79351	-4.89751	-3.80344
Time	Planet	Mass	X	Y	Vx	Vy
0.37	1	1	5.19171e-06	4.57723e-06	1.49321e-05	3.07512e-05
0.37	2	3e-06	-0.682422	0.754006	-4.65405	-4.08954
Time	Planet	Mass	X	Y	Vx	Vy
0.38	1	1	5.33725e-06	4.88891e-06	1.41765e-05	3.15861e-05
0.38	2	3e-06	-0.727703	0.711719	-4.3943	-4.35955
Time	Planet	Mass	X	Y	Vx	Vy
0.39	1	1	5.475e-06	5.2087e-06	1.33736e-05	3.23713e-05
0.39	2	3e-06	-0.770308	0.666815	-4.11937	-4.61258
Time	Planet	Mass	X	Y	Vx	Vy
0.4	1	1	5.60451e-06	5.53608e-06	1.25269e-05	3.31042e-05
0.4	2	3e-06	-0.81009	0.619468	-3.8304	-4.84779
Time	Planet	Mass	X	Y	Vx	Vy
0.41	1	1	5.72534e-06	5.87051e-06	1.16398e-05	3.37825e-05
0.41	2	3e-06	-0.846916	0.569859	-3.52859	-5.06444
Time	Planet	Mass	X	Y	Vx	Vy
0.42	1	1	5.83712e-06	6.21144e-06	1.0716e-05	3.44041e-05
0.42	2	3e-06	-0.880662	0.518179	-3.21515	-5.26187
Time	Planet	Mass	X	Y	Vx	Vy
0.43	1	1	5.9395e-06	6.5583e-06	9.75923e-06	3.49671e-05
0.43	2	3e-06	-0.911219	0.464622	-2.89135	-5.43949
Time	Planet	Mass	X	Y	Vx	Vy
0.44	1	1	6.03216e-06	6.91048e-06	8.77323e-06	3.54698e-05
0.44	2	3e-06	-0.938489	0.409389	-2.55846	-5.59681
Time	Planet	Mass	X	Y	Vx	Vy
0.45	1	1	6.11483e-06	7.26739e-06	7.76191e-06	3.5911e-05
0.45	2	3e-06	-0.962388	0.352686	-2.2178	-5.7334
Time	Planet	Mass	X	Y	Vx	Vy
0.46	1	1	6.18729e-06	7.62839e-06	6.72921e-06	3.62894e-05
0.46	2	3e-06	-0.982845	0.294721	-1.87066	-5.84896
Time	Planet	Mass	X	Y	Vx	Vy
0.47	1	1	6.24933e-06	7.99286e-06	5.67911e-06	3.66043e-05
0.47	2	3e-06	-0.999801	0.235706	-1.51839	-5.94322
Time	Planet	Mass	X	Y	Vx	Vy
0.48	1	1	6.3008e-06	8.36016e-06	4.61557e-06	3.6855e-05
0.48	2	3e-06	-1.01321	0.175856	-1.1623	-6.01605
Time	Planet	Mass	X	Y	Vx	Vy
0.49	1	1	6.3416e-06	8.72964e-06	3.54258e-06	3.70413e-05
0.49	2	3e-06	-1.02305	0.115385	-0.803723	-6.06736
Time	Planet	Mass	X	Y	Vx	Vy
0.5	1	1	6.37163e-06	9.10066e-06	2.46411e-06	3.71629e-05
0.5	2	3e-06	-1.02929	0.0545092	-0.443975	-6.09716
Time	Planet	Mass	X	Y	Vx	Vy
0.51	1	1	6.39087e-06	9.47257e-06	1.38409e-06	3.72201e-05
0.51	2	3e-06	-1.03193	-0.00655766	-0.0843576	-6.10555
Time	Planet	Mass	X	Y	Vx	Vy
0.52	1	1	6.39932e-06	9.84474e-06	3.06408e-07	3.72132e-05
0.52	2	3e-06	-1.03097	-0.0676017	0.273844	-6.09269
Time	Planet	Mass	X	Y	Vx	Vy
0.53	1	1	6.39703e-06	1.02165e-05	-7.65116e-07	3.71429e-05
0.53	2	3e-06	-1.02645	-0.128411	0.629367	-6.05884
Time	Planet	Mass	X	Y	Vx	Vy
0.54	1	1	6.38407e-06	1.05873e-05	-1.82674e-06	3.70101e-05
0.54	2	3e-06	-1.01839	-0.188779	0.980981	-6.00432
Time	Planet	Mass	X	Y	Vx	Vy
0.55	1	1	6.36056e-06	1.09564e-05	-2.8748e-06	3.68158e-05
0.55	2	3e-06	-1.00683	-0.248498	1.32748	-5.92953
Time	Planet	Mass	X	Y	Vx	Vy
0.56	1	1	6.32666e-06	1.13233e-05	-3.90575e-06	3.65614e-05
0.56	2	3e-06	-0.991837	-0.307369	1.66771	-5.83493
Time	Planet	Mass	X	Y	Vx	Vy
0.57	1	1	6.28255e-06	1.16873e-05	-4.91615e-06	3.62482e-05
0.57	2	3e-06	-0.973476	-0.365197	2.00054	-5.72106
Time	Planet	Mass	X	Y	Vx	Vy
0.58	1	1	6.22846e-06	1.2048e-05	-5.90271e-06	3.58781e-05
0.58	2	3e-06	-0.951827	-0.42179	2.32488	-5.5885
Time	Planet	Mass	X	Y	Vx	Vy
0.59	1	1	6.16463e-06	1.24046e-05	-6.86224e-06	3.54529e-05
0.59	2	3e-06	-0.926978	-0.476967	2.63972	-5.43792
Time	Planet	Mass	X	Y	Vx	Vy
0.6	1	1	6.09136e-06	1.27568e-05	-7.79174e-06	3.49746e-05
0.6	2	3e-06	-0.899032	-0.530549	2.94407	-5.27003
Time	Planet	Mass	X	Y	Vx	Vy
0.61	1	1	6.00896e-06	1.31039e-05	-8.68833e-06	3.44455e-05
0.61	2	3e-06	-0.868097	-0.582367	3.237	-5.08557
Time	Planet	Mass	X	Y	Vx	Vy
0.62	1	1	5.91777e-06	1.34454e-05	-9.54931e-06	3.38679e-05
0.62	2	3e-06	-0.834292	-0.63226	3.51764	-4.88537
Time	Planet	Mass	X	Y	Vx	Vy
0.63	1	1	5.81816e-06	1.3781e-05	-1.03722e-05	3.32443e-05
0.63	2	3e-06	-0.797744	-0.680075	3.78517	-4.67028
Time	Planet	Mass	X	Y	Vx	Vy
0.64	1	1	5.71053e-06	1.41101e-05	-1.11545e-05	3.25773e-05
0.64	2	3e-06	-0.758589	-0.725666	4.03885	-4.44118
Time	Planet	Mass	X	Y	Vx	Vy
0.65	1	1	5.59529e-06	1.44323e-05	-1.18942e-05	3.18697e-05
0.65	2	3e-06	-0.716967	-0.768898	4.27799	-4.199
Time	Planet	Mass	X	Y	Vx	Vy
0.66	1	1	5.47287e-06	1.47473e-05	-1.25893e-05	3.11243e-05
0.66	2	3e-06	-0.673029	-0.809646	4.50195	-3.9447
Time	Planet	Mass	X	Y	Vx	Vy
0.67	1	1	5.34373e-06	1.50547e-05	-1.3238e-05	3.03439e-05
0.67	2	3e-06	-0.626928	-0.847792	4.71017	-3.67926
Time	Planet	Mass	X	Y	Vx	Vy
0.68	1	1	5.20835e-06	1.5354e-05	-1.38387e-05	2.95316e-05
0.68	2	3e-06	-0.578825	-0.883231	4.90216	-3.40368
Time	Planet	Mass	X	Y	Vx	Vy
0.69	1	1	5.06721e-06	1.56451e-05	-1.43899e-05	2.86905e-05
0.69	2	3e-06	-0.528885	-0.915866	5.07747	-3.119
Time	Planet	Mass	X	Y	Vx	Vy
0.7	1	1	4.9208e-06	1.59277e-05	-1.48906e-05	2.78235e-05
0.7	2	3e-06	-0.477276	-0.945611	5.23575	-2.82623
Time	Planet	Mass	X	Y	Vx	Vy
0.71	1	1	4.76965e-06	1.62015e-05	-1.53396e-05	2.69339e-05
0.71	2	3e-06	-0.42417	-0.97239	5.37668	-2.52643
Time	Planet	Mass	X	Y	Vx	Vy
0.72	1	1	4.61427e-06	1.64663e-05	-1.57362e-05	2.60247e-05
0.72	2	3e-06	-0.369742	-0.996139	5.50004	-2.22065
Time	Planet	Mass	X	Y	Vx	Vy
0.73	1	1	4.4552e-06	1.67219e-05	-1.60797e-05	2.50992e-05
0.73	2	3e-06	-0.314169	-1.0168	5.60563	-1.90994
Time	Planet	Mass	X	Y	Vx	Vy
0.74	1	1	4.29295e-06	1.69682e-05	-1.63698e-05	2.41604e-05
0.74	2	3e-06	-0.25763	-1.03434	5.69337	-1.59534
Time	Planet	Mass	X	Y	Vx	Vy
0.75	1	1	4.12807e-06	1.72051e-05	-1.66061e-05	2.32116e-05
0.75	2	3e-06	-0.200302	-1.04871	5.76318	-1.2779
Time	Planet	Mass	X	Y	Vx	Vy
0.76	1	1	3.9611e-06	1.74324e-05	-1.67886e-05	2.22558e-05
0.76	2	3e-06	-0.142366	-1.0599	5.81509	-0.958649
Time	Planet	Mass	X	Y	Vx	Vy
0.77	1	1	3.79256e-06	1.76502e-05	-1.69176e-05	2.12961e-05
0.77	2	3e-06	-0.0840002	-1.06788	5.84917	-0.638603
Time	Planet	Mass	X	Y	Vx	Vy
0.78	1	1	3.62301e-06	1.78583e-05	-1.69931e-05	2.03355e-05
0.78	2	3e-06	-0.0253826	-1.07267	5.86554	-0.318764
Time	Planet	Mass	X	Y	Vx	Vy
0.79	1	1	3.45297e-06	1.80569e-05	-1.70158e-05	1.93771e-05
0.79	2	3e-06	0.0333107	-1.07426	5.8644	-0.000111049
Time	Planet	Mass	X	Y	Vx	Vy
0.8	1	1	3.28296e-06	1.82459e-05	-1.69862e-05	1.84236e-05
0.8	2	3e-06	0.0919054	-1.07267	5.84597	0.316397
Time	Planet	Mass	X	Y	Vx	Vy
0.81	1	1	3.1135e-06	1.84254e-05	-1.69052e-05	1.7478e-05
0.81	2	3e-06	0.15023	-1.06793	5.81055	0.62983
Time	Planet	Mass	X	Y	Vx	Vy
0.82	1	1	2.9451e-06	1.85955e-05	-1.67737e-05	1.6543e-05
0.82	2	3e-06	0.208116	-1.06007	5.75847	0.939284
Time	Planet	Mass	X	Y	Vx	Vy
0.83	1	1	2.77827e-06	1.87563e-05	-1.65927e-05	1.56213e-05
0.83	2	3e-06	0.265399	-1.04914	5.69012	1.24389
Time	Planet	Mass	X	Y	Vx	Vy
0.84	1	1	2.61349e-06	1.8908e-05	-1.63636e-05	1.47154e-05
0.84	2	3e-06	0.321919	-1.0352	5.60592	1.5428
Time	Planet	Mass	X	Y	Vx	Vy
0.85	1	1	2.45123e-06	1.90507e-05	-1.60876e-05	1.38278e-05
0.85	2	3e-06	0.377518	-1.01829	5.50635	1.83522
Time	Planet	Mass	X	Y	Vx	Vy
0.86	1	1	2.29197e-06	1.91847e-05	-1.57662e-05	1.29609e-05
0.86	2	3e-06	0.432046	-0.998492	5.39192	2.12039
Time	Planet	Mass	X	Y	Vx	Vy
0.87	1	1	2.13613e-06	1.93101e-05	-1.5401e-05	1.21168e-05
0.87	2	3e-06	0.485356	-0.975881	5.26316	2.39756
Time	Planet	Mass	X	Y	Vx	Vy
0.88	1	1	1.98416e-06	1.94271e-05	-1.49937e-05	1.12978e-05
0.88	2	3e-06	0.537309	-0.950541	5.12066	2.66606
Time	Planet	Mass	X	Y	Vx	Vy
0.89	1	1	1.83646e-06	1.95362e-05	-1.4546e-05	1.05058e-05
0.89	2	3e-06	0.58777	-0.92256	4.96503	2.92524
Time	Planet	Mass	X	Y	Vx	Vy
0.9	1	1	1.69343e-06	1.96374e-05	-1.40598e-05	9.74275e-06
0.9	2	3e-06	0.63661	-0.892036	4.79689	3.17449
Time	Planet	Mass	X	Y	Vx	Vy
0.91	1	1	1.55544e-06	1.97312e-05	-1.35371e-05	9.01033e-06
0.91	2	3e-06	0.683707	-0.85907	4.6169	3.41325
Time	Planet	Mass	X	Y	Vx	Vy
0.92	1	1	1.42286e-06	1.98178e-05	-1.29799e-05	8.31017e-06
0.92	2	3e-06	0.728948	-0.823771	4.42576	3.64101
Time	Planet	Mass	X	Y	Vx	Vy
0.93	1	1	1.29601e-06	1.98975e-05	-1.23903e-05	7.64378e-06
0.93	2	3e-06	0.772222	-0.78625	4.22414	3.85729
Time	Planet	Mass	X	Y	Vx	Vy
0.94	1	1	1.17521e-06	1.99708e-05	-1.17703e-05	7.0125e-06
0.94	2	3e-06	0.81343	-0.746625	4.01278	4.06166
Time	Planet	Mass	X	Y	Vx	Vy
0.95	1	1	1.06074e-06	2.0038e-05	-1.11221e-05	6.41754e-06
0.95	2	3e-06	0.852478	-0.705017	3.7924	4.25374
Time	Planet	Mass	X	Y	Vx	Vy
0.96	1	1	9.52894e-07	2.00994e-05	-1.04479e-05	5.86e-06
0.96	2	3e-06	0.889278	-0.66155	3.56373	4.4332
Time	Planet	Mass	X	Y	Vx	Vy
0.97	1	1	8.51904e-07	2.01554e-05	-9.75007e-06	5.34083e-06
0.97	2	3e-06	0.923753	-0.616353	3.32752	4.59972
Time	Planet	Mass	X	Y	Vx	Vy
0.98	1	1	7.58e-07	2.02064e-05	-9.03072e-06	4.86083e-06
0.98	2	3e-06	0.955829	-0.569556	3.08453	4.75308
Time	Planet	Mass	X	Y	Vx	Vy
0.99	1	1	6.71386e-07	2.02528e-05	-8.29213e-06	4.42071e-06
0.99	2	3e-06	0.985443	-0.521291	2.83551	4.89305
Time	Planet	Mass	X	Y	Vx	Vy
1	1	1	5.92242e-07	2.0295e-05	-7.53657e-06	4.02101e-06
1	2	3e-06	1.01254	-0.471695	2.58121	5.01947
Time	Planet	Mass	X	Y	Vx	Vy
1.01	1	1	5.20728e-07	2.03334e-05	-6.76631e-06	3.66217e-06
1.01	2	3e-06	1.03707	-0.420902	2.32238	5.13223
Time	Planet	Mass	X	Y	Vx	Vy
1.02	1	1	4.56978e-07	2.03684e-05	-5.98359e-06	3.34448e-06
1.02	2	3e-06	1.05899	-0.36905	2.05977	5.23123
Time	Planet	Mass	X	Y	Vx	Vy
1.03	1	1	4.01107e-07	2.04005e-05	-5.19065e-06	3.06813e-06
1.03	2	3e-06	1.07826	-0.316277	1.79412	5.31645
Time	Planet	Mass	X	Y	Vx	Vy
1.04	1	1	3.53205e-07	2.043e-05	-4.38969e-06	2.83318e-06
1.04	2	3e-06	1.09487	-0.262721	1.52616	5.38788
Time	Planet	Mass	X	Y	Vx	Vy
1.05	1	1	3.13342e-07	2.04574e-05	-3.5829e-06	2.63957e-06
1.05	2	3e-06	1.10879	-0.20852	1.25661	5.44555
Time	Planet	Mass	X	Y	Vx	Vy
1.06	1	1	2.81566e-07	2.0483e-05	-2.77242e-06	2.48713e-06
1.06	2	3e-06	1.12	-0.15381	0.986187	5.48955
Time	Planet	Mass	X	Y	Vx	Vy
1.07	1	1	2.57902e-07	2.05073e-05	-1.96035e-06	2.37559e-06
1.07	2	3e-06	1.12851	-0.098729	0.715576	5.51997
Time	Planet	Mass	X	Y	Vx	Vy
1.08	1	1	2.42356e-07	2.05307e-05	-1.14875e-06	2.30458e-06
1.08	2	3e-06	1.13431	-0.0434109	0.445458	5.53697
Time	Planet	Mass	X	Y	Vx	Vy
1.09	1	1	2.34914e-07	2.05536e-05	-3.39639e-07	2.2736e-06
1.09	2	3e-06	1.13742	0.0120104	0.176492	5.54072
Time	Planet	Mass	X	Y	Vx	Vy
1.1	1	1	2.35541e-07	2.05764e-05	4.65042e-07	2.28208e-06
1.1	2	3e-06	1.13784	0.0674035	-0.0906803	5.53143
Time	Planet	Mass	X	Y	Vx	Vy
1.11	1	1	2.44183e-07	2.05994e-05	1.26339e-06	2.32936e-06
1.11	2	3e-06	1.13561	0.122639	-0.355437	5.50933
Time	Planet	Mass	X	Y	Vx	Vy
1.12	1	1	2.60768e-07	2.06232e-05	2.05358e-06	2.41468e-06
1.12	2	3e-06	1.13073	0.17759	-0.617179	5.47469
Time	Planet	Mass	X	Y	Vx	Vy
1.13	1	1	2.85205e-07	2.06479e-05	2.83384e-06	2.53721e-06
1.13	2	3e-06	1.12326	0.232133	-0.875328	5.42779
Time	Planet	Mass	X	Y	Vx	Vy
1.14	1	1	3.17387e-07	2.06741e-05	3.60248e-06	2.69604e-06
1.14	2	3e-06	1.11323	0.286146	-1.12933	5.36896
Time	Planet	Mass	X	Y	Vx	Vy
1.15	1	1	3.57189e-07	2.0702e-05	4.35786e-06	2.89019e-06
1.15	2	3e-06	1.10067	0.339512	-1.37866	5.29853
Time	Planet	Mass	X	Y	Vx	Vy
1.16	1	1	4.0447e-07	2.07321e-05	5.09843e-06	3.11861e-06
1.16	2	3e-06	1.08565	0.392117	-1.6228	5.21686
Time	Planet	Mass	X	Y	Vx	Vy
1.17	1	1	4.59076e-07	2.07646e-05	5.82272e-06	3.3802e-06
1.17	2	3e-06	1.06822	0.443849	-1.86128	5.12434
Time	Planet	Mass	X	Y	Vx	Vy
1.18	1	1	5.20836e-07	2.07998e-05	6.52934e-06	3.67379e-06
1.18	2	3e-06	1.04843	0.494603	-2.09365	5.02134
Time	Planet	Mass	X	Y	Vx	Vy
1.19	1	1	5.89568e-07	2.08382e-05	7.21695e-06	3.99816e-06
1.19	2	3e-06	1.02635	0.544276	-2.31948	4.9083
Time	Planet	Mass	X	Y	Vx	Vy
1.2	1	1	6.65074e-07	2.08799e-05	7.88431e-06	4.35205e-06
1.2	2	3e-06	1.00204	0.592769	-2.53837	4.78563
Time	Planet	Mass	X	Y	Vx	Vy
1.21	1	1	7.47147e-07	2.09254e-05	8.53028e-06	4.73417e-06
1.21	2	3e-06	0.975578	0.639989	-2.74995	4.65378
Time	Planet	Mass	X	Y	Vx	Vy
1.22	1	1	8.35567e-07	2.09747e-05	9.15377e-06	5.14317e-06
1.22	2	3e-06	0.94704	0.685845	-2.95387	4.51319
Time	Planet	Mass	X	Y	Vx	Vy
1.23	1	1	9.30105e-07	2.10284e-05	9.75378e-06	5.57769e-06
1.23	2	3e-06	0.916501	0.730252	-3.14981	4.36433
Time	Planet	Mass	X	Y	Vx	Vy
1.24	1	1	1.03052e-06	2.10864e-05	1.03294e-05	6.03632e-06
1.24	2	3e-06	0.884044	0.773131	-3.33748	4.20767
Time	Planet	Mass	X	Y	Vx	Vy
1.25	1	1	1.13657e-06	2.11492e-05	1.08798e-05	6.51766e-06
1.25	2	3e-06	0.849751	0.814406	-3.51662	4.04368
Time	Planet	Mass	X	Y	Vx	Vy
1.26	1	1	1.24799e-06	2.12169e-05	1.14042e-05	7.02026e-06
1.26	2	3e-06	0.813711	0.854005	-3.68698	3.87284
Time	Planet	Mass	X	Y	Vx	Vy
1.27	1	1	1.36452e-06	2.12897e-05	1.1902e-05	7.54268e-06
1.27	2	3e-06	0.776012	0.891863	-3.84837	3.69564
Time	Planet	Mass	X	Y	Vx	Vy
1.28	1	1	1.48589e-06	2.13678e-05	1.23726e-05	8.08346e-06
1.28	2	3e-06	0.736744	0.927918	-4.00059	3.51257
Time	Planet	Mass	X	Y	Vx	Vy
1.29	1	1	1.61183e-06	2.14515e-05	1.28154e-05	8.64113e-06
1.29	2	3e-06	0.696	0.962114	-4.14349	3.3241
Time	Planet	Mass	X	Y	Vx	Vy
1.3	1	1	1.74206e-06	2.15407e-05	1.323e-05	9.21424e-06
1.3	2	3e-06	0.653874	0.9944	-4.27693	3.13074
Time	Planet	Mass	X	Y	Vx	Vy
1.31	1	1	1.87629e-06	2.16358e-05	1.3616e-05	9.80133e-06
1.31	2	3e-06	0.610461	1.02473	-4.40081	2.93296
Time	Planet	Mass	X	Y	Vx	Vy
1.32	1	1	2.01423e-06	2.17368e-05	1.39732e-05	1.04009e-05
1.32	2	3e-06	0.565858	1.05306	-4.51504	2.73124
Time	Planet	Mass	X	Y	Vx	Vy
1.33	1	1	2.15561e-06	2.18439e-05	1.43014e-05	1.10116e-05
1.33	2	3e-06	0.52016	1.07935	-4.61955	2.52608
Time	Planet	Mass	X	Y	Vx	Vy
1.34	1	1	2.30011e-06	2.19571e-05	1.46003e-05	1.16319e-05
1.34	2	3e-06	0.473467	1.10358	-4.71432	2.31793
Time	Planet	Mass	X	Y	Vx	Vy
1.35	1	1	2.44747e-06	2.20766e-05	1.487e-05	1.22605e-05
1.35	2	3e-06	0.425874	1.12571	-4.79933	2.10728
Time	Planet	Mass	X	Y	Vx	Vy
1.36	1	1	2.59737e-06	2.22023e-05	1.51104e-05	1.28959e-05
1.36	2	3e-06	0.37748	1.14573	-4.87458	1.89457
Time	Planet	Mass	X	Y	Vx	Vy
1.37	1	1	2.74953e-06	2.23345e-05	1.53215e-05	1.35367e-05
1.37	2	3e-06	0.328382	1.1636	-4.94011	1.68027
Time	Planet	Mass	X	Y	Vx	Vy
1.38	1	1	2.90365e-06	2.24731e-05	1.55035e-05	1.41817e-05
1.38	2	3e-06	0.278678	1.17933	-4.99596	1.46482
Time	Planet	Mass	X	Y	Vx	Vy
1.39	1	1	3.05945e-06	2.26182e-05	1.56566e-05	1.48294e-05
1.39	2	3e-06	0.228463	1.1929	-5.04219	1.24866
Time	Planet	Mass	X	Y	Vx	Vy
1.4	1	1	3.21664e-06	2.27697e-05	1.57809e-05	1.54786e-05
1.4	2	3e-06	0.177834	1.2043	-5.0789	1.03221
Time	Planet	Mass	X	Y	Vx	Vy
1.41	1	1	3.37493e-06	2.29277e-05	1.58768e-05	1.61281e-05
1.41	2	3e-06	0.126885	1.21354	-5.10618	0.815884
Time	Planet	Mass	X	Y	Vx	Vy
1.42	1	1	3.53404e-06	2.30922e-05	1.59446e-05	1.67766e-05
1.42	2	3e-06	0.0757105	1.22062	-5.12416	0.60009
Time	Planet	Mass	X	Y	Vx	Vy
1.43	1	1	3.69368e-06	2.32632e-05	1.59847e-05	1.74229e-05
1.43	2	3e-06	0.024402	1.22555	-5.13298	0.385218
Time	Planet	Mass	X	Y	Vx	Vy
