0.11	2	3e-06	0.791184	0.915833	-3.35292	7.3678
Time	Planet	Mass	X	Y	Vx	Vy
0.12	1	1	7.46165e-07	2.14013e-07	1.09152e-05	4.90255e-06
0.12	2	3e-06	0.756773	0.988491	-3.51845	7.16469
Time	Planet	Mass	X	Y	Vx	Vy
0.13	1	1	8.5764e-07	2.66073e-07	1.13798e-05	5.50933e-06
0.13	2	3e-06	0.720815	1.05913	-3.66354	6.96413
Time	Planet	Mass	X	Y	Vx	Vy
0.14	1	1	9.73468e-07	3.24149e-07	1.17858e-05	6.10587e-06
0.14	2	3e-06	0.683503	1.12777	-3.79003	6.76764
Time	Planet	Mass	X	Y	Vx	Vy
0.15	1	1	1.09309e-06	3.88119e-07	1.21388e-05	6.68829e-06
0.15	2	3e-06	0.645014	1.19448	-3.89976	6.57632
Time	Planet	Mass	X	Y	Vx	Vy
0.16	1	1	1.21601e-06	4.5783e-07	1.24441e-05	7.25379e-06
0.16	2	3e-06	0.605507	1.2593	-3.99446	6.39096
Time	Planet	Mass	X	Y	Vx	Vy
0.17	1	1	1.34176e-06	5.33101e-07	1.2707e-05	7.80047e-06
0.17	2	3e-06	0.565125	1.3223	-4.07579	6.21207
Time	Planet	Mass	X	Y	Vx	Vy
0.18	1	1	1.46996e-06	6.13739e-07	1.29321e-05	8.32713e-06
0.18	2	3e-06	0.523992	1.38354	-4.14524	6.03995
Time	Planet	Mass	X	Y	Vx	Vy
0.19	1	1	1.60024e-06	6.99541e-07	1.31237e-05	8.83317e-06
0.19	2	3e-06	0.48222	1.4431	-4.20421	5.87474
Time	Planet	Mass	X	Y	Vx	Vy
0.2	1	1	1.73228e-06	7.90298e-07	1.32859e-05	9.31838e-06
0.2	2	3e-06	0.439908	1.50104	-4.25392	5.71645
Time	Planet	Mass	X	Y	Vx	Vy
0.21	1	1	1.86582e-06	8.85805e-07	1.3422e-05	9.78292e-06
0.21	2	3e-06	0.397142	1.55743	-4.29549	5.56499
Time	Planet	Mass	X	Y	Vx	Vy
0.22	1	1	2.00061e-06	9.85855e-07	1.35353e-05	1.02272e-05
0.22	2	3e-06	0.353998	1.61234	-4.3299	5.42019
Time	Planet	Mass	X	Y	Vx	Vy
0.23	1	1	2.13643e-06	1.09025e-06	1.36285e-05	1.06517e-05
0.23	2	3e-06	0.310543	1.66583	-4.35804	5.28186
Time	Planet	Mass	X	Y	Vx	Vy
0.24	1	1	2.27309e-06	1.19879e-06	1.37041e-05	1.10572e-05
0.24	2	3e-06	0.266837	1.71797	-4.38066	5.14975
Time	Planet	Mass	X	Y	Vx	Vy
0.25	1	1	2.41043e-06	1.3113e-06	1.37642e-05	1.14444e-05
0.25	2	3e-06	0.22293	1.76883	-4.39845	5.0236
Time	Planet	Mass	X	Y	Vx	Vy
0.26	1	1	2.54831e-06	1.42759e-06	1.38108e-05	1.1814e-05
0.26	2	3e-06	0.178868	1.81845	-4.412	4.90315
Time	Planet	Mass	X	Y	Vx	Vy
0.27	1	1	2.68659e-06	1.5475e-06	1.38455e-05	1.21671e-05
0.27	2	3e-06	0.13469	1.86689	-4.42184	4.78811
Time	Planet	Mass	X	Y	Vx	Vy
0.28	1	1	2.82517e-06	1.67086e-06	1.38699e-05	1.25043e-05
0.28	2	3e-06	0.0904314	1.91421	-4.42843	4.67822
Time	Planet	Mass	X	Y	Vx	Vy
0.29	1	1	2.96394e-06	1.79751e-06	1.38851e-05	1.28264e-05
0.29	2	3e-06	0.0461217	1.96045	-4.43218	4.57322
Time	Planet	Mass	X	Y	Vx	Vy
0.3	1	1	3.10283e-06	1.92731e-06	1.38923e-05	1.31343e-05
0.3	2	3e-06	0.00178785	2.00567	-4.43343	4.47283
Time	Planet	Mass	X	Y	Vx	Vy
0.31	1	1	3.24175e-06	2.06013e-06	1.38926e-05	1.34287e-05
0.31	2	3e-06	-0.0425468	2.04991	-4.4325	4.37682
Time	Planet	Mass	X	Y	Vx	Vy
0.32	1	1	3.38065e-06	2.19582e-06	1.38867e-05	1.37104e-05
0.32	2	3e-06	-0.0868621	2.09321	-4.42966	4.28494
Time	Planet	Mass	X	Y	Vx	Vy
0.33	1	1	3.51946e-06	2.33428e-06	1.38756e-05	1.398e-05
0.33	2	3e-06	-0.13114	2.13561	-4.42515	4.19697
Time	Planet	Mass	X	Y	Vx	Vy
0.34	1	1	3.65814e-06	2.47537e-06	1.38597e-05	1.42382e-05
0.34	2	3e-06	-0.175365	2.17715	-4.41918	4.11269
Time	Planet	Mass	X	Y	Vx	Vy
0.35	1	1	3.79663e-06	2.61899e-06	1.38398e-05	1.44857e-05
0.35	2	3e-06	-0.219524	2.21786	-4.41195	4.0319
Time	Planet	Mass	X	Y	Vx	Vy
0.36	1	1	3.93491e-06	2.76503e-06	1.38163e-05	1.47229e-05
0.36	2	3e-06	-0.263604	2.25779	-4.4036	3.95441
Time	Planet	Mass	X	Y	Vx	Vy
0.37	1	1	4.07294e-06	2.9134e-06	1.37897e-05	1.49506e-05
0.37	2	3e-06	-0.307596	2.29695	-4.39429	3.88003
Time	Planet	Mass	X	Y	Vx	Vy
0.38	1	1	4.21069e-06	3.064e-06	1.37604e-05	1.51692e-05
0.38	2	3e-06	-0.35149	2.33539	-4.38415	3.80861
Time	Planet	Mass	X	Y	Vx	Vy
0.39	1	1	4.34814e-06	3.21674e-06	1.37288e-05	1.53792e-05
0.39	2	3e-06	-0.395279	2.37312	-4.37328	3.73997
Time	Planet	Mass	X	Y	Vx	Vy
0.4	1	1	4.48526e-06	3.37154e-06	1.36952e-05	1.5581e-05
0.4	2	3e-06	-0.438955	2.41019	-4.36178	3.67397
Time	Planet	Mass	X	Y	Vx	Vy
0.41	1	1	4.62204e-06	3.52832e-06	1.36598e-05	1.57751e-05
0.41	2	3e-06	-0.482514	2.4466	-4.34975	3.61048
Time	Planet	Mass	X	Y	Vx	Vy
0.42	1	1	4.75845e-06	3.687e-06	1.3623e-05	1.5962e-05
0.42	2	3e-06	-0.52595	2.4824	-4.33725	3.54934
Time	Planet	Mass	X	Y	Vx	Vy
0.43	1	1	4.89449e-06	3.84752e-06	1.35849e-05	1.61419e-05
0.43	2	3e-06	-0.569259	2.51759	-4.32436	3.49045
Time	Planet	Mass	X	Y	Vx	Vy
0.44	1	1	5.03014e-06	4.00981e-06	1.35457e-05	1.63153e-05
0.44	2	3e-06	-0.612438	2.5522	-4.31114	3.43369
Time	Planet	Mass	X	Y	Vx	Vy
0.45	1	1	5.1654e-06	4.1738e-06	1.35055e-05	1.64825e-05
0.45	2	3e-06	-0.655482	2.58626	-4.29764	3.37895
Time	Planet	Mass	X	Y	Vx	Vy
0.46	1	1	5.30025e-06	4.33943e-06	1.34647e-05	1.66438e-05
0.46	2	3e-06	-0.69839	2.61978	-4.28391	3.32612
Time	Planet	Mass	X	Y	Vx	Vy
0.47	1	1	5.43469e-06	4.50665e-06	1.34232e-05	1.67995e-05
0.47	2	3e-06	-0.74116	2.65279	-4.26999	3.27512
Time	Planet	Mass	X	Y	Vx	Vy
0.48	1	1	5.56871e-06	4.67539e-06	1.33812e-05	1.69498e-05
0.48	2	3e-06	-0.78379	2.68529	-4.25592	3.22584
Time	Planet	Mass	X	Y	Vx	Vy
0.49	1	1	5.70231e-06	4.84562e-06	1.33387e-05	1.70951e-05
0.49	2	3e-06	-0.826279	2.7173	-4.24174	3.17822
Time	Planet	Mass	X	Y	Vx	Vy
0.5	1	1	5.83548e-06	5.01727e-06	1.3296e-05	1.72356e-05
0.5	2	3e-06	-0.868625	2.74885	-4.22746	3.13216
Time	Planet	Mass	X	Y	Vx	Vy
0.51	1	1	5.96823e-06	5.19031e-06	1.32531e-05	1.73715e-05
0.51	2	3e-06	-0.910828	2.77995	-4.21312	3.08759
Time	Planet	Mass	X	Y	Vx	Vy
0.52	1	1	6.10054e-06	5.36468e-06	1.321e-05	1.7503e-05
0.52	2	3e-06	-0.952887	2.8106	-4.19875	3.04444
Time	Planet	Mass	X	Y	Vx	Vy
0.53	1	1	6.23243e-06	5.54035e-06	1.31668e-05	1.76303e-05
0.53	2	3e-06	-0.994803	2.84083	-4.18435	3.00266
Time	Planet	Mass	X	Y	Vx	Vy
0.54	1	1	6.36388e-06	5.71727e-06	1.31236e-05	1.77537e-05
0.54	2	3e-06	-1.03657	2.87065	-4.16995	2.96216
Time	Planet	Mass	X	Y	Vx	Vy
0.55	1	1	6.4949e-06	5.8954e-06	1.30804e-05	1.78733e-05
0.55	2	3e-06	-1.0782	2.90008	-4.15557	2.9229
Time	Planet	Mass	X	Y	Vx	Vy
0.56	1	1	6.62549e-06	6.07471e-06	1.30373e-05	1.79893e-05
0.56	2	3e-06	-1.11969	2.92911	-4.14121	2.88483
Time	Planet	Mass	X	Y	Vx	Vy
0.57	1	1	6.75565e-06	6.25517e-06	1.29943e-05	1.81018e-05
0.57	2	3e-06	-1.16103	2.95777	-4.1269	2.84788
Time	Planet	Mass	X	Y	Vx	Vy
0.58	1	1	6.88538e-06	6.43673e-06	1.29515e-05	1.8211e-05
0.58	2	3e-06	-1.20222	2.98607	-4.11264	2.81201
Time	Planet	Mass	X	Y	Vx	Vy
0.59	1	1	7.01468e-06	6.61937e-06	1.29088e-05	1.8317e-05
0.59	2	3e-06	-1.24328	3.01401	-4.09845	2.77717
Time	Planet	Mass	X	Y	Vx	Vy
0.6	1	1	7.14355e-06	6.80306e-06	1.28663e-05	1.842e-05
0.6	2	3e-06	-1.28419	3.04161	-4.08432	2.74332
Time	Planet	Mass	X	Y	Vx	Vy
0.61	1	1	7.272e-06	6.98776e-06	1.2824e-05	1.85201e-05
0.61	2	3e-06	-1.32497	3.06888	-4.07028	2.71042
Time	Planet	Mass	X	Y	Vx	Vy
0.62	1	1	7.40003e-06	7.17345e-06	1.2782e-05	1.86174e-05
0.62	2	3e-06	-1.3656	3.09582	-4.05632	2.67843
Time	Planet	Mass	X	Y	Vx	Vy
0.63	1	1	7.52765e-06	7.36009e-06	1.27403e-05	1.8712e-05
0.63	2	3e-06	-1.40609	3.12245	-4.04245	2.6473
Time	Planet	Mass	X	Y	Vx	Vy
0.64	1	1	7.65484e-06	7.54767e-06	1.26988e-05	1.88041e-05
0.64	2	3e-06	-1.44645	3.14877	-4.02867	2.61702
Time	Planet	Mass	X	Y	Vx	Vy
0.65	1	1	7.78162e-06	7.73616e-06	1.26576e-05	1.88938e-05
0.65	2	3e-06	-1.48667	3.17479	-4.015	2.58753
Time	Planet	Mass	X	Y	Vx	Vy
0.66	1	1	7.90799e-06	7.92554e-06	1.26167e-05	1.8981e-05
0.66	2	3e-06	-1.52675	3.20052	-4.00143	2.55882
Time	Planet	Mass	X	Y	Vx	Vy
0.67	1	1	8.03396e-06	8.11577e-06	1.25762e-05	1.90661e-05
0.67	2	3e-06	-1.56669	3.22597	-3.98797	2.53084
Time	Planet	Mass	X	Y	Vx	Vy
0.68	1	1	8.15952e-06	8.30685e-06	1.2536e-05	1.91489e-05
0.68	2	3e-06	-1.60651	3.25114	-3.97461	2.50358
Time	Planet	Mass	X	Y	Vx	Vy
0.69	1	1	8.28468e-06	8.49874e-06	1.24961e-05	1.92296e-05
0.69	2	3e-06	-1.64619	3.27604	-3.96137	2.477
Time	Planet	Mass	X	Y	Vx	Vy
0.7	1	1	8.40944e-06	8.69143e-06	1.24565e-05	1.93084e-05
0.7	2	3e-06	-1.68573	3.30068	-3.94824	2.45108
Time	Planet	Mass	X	Y	Vx	Vy
0.71	1	1	8.53381e-06	8.8849e-06	1.24173e-05	1.93851e-05
0.71	2	3e-06	-1.72515	3.32506	-3.93522	2.4258
Time	Planet	Mass	X	Y	Vx	Vy
0.72	1	1	8.65779e-06	9.07912e-06	1.23784e-05	1.94601e-05
0.72	2	3e-06	-1.76444	3.34919	-3.92233	2.40113
Time	Planet	Mass	X	Y	Vx	Vy
0.73	1	1	8.78138e-06	9.27409e-06	1.23399e-05	1.95332e-05
0.73	2	3e-06	-1.8036	3.37308	-3.90954	2.37704
Time	Planet	Mass	X	Y	Vx	Vy
0.74	1	1	8.90459e-06	9.46978e-06	1.23017e-05	1.96046e-05
0.74	2	3e-06	-1.84263	3.39673	-3.89688	2.35352
Time	Planet	Mass	X	Y	Vx	Vy
0.75	1	1	9.02742e-06	9.66617e-06	1.22639e-05	1.96743e-05
0.75	2	3e-06	-1.88154	3.42015	-3.88433	2.33056
Time	Planet	Mass	X	Y	Vx	Vy
0.76	1	1	9.14987e-06	9.86326e-06	1.22264e-05	1.97424e-05
0.76	2	3e-06	-1.92032	3.44334	-3.8719	2.30811
Time	Planet	Mass	X	Y	Vx	Vy
0.77	1	1	9.27195e-06	1.0061e-05	1.21893e-05	1.98089e-05
0.77	2	3e-06	-1.95897	3.46631	-3.85959	2.28618
Time	Planet	Mass	X	Y	Vx	Vy
0.78	1	1	9.39366e-06	1.02594e-05	1.21526e-05	1.9874e-05
0.78	2	3e-06	-1.99751	3.48907	-3.8474	2.26475
Time	Planet	Mass	X	Y	Vx	Vy
0.79	1	1	9.515e-06	1.04585e-05	1.21162e-05	1.99376e-05
0.79	2	3e-06	-2.03592	3.51161	-3.83532	2.24378
Time	Planet	Mass	X	Y	Vx	Vy
0.8	1	1	9.63598e-06	1.06582e-05	1.20801e-05	1.99997e-05
0.8	2	3e-06	-2.07421	3.53394	-3.82336	2.22328
Time	Planet	Mass	X	Y	Vx	Vy
0.81	1	1	9.75661e-06	1.08585e-05	1.20444e-05	2.00606e-05
0.81	2	3e-06	-2.11239	3.55607	-3.81152	2.20322
Time	Planet	Mass	X	Y	Vx	Vy
0.82	1	1	9.87687e-06	1.10594e-05	1.2009e-05	2.01201e-05
0.82	2	3e-06	-2.15044	3.57801	-3.79979	2.18359
Time	Planet	Mass	X	Y	Vx	Vy
0.83	1	1	9.99679e-06	1.12609e-05	1.1974e-05	2.01783e-05
0.83	2	3e-06	-2.18838	3.59975	-3.78818	2.16438
Time	Planet	Mass	X	Y	Vx	Vy
0.84	1	1	1.01164e-05	1.14629e-05	1.19394e-05	2.02354e-05
0.84	2	3e-06	-2.22621	3.6213	-3.77668	2.14557
Time	Planet	Mass	X	Y	Vx	Vy
0.85	1	1	1.02356e-05	1.16656e-05	1.1905e-05	2.02912e-05
0.85	2	3e-06	-2.26392	3.64266	-3.76529	2.12715
Time	Planet	Mass	X	Y	Vx	Vy
0.86	1	1	1.03545e-05	1.18688e-05	1.18711e-05	2.03459e-05
0.86	2	3e-06	-2.30151	3.66384	-3.75402	2.10911
Time	Planet	Mass	X	Y	Vx	Vy
0.87	1	1	1.0473e-05	1.20725e-05	1.18374e-05	2.03995e-05
0.87	2	3e-06	-2.339	3.68484	-3.74286	2.09143
Time	Planet	Mass	X	Y	Vx	Vy
0.88	1	1	1.05912e-05	1.22767e-05	1.18041e-05	2.0452e-05
0.88	2	3e-06	-2.37637	3.70567	-3.7318	2.07411
Time	Planet	Mass	X	Y	Vx	Vy
0.89	1	1	1.07091e-05	1.24815e-05	1.17711e-05	2.05034e-05
0.89	2	3e-06	-2.41363	3.72632	-3.72086	2.05713
Time	Planet	Mass	X	Y	Vx	Vy
0.9	1	1	1.08266e-05	1.26868e-05	1.17384e-05	2.05538e-05
0.9	2	3e-06	-2.45079	3.74681	-3.71003	2.04048
Time	Planet	Mass	X	Y	Vx	Vy
0.91	1	1	1.09439e-05	1.28926e-05	1.17061e-05	2.06033e-05
0.91	2	3e-06	-2.48783	3.76713	-3.6993	2.02416
Time	Planet	Mass	X	Y	Vx	Vy
0.92	1	1	1.10608e-05	1.30989e-05	1.16741e-05	2.06518e-05
0.92	2	3e-06	-2.52477	3.78729	-3.68868	2.00815
Time	Planet	Mass	X	Y	Vx	Vy
0.93	1	1	1.11773e-05	1.33056e-05	1.16424e-05	2.06993e-05
0.93	2	3e-06	-2.56161	3.80729	-3.67816	1.99244
Time	Planet	Mass	X	Y	Vx	Vy
0.94	1	1	1.12936e-05	1.35128e-05	1.1611e-05	2.0746e-05
0.94	2	3e-06	-2.59834	3.82714	-3.66774	1.97704
Time	Planet	Mass	X	Y	Vx	Vy
0.95	1	1	1.14096e-05	1.37205e-05	1.15799e-05	2.07918e-05
0.95	2	3e-06	-2.63496	3.84684	-3.65743	1.96191
Time	Planet	Mass	X	Y	Vx	Vy
0.96	1	1	1.15252e-05	1.39287e-05	1.15491e-05	2.08367e-05
0.96	2	3e-06	-2.67149	3.86638	-3.64722	1.94707
Time	Planet	Mass	X	Y	Vx	Vy
0.97	1	1	1.16405e-05	1.41373e-05	1.15186e-05	2.08809e-05
0.97	2	3e-06	-2.70791	3.88578	-3.63711	1.9325
Time	Planet	Mass	X	Y	Vx	Vy
0.98	1	1	1.17556e-05	1.43463e-05	1.14884e-05	2.09242e-05
0.98	2	3e-06	-2.74423	3.90503	-3.6271	1.91819
Time	Planet	Mass	X	Y	Vx	Vy
0.99	1	1	1.18703e-05	1.45557e-05	1.14585e-05	2.09667e-05
0.99	2	3e-06	-2.78045	3.92414	-3.61718	1.90413
Time	Planet	Mass	X	Y	Vx	Vy
1	1	1	1.19847e-05	1.47656e-05	1.14289e-05	2.10085e-05
1	2	3e-06	-2.81657	3.94311	-3.60736	1.89033
Time	Planet	Mass	X	Y	Vx	Vy
1.01	1	1	1.20989e-05	1.49759e-05	1.13996e-05	2.10495e-05
1.01	2	3e-06	-2.8526	3.96195	-3.59763	1.87677
Time	Planet	Mass	X	Y	Vx	Vy
1.02	1	1	1.22127e-05	1.51866e-05	1.13706e-05	2.10899e-05
1.02	2	3e-06	-2.88852	3.98065	-3.588	1.86344
Time	Planet	Mass	X	Y	Vx	Vy
1.03	1	1	1.23263e-05	1.53977e-05	1.13418e-05	2.11295e-05
1.03	2	3e-06	-2.92436	3.99922	-3.57846	1.85035
Time	Planet	Mass	X	Y	Vx	Vy
1.04	1	1	1.24396e-05	1.56092e-05	1.13133e-05	2.11684e-05
1.04	2	3e-06	-2.96009	4.01765	-3.56901	1.83747
Time	Planet	Mass	X	Y	Vx	Vy
1.05	1	1	1.25526e-05	1.58211e-05	1.12851e-05	2.12067e-05
1.05	2	3e-06	-2.99574	4.03597	-3.55966	1.82482
Time	Planet	Mass	X	Y	Vx	Vy
1.06	1	1	1.26653e-05	1.60333e-05	1.12572e-05	2.12444e-05
1.06	2	3e-06	-3.03129	4.05415	-3.55039	1.81238
Time	Planet	Mass	X	Y	Vx	Vy
1.07	1	1	1.27777e-05	1.6246e-05	1.12295e-05	2.12814e-05
1.07	2	3e-06	-3.06674	4.07221	-3.5412	1.80014
Time	Planet	Mass	X	Y	Vx	Vy
1.08	1	1	1.28899e-05	1.64589e-05	1.12021e-05	2.13178e-05
1.08	2	3e-06	-3.10211	4.09015	-3.53211	1.7881
Time	Planet	Mass	X	Y	Vx	Vy
1.09	1	1	1.30018e-05	1.66723e-05	1.11749e-05	2.13536e-05
1.09	2	3e-06	-3.13739	4.10798	-3.5231	1.77626
Time	Planet	Mass	X	Y	Vx	Vy
1.1	1	1	1.31134e-05	1.6886e-05	1.1148e-05	2.13888e-05
1.1	2	3e-06	-3.17257	4.12568	-3.51417	1.76462
Time	Planet	Mass	X	Y	Vx	Vy
1.11	1	1	1.32247e-05	1.71001e-05	1.11214e-05	2.14235e-05
1.11	2	3e-06	-3.20767	4.14327	-3.50533	1.75315
Time	Planet	Mass	X	Y	Vx	Vy
1.12	1	1	1.33358e-05	1.73145e-05	1.1095e-05	2.14576e-05
1.12	2	3e-06	-3.24268	4.16074	-3.49657	1.74187
Time	Planet	Mass	X	Y	Vx	Vy
1.13	1	1	1.34466e-05	1.75292e-05	1.10688e-05	2.14912e-05
1.13	2	3e-06	-3.2776	4.1781	-3.48789	1.73077
Time	Planet	Mass	X	Y	Vx	Vy
1.14	1	1	1.35572e-05	1.77443e-05	1.10429e-05	2.15242e-05
1.14	2	3e-06	-3.31244	4.19536	-3.47928	1.71984
Time	Planet	Mass	X	Y	Vx	Vy
1.15	1	1	1.36675e-05	1.79597e-05	1.10172e-05	2.15567e-05
1.15	2	3e-06	-3.34719	4.2125	-3.47076	1.70908
Time	Planet	Mass	X	Y	Vx	Vy
1.16	1	1	1.37775e-05	1.81754e-05	1.09917e-05	2.15888e-05
1.16	2	3e-06	-3.38185	4.22954	-3.46232	1.69849
Time	Planet	Mass	X	Y	Vx	Vy
1.17	1	1	1.38873e-05	1.83915e-05	1.09665e-05	2.16203e-05
1.17	2	3e-06	-3.41643	4.24647	-3.45395	1.68805
Time	Planet	Mass	X	Y	Vx	Vy
1.18	1	1	1.39969e-05	1.86078e-05	1.09415e-05	2.16514e-05
1.18	2	3e-06	-3.45093	4.2633	-3.44565	1.67777
Time	Planet	Mass	X	Y	Vx	Vy
1.19	1	1	1.41061e-05	1.88245e-05	1.09167e-05	2.1682e-05
1.19	2	3e-06	-3.48535	4.28003	-3.43743	1.66765
Time	Planet	Mass	X	Y	Vx	Vy
1.2	1	1	1.42152e-05	1.90415e-05	1.08922e-05	2.17121e-05
1.2	2	3e-06	-3.51968	4.29665	-3.42929	1.65768
Time	Planet	Mass	X	Y	Vx	Vy
1.21	1	1	1.4324e-05	1.92587e-05	1.08679e-05	2.17418e-05
1.21	2	3e-06	-3.55393	4.31318	-3.42121	1.64785
Time	Planet	Mass	X	Y	Vx	Vy
1.22	1	1	1.44325e-05	1.94763e-05	1.08438e-05	2.17711e-05
1.22	2	3e-06	-3.5881	4.32961	-3.41321	1.63817
Time	Planet	Mass	X	Y	Vx	Vy
1.23	1	1	1.45409e-05	1.96942e-05	1.08199e-05	2.17999e-05
1.23	2	3e-06	-3.6222	4.34594	-3.40528	1.62862
Time	Planet	Mass	X	Y	Vx	Vy
1.24	1	1	1.46489e-05	1.99123e-05	1.07962e-05	2.18283e-05
1.24	2	3e-06	-3.65621	4.36218	-3.39742	1.61921
Time	Planet	Mass	X	Y	Vx	Vy
1.25	1	1	1.47568e-05	2.01307e-05	1.07727e-05	2.18564e-05
1.25	2	3e-06	-3.69015	4.37833	-3.38962	1.60994
Time	Planet	Mass	X	Y	Vx	Vy
1.26	1	1	1.48644e-05	2.03494e-05	1.07494e-05	2.1884e-05
1.26	2	3e-06	-3.724	4.39438	-3.3819	1.6008
Time	Planet	Mass	X	Y	Vx	Vy
1.27	1	1	1.49718e-05	2.05684e-05	1.07263e-05	2.19112e-05
1.27	2	3e-06	-3.75778	4.41034	-3.37424	1.59179
Time	Planet	Mass	X	Y	Vx	Vy
1.28	1	1	1.50789e-05	2.07877e-05	1.07034e-05	2.19381e-05
1.28	2	3e-06	-3.79149	4.42622	-3.36664	1.5829
Time	Planet	Mass	X	Y	Vx	Vy
1.29	1	1	1.51859e-05	2.10072e-05	1.06808e-05	2.19646e-05
1.29	2	3e-06	-3.82512	4.442	-3.35911	1.57413
Time	Planet	Mass	X	Y	Vx	Vy
1.3	1	1	1.52925e-05	2.12269e-05	1.06583e-05	2.19907e-05
1.3	2	3e-06	-3.85867	4.4577	-3.35165	1.56548
Time	Planet	Mass	X	Y	Vx	Vy
1.31	1	1	1.5399e-05	2.1447e-05	1.0636e-05	2.20164e-05
1.31	2	3e-06	-3.89215	4.47331	-3.34425	1.55695
Time	Planet	Mass	X	Y	Vx	Vy
1.32	1	1	1.55053e-05	2.16673e-05	1.06139e-05	2.20418e-05
1.32	2	3e-06	-3.92555	4.48884	-3.33691	1.54854
Time	Planet	Mass	X	Y	Vx	Vy
1.33	1	1	1.56113e-05	2.18878e-05	1.05919e-05	2.20669e-05
1.33	2	3e-06	-3.95889	4.50428	-3.32963	1.54024
Time	Planet	Mass	X	Y	Vx	Vy
1.34	1	1	1.57171e-05	2.21086e-05	1.05702e-05	2.20917e-05
1.34	2	3e-06	-3.99215	4.51964	-3.32241	1.53205
Time	Planet	Mass	X	Y	Vx	Vy
1.35	1	1	1.58227e-05	2.23296e-05	1.05486e-05	2.21161e-05
1.35	2	3e-06	-4.02534	4.53492	-3.31526	1.52396
Time	Planet	Mass	X	Y	Vx	Vy
1.36	1	1	1.59281e-05	2.25509e-05	1.05273e-05	2.21402e-05
1.36	2	3e-06	-4.05845	4.55012	-3.30816	1.51599
Time	Planet	Mass	X	Y	Vx	Vy
1.37	1	1	1.60332e-05	2.27725e-05	1.0506e-05	2.21639e-05
1.37	2	3e-06	-4.0915	4.56524	-3.30112	1.50811
Time	Planet	Mass	X	Y	Vx	Vy
1.38	1	1	1.61382e-05	2.29942e-05	1.0485e-05	2.21874e-05
1.38	2	3e-06	-4.12447	4.58029	-3.29414	1.50034
Time	Planet	Mass	X	Y	Vx	Vy
1.39	1	1	1.62429e-05	2.32162e-05	1.04642e-05	2.22106e-05
1.39	2	3e-06	-4.15738	4.59525	-3.28721	1.49267
Time	Planet	Mass	X	Y	Vx	Vy
1.4	1	1	1.63475e-05	2.34384e-05	1.04435e-05	2.22334e-05
1.4	2	3e-06	-4.19022	4.61014	-3.28034	1.48509
Time	Planet	Mass	X	Y	Vx	Vy
1.41	1	1	1.64518e-05	2.36609e-05	1.04229e-05	2.2256e-05
1.41	2	3e-06	-4.22299	4.62495	-3.27353	1.47761
Time	Planet	Mass	X	Y	Vx	Vy
1.42	1	1	1.65559e-05	2.38835e-05	1.04026e-05	2.22783e-05
1.42	2	3e-06	-4.25569	4.63969	-3.26677	1.47023
Time	Planet	Mass	X	Y	Vx	Vy
1.43	1	1	1.66599e-05	2.41064e-05	1.03824e-05	2.23003e-05
1.43	2	3e-06	-4.28832	4.65436	-3.26006	1.46293
Time	Planet	Mass	X	Y	Vx	Vy
1.44	1	1	1.67636e-05	2.43295e-05	1.03623e-05	2.23221e-05
1.44	2	3e-06	-4.32089	4.66895	-3.25341	1.45573
Time	Planet	Mass	X	Y	Vx	Vy
