0.1	2	3e-06	0.540013	0.82524	-5.36383	3.3797
0.1	3	0.00095	-2.4207	-4.77698	2.42512	-1.10904
Time	Planet	Mass	X	Y	Vx	Vy
0.11	1	1	0	0	0	0
0.11	2	3e-06	0.485263	0.857339	-5.57514	3.03287
0.11	3	0.00095	-2.39641	-4.78801	2.43131	-1.09675
Time	Planet	Mass	X	Y	Vx	Vy
0.12	1	1	0	0	0	0
0.12	2	3e-06	0.42851	0.885898	-5.76409	2.67237
0.12	3	0.00095	-2.37207	-4.79892	2.43744	-1.08441
Time	Planet	Mass	X	Y	Vx	Vy
0.13	1	1	0	0	0	0
0.13	2	3e-06	0.369982	0.910786	-5.92972	2.29964
0.13	3	0.00095	-2.34766	-4.8097	2.44352	-1.07205
Time	Planet	Mass	X	Y	Vx	Vy
0.14	1	1	0	0	0	0
0.14	2	3e-06	0.309916	0.93189	-6.07118	1.91619
0.14	3	0.00095	-2.3232	-4.82036	2.44953	-1.05964
Time	Planet	Mass	X	Y	Vx	Vy
0.15	1	1	0	0	0	0
0.15	2	3e-06	0.248558	0.94911	-6.18772	1.5236
0.15	3	0.00095	-2.29867	-4.83089	2.45549	-1.04721
Time	Planet	Mass	X	Y	Vx	Vy
0.16	1	1	0	0	0	0
0.16	2	3e-06	0.186161	0.962362	-6.27869	1.12351
0.16	3	0.00095	-2.27409	-4.8413	2.46139	-1.03473
Time	Planet	Mass	X	Y	Vx	Vy
0.17	1	1	0	0	0	0
0.17	2	3e-06	0.122984	0.97158	-6.34356	0.717615
0.17	3	0.00095	-2.24945	-4.85159	2.46722	-1.02223
Time	Planet	Mass	X	Y	Vx	Vy
0.18	1	1	0	0	0	0
0.18	2	3e-06	0.0592901	0.976715	-6.3819	0.307647
0.18	3	0.00095	-2.22474	-4.86175	2.473	-1.00969
Time	Planet	Mass	X	Y	Vx	Vy
0.19	1	1	0	0	0	0
0.19	2	3e-06	-0.00465381	0.977733	-6.39341	-0.104618
0.19	3	0.00095	-2.19999	-4.87178	2.47872	-0.99711
Time	Planet	Mass	X	Y	Vx	Vy
0.2	1	1	0	0	0	0
0.2	2	3e-06	-0.0685781	0.974622	-6.37792	-0.517377
0.2	3	0.00095	-2.17517	-4.88169	2.48437	-0.984502
Time	Planet	Mass	X	Y	Vx	Vy
0.21	1	1	0	0	0	0
0.21	2	3e-06	-0.132212	0.967386	-6.33537	-0.92881
0.21	3	0.00095	-2.1503	-4.89147	2.48997	-0.97186
Time	Planet	Mass	X	Y	Vx	Vy
0.22	1	1	0	0	0	0
0.22	2	3e-06	-0.195286	0.956046	-6.26585	-1.33709
0.22	3	0.00095	-2.12537	-4.90113	2.4955	-0.959185
Time	Planet	Mass	X	Y	Vx	Vy
0.23	1	1	0	0	0	0
0.23	2	3e-06	-0.257529	0.940644	-6.16956	-1.74038
0.23	3	0.00095	-2.10039	-4.91066	2.50098	-0.946477
Time	Planet	Mass	X	Y	Vx	Vy
0.24	1	1	0	0	0	0
0.24	2	3e-06	-0.318677	0.921239	-6.04685	-2.13687
0.24	3	0.00095	-2.07535	-4.92006	2.50639	-0.933736
Time	Planet	Mass	X	Y	Vx	Vy
0.25	1	1	0	0	0	0
0.25	2	3e-06	-0.378466	0.897907	-5.8982	-2.52477
0.25	3	0.00095	-2.05026	-4.92933	2.51174	-0.920963
Time	Planet	Mass	X	Y	Vx	Vy
0.26	1	1	0	0	0	0
0.26	2	3e-06	-0.436641	0.870743	-5.7242	-2.90232
0.26	3	0.00095	-2.02512	-4.93848	2.51703	-0.908158
Time	Planet	Mass	X	Y	Vx	Vy
0.27	1	1	0	0	0	0
0.27	2	3e-06	-0.49295	0.83986	-5.52559	-3.26779
0.27	3	0.00095	-1.99992	-4.94749	2.52225	-0.895321
Time	Planet	Mass	X	Y	Vx	Vy
0.28	1	1	0	0	0	0
0.28	2	3e-06	-0.547152	0.805387	-5.30323	-3.61954
0.28	3	0.00095	-1.97467	-4.95638	2.52742	-0.882453
Time	Planet	Mass	X	Y	Vx	Vy
0.29	1	1	0	0	0	0
0.29	2	3e-06	-0.599015	0.76747	-5.05809	-3.95595
0.29	3	0.00095	-1.94937	-4.96514	2.53252	-0.869553
Time	Planet	Mass	X	Y	Vx	Vy
0.3	1	1	0	0	0	0
0.3	2	3e-06	-0.648314	0.726268	-4.79126	-4.2755
0.3	3	0.00095	-1.92402	-4.97377	2.53756	-0.856622
Time	Planet	Mass	X	Y	Vx	Vy
0.31	1	1	0	0	0	0
0.31	2	3e-06	-0.69484	0.68196	-4.50394	-4.57675
0.31	3	0.00095	-1.89862	-4.98228	2.54253	-0.843661
Time	Planet	Mass	X	Y	Vx	Vy
0.32	1	1	0	0	0	0
0.32	2	3e-06	-0.738393	0.634733	-4.19744	-4.85834
0.32	3	0.00095	-1.87317	-4.99065	2.54745	-0.830669
Time	Planet	Mass	X	Y	Vx	Vy
0.33	1	1	0	0	0	0
0.33	2	3e-06	-0.778789	0.584793	-3.87315	-5.11903
0.33	3	0.00095	-1.84767	-4.99889	2.5523	-0.817646
Time	Planet	Mass	X	Y	Vx	Vy
0.34	1	1	0	0	0	0
0.34	2	3e-06	-0.815856	0.532353	-3.53254	-5.35767
0.34	3	0.00095	-1.82212	-5.007	2.55709	-0.804594
Time	Planet	Mass	X	Y	Vx	Vy
0.35	1	1	0	0	0	0
0.35	2	3e-06	-0.849439	0.477639	-3.17718	-5.57322
0.35	3	0.00095	-1.79653	-5.01498	2.56181	-0.791512
Time	Planet	Mass	X	Y	Vx	Vy
0.36	1	1	0	0	0	0
0.36	2	3e-06	-0.8794	0.420888	-2.80868	-5.76476
0.36	3	0.00095	-1.77089	-5.02283	2.56647	-0.7784
Time	Planet	Mass	X	Y	Vx	Vy
0.37	1	1	0	0	0	0
0.37	2	3e-06	-0.905613	0.362344	-2.42874	-5.9315
0.37	3	0.00095	-1.7452	-5.03055	2.57107	-0.765259
Time	Planet	Mass	X	Y	Vx	Vy
0.38	1	1	0	0	0	0
0.38	2	3e-06	-0.927974	0.302258	-2.03907	-6.07276
0.38	3	0.00095	-1.71947	-5.03814	2.5756	-0.75209
Time	Planet	Mass	X	Y	Vx	Vy
0.39	1	1	0	0	0	0
0.39	2	3e-06	-0.946394	0.240889	-1.64144	-6.18801
0.39	3	0.00095	-1.69369	-5.04559	2.58006	-0.738892
Time	Planet	Mass	X	Y	Vx	Vy
0.4	1	1	0	0	0	0
0.4	2	3e-06	-0.960803	0.178498	-1.23765	-6.27683
0.4	3	0.00095	-1.66787	-5.05291	2.58447	-0.725665
Time	Planet	Mass	X	Y	Vx	Vy
0.41	1	1	0	0	0	0
0.41	2	3e-06	-0.971147	0.115352	-0.829489	-6.33894
0.41	3	0.00095	-1.642	-5.0601	2.58881	-0.712411
Time	Planet	Mass	X	Y	Vx	Vy
0.42	1	1	0	0	0	0
0.42	2	3e-06	-0.977393	0.0517194	-0.418784	-6.37419
0.42	3	0.00095	-1.61609	-5.06716	2.59308	-0.699128
Time	Planet	Mass	X	Y	Vx	Vy
0.43	1	1	0	0	0	0
0.43	2	3e-06	-0.979523	-0.0121314	-0.0073377	-6.38254
0.43	3	0.00095	-1.59014	-5.07409	2.59729	-0.685818
Time	Planet	Mass	X	Y	Vx	Vy
0.44	1	1	0	0	0	0
0.44	2	3e-06	-0.97754	-0.0759315	0.403056	-6.36411
0.44	3	0.00095	-1.56414	-5.08088	2.60143	-0.672481
Time	Planet	Mass	X	Y	Vx	Vy
0.45	1	1	0	0	0	0
0.45	2	3e-06	-0.971462	-0.139414	0.810627	-6.31911
0.45	3	0.00095	-1.53811	-5.08754	2.60551	-0.659118
Time	Planet	Mass	X	Y	Vx	Vy
0.46	1	1	0	0	0	0
0.46	2	3e-06	-0.961327	-0.202314	1.21364	-6.24789
0.46	3	0.00095	-1.51203	-5.09406	2.60952	-0.645727
Time	Planet	Mass	X	Y	Vx	Vy
0.47	1	1	0	0	0	0
0.47	2	3e-06	-0.947189	-0.264371	1.61039	-6.15091
0.47	3	0.00095	-1.48592	-5.10045	2.61346	-0.63231
Time	Planet	Mass	X	Y	Vx	Vy
0.48	1	1	0	0	0	0
0.48	2	3e-06	-0.929119	-0.325332	1.99923	-6.02874
0.48	3	0.00095	-1.45976	-5.10671	2.61734	-0.618867
Time	Planet	Mass	X	Y	Vx	Vy
0.49	1	1	0	0	0	0
0.49	2	3e-06	-0.907205	-0.384946	2.37856	-5.88205
0.49	3	0.00095	-1.43357	-5.11283	2.62116	-0.605398
Time	Planet	Mass	X	Y	Vx	Vy
0.5	1	1	0	0	0	0
0.5	2	3e-06	-0.881548	-0.442973	2.74686	-5.71162
0.5	3	0.00095	-1.40734	-5.11881	2.6249	-0.591904
Time	Planet	Mass	X	Y	Vx	Vy
0.51	1	1	0	0	0	0
0.51	2	3e-06	-0.852267	-0.499179	3.10267	-5.51832
0.51	3	0.00095	-1.38107	-5.12467	2.62858	-0.578385
Time	Planet	Mass	X	Y	Vx	Vy
0.52	1	1	0	0	0	0
0.52	2	3e-06	-0.819495	-0.553339	3.44457	-5.3031
0.52	3	0.00095	-1.35477	-5.13038	2.6322	-0.564841
Time	Planet	Mass	X	Y	Vx	Vy
0.53	1	1	0	0	0	0
0.53	2	3e-06	-0.783376	-0.605241	3.77128	-5.067
0.53	3	0.00095	-1.32843	-5.13596	2.63574	-0.551272
Time	Planet	Mass	X	Y	Vx	Vy
0.54	1	1	0	0	0	0
0.54	2	3e-06	-0.744069	-0.654679	4.08154	-4.81112
0.54	3	0.00095	-1.30205	-5.14141	2.63922	-0.537679
Time	Planet	Mass	X	Y	Vx	Vy
0.55	1	1	0	0	0	0
0.55	2	3e-06	-0.701745	-0.701463	4.37421	-4.53665
0.55	3	0.00095	-1.27565	-5.14672	2.64263	-0.524062
Time	Planet	Mass	X	Y	Vx	Vy
0.56	1	1	0	0	0	0
0.56	2	3e-06	-0.656585	-0.745412	4.64824	-4.24481
0.56	3	0.00095	-1.2492	-5.15189	2.64598	-0.510421
Time	Planet	Mass	X	Y	Vx	Vy
0.57	1	1	0	0	0	0
0.57	2	3e-06	-0.60878	-0.786359	4.90265	-3.93689
0.57	3	0.00095	-1.22273	-5.15692	2.64925	-0.496757
Time	Planet	Mass	X	Y	Vx	Vy
0.58	1	1	0	0	0	0
0.58	2	3e-06	-0.558532	-0.82415	5.13655	-3.61423
0.58	3	0.00095	-1.19622	-5.16182	2.65246	-0.48307
Time	Planet	Mass	X	Y	Vx	Vy
0.59	1	1	0	0	0	0
0.59	2	3e-06	-0.506049	-0.858644	5.34917	-3.2782
0.59	3	0.00095	-1.16968	-5.16659	2.6556	-0.46936
Time	Planet	Mass	X	Y	Vx	Vy
0.6	1	1	0	0	0	0
0.6	2	3e-06	-0.451549	-0.889714	5.5398	-2.9302
0.6	3	0.00095	-1.1431	-5.17121	2.65867	-0.455628
Time	Planet	Mass	X	Y	Vx	Vy
0.61	1	1	0	0	0	0
0.61	2	3e-06	-0.395253	-0.917248	5.70784	-2.57169
0.61	3	0.00095	-1.1165	-5.1757	2.66168	-0.441873
Time	Planet	Mass	X	Y	Vx	Vy
0.62	1	1	0	0	0	0
0.62	2	3e-06	-0.337392	-0.941148	5.85278	-2.2041
0.62	3	0.00095	-1.08987	-5.18005	2.66461	-0.428097
Time	Planet	Mass	X	Y	Vx	Vy
0.63	1	1	0	0	0	0
0.63	2	3e-06	-0.278198	-0.96133	5.9742	-1.82891
0.63	3	0.00095	-1.06321	-5.18426	2.66748	-0.414299
Time	Planet	Mass	X	Y	Vx	Vy
0.64	1	1	0	0	0	0
0.64	2	3e-06	-0.217908	-0.977726	6.07178	-1.44761
0.64	3	0.00095	-1.03652	-5.18833	2.67028	-0.40048
Time	Planet	Mass	X	Y	Vx	Vy
0.65	1	1	0	0	0	0
0.65	2	3e-06	-0.156762	-0.990282	6.14527	-1.06167
0.65	3	0.00095	-1.00981	-5.19227	2.67301	-0.38664
Time	Planet	Mass	X	Y	Vx	Vy
0.66	1	1	0	0	0	0
0.66	2	3e-06	-0.0950024	-0.998959	6.19453	-0.67259
0.66	3	0.00095	-0.983062	-5.19607	2.67566	-0.372779
Time	Planet	Mass	X	Y	Vx	Vy
0.67	1	1	0	0	0	0
0.67	2	3e-06	-0.0328716	-1.00373	6.21949	-0.281848
0.67	3	0.00095	-0.956292	-5.19973	2.67825	-0.358898
Time	Planet	Mass	X	Y	Vx	Vy
0.68	1	1	0	0	0	0
0.68	2	3e-06	0.0293873	-1.0046	6.22017	0.109083
0.68	3	0.00095	-0.929497	-5.20325	2.68077	-0.344997
Time	Planet	Mass	X	Y	Vx	Vy
0.69	1	1	0	0	0	0
0.69	2	3e-06	0.0915319	-1.00155	6.19669	0.498744
0.69	3	0.00095	-0.902676	-5.20663	2.68322	-0.331077
Time	Planet	Mass	X	Y	Vx	Vy
0.7	1	1	0	0	0	0
0.7	2	3e-06	0.153321	-0.994621	6.14924	0.885691
0.7	3	0.00095	-0.875832	-5.20987	2.6856	-0.317137
Time	Planet	Mass	X	Y	Vx	Vy
0.71	1	1	0	0	0	0
0.71	2	3e-06	0.214517	-0.983838	6.07806	1.2685
0.71	3	0.00095	-0.848964	-5.21297	2.68791	-0.303178
Time	Planet	Mass	X	Y	Vx	Vy
0.72	1	1	0	0	0	0
0.72	2	3e-06	0.274882	-0.969251	5.98353	1.64579
0.72	3	0.00095	-0.822074	-5.21593	2.69015	-0.289201
Time	Planet	Mass	X	Y	Vx	Vy
0.73	1	1	0	0	0	0
0.73	2	3e-06	0.334187	-0.950923	5.86604	2.01617
0.73	3	0.00095	-0.795161	-5.21875	2.69232	-0.275205
Time	Planet	Mass	X	Y	Vx	Vy
0.74	1	1	0	0	0	0
0.74	2	3e-06	0.392203	-0.928928	5.7261	2.37831
0.74	3	0.00095	-0.768227	-5.22143	2.69442	-0.261192
Time	Planet	Mass	X	Y	Vx	Vy
0.75	1	1	0	0	0	0
0.75	2	3e-06	0.448709	-0.903356	5.56427	2.73091
0.75	3	0.00095	-0.741273	-5.22398	2.69645	-0.24716
Time	Planet	Mass	X	Y	Vx	Vy
0.76	1	1	0	0	0	0
0.76	2	3e-06	0.503489	-0.87431	5.38118	3.0727
0.76	3	0.00095	-0.714298	-5.22638	2.69841	-0.233111
Time	Planet	Mass	X	Y	Vx	Vy
0.77	1	1	0	0	0	0
0.77	2	3e-06	0.556333	-0.841902	5.17754	3.40245
0.77	3	0.00095	-0.687305	-5.22864	2.70029	-0.219046
Time	Planet	Mass	X	Y	Vx	Vy
0.78	1	1	0	0	0	0
0.78	2	3e-06	0.60704	-0.806261	4.9541	3.71898
0.78	3	0.00095	-0.660293	-5.23076	2.70211	-0.204963
Time	Planet	Mass	X	Y	Vx	Vy
0.79	1	1	0	0	0	0
0.79	2	3e-06	0.655415	-0.767523	4.71169	4.02114
0.79	3	0.00095	-0.633263	-5.23274	2.70385	-0.190864
Time	Planet	Mass	X	Y	Vx	Vy
0.8	1	1	0	0	0	0
0.8	2	3e-06	0.701273	-0.725838	4.45121	4.30785
0.8	3	0.00095	-0.606216	-5.23458	2.70552	-0.176749
Time	Planet	Mass	X	Y	Vx	Vy
0.81	1	1	0	0	0	0
0.81	2	3e-06	0.744439	-0.681366	4.17358	4.57806
0.81	3	0.00095	-0.579152	-5.23627	2.70712	-0.162619
Time	Planet	Mass	X	Y	Vx	Vy
0.82	1	1	0	0	0	0
0.82	2	3e-06	0.784745	-0.634277	3.87982	4.83077
0.82	3	0.00095	-0.552073	-5.23783	2.70865	-0.148473
Time	Planet	Mass	X	Y	Vx	Vy
0.83	1	1	0	0	0	0
0.83	2	3e-06	0.822035	-0.58475	3.57098	5.06506
0.83	3	0.00095	-0.524979	-5.23924	2.7101	-0.134312
Time	Planet	Mass	X	Y	Vx	Vy
0.84	1	1	0	0	0	0
0.84	2	3e-06	0.856165	-0.532975	3.24816	5.28004
0.84	3	0.00095	-0.497871	-5.24051	2.71149	-0.120137
Time	Planet	Mass	X	Y	Vx	Vy
0.85	1	1	0	0	0	0
0.85	2	3e-06	0.886999	-0.479149	2.91252	5.4749
0.85	3	0.00095	-0.470749	-5.24164	2.7128	-0.105947
Time	Planet	Mass	X	Y	Vx	Vy
0.86	1	1	0	0	0	0
0.86	2	3e-06	0.914415	-0.423478	2.56525	5.64888
0.86	3	0.00095	-0.443615	-5.24263	2.71404	-0.0917432
Time	Planet	Mass	X	Y	Vx	Vy
0.87	1	1	0	0	0	0
0.87	2	3e-06	0.938304	-0.366172	2.20761	5.80128
0.87	3	0.00095	-0.416469	-5.24348	2.7152	-0.0775258
Time	Planet	Mass	X	Y	Vx	Vy
0.88	1	1	0	0	0	0
0.88	2	3e-06	0.958567	-0.307452	1.84086	5.9315
0.88	3	0.00095	-0.389311	-5.24418	2.7163	-0.0632952
Time	Planet	Mass	X	Y	Vx	Vy
0.89	1	1	0	0	0	0
0.89	2	3e-06	0.975121	-0.247542	1.46635	6.03896
0.89	3	0.00095	-0.362143	-5.24475	2.71732	-0.0490516
Time	Planet	Mass	X	Y	Vx	Vy
0.9	1	1	0	0	0	0
0.9	2	3e-06	0.987894	-0.186673	1.08543	6.12319
0.9	3	0.00095	-0.334965	-5.24517	2.71826	-0.0347954
Time	Planet	Mass	X	Y	Vx	Vy
0.91	1	1	0	0	0	0
0.91	2	3e-06	0.99683	-0.125078	0.699486	6.18379
0.91	3	0.00095	-0.307778	-5.24544	2.71914	-0.0205271
Time	Planet	Mass	X	Y	Vx	Vy
0.92	1	1	0	0	0	0
0.92	2	3e-06	1.00188	-0.0629969	0.309944	6.22042
0.92	3	0.00095	-0.280582	-5.24558	2.71994	-0.00624681
Time	Planet	Mass	X	Y	Vx	Vy
0.93	1	1	0	0	0	0
0.93	2	3e-06	1.00303	-0.000669869	-0.081751	6.23283
0.93	3	0.00095	-0.253379	-5.24557	2.72067	0.00804495
Time	Planet	Mass	X	Y	Vx	Vy
0.94	1	1	0	0	0	0
0.94	2	3e-06	1.00025	0.0616596	-0.47413	6.22085
0.94	3	0.00095	-0.226169	-5.24541	2.72132	0.0223479
Time	Planet	Mass	X	Y	Vx	Vy
0.95	1	1	0	0	0	0
0.95	2	3e-06	0.993546	0.123747	-0.865708	6.18441
0.95	3	0.00095	-0.198952	-5.24512	2.7219	0.0366616
Time	Planet	Mass	X	Y	Vx	Vy
0.96	1	1	0	0	0	0
0.96	2	3e-06	0.982935	0.185348	-1.25499	6.1235
0.96	3	0.00095	-0.171731	-5.24468	2.72241	0.0509857
Time	Planet	Mass	X	Y	Vx	Vy
0.97	1	1	0	0	0	0
0.97	2	3e-06	0.968446	0.246217	-1.64045	6.03822
0.97	3	0.00095	-0.144504	-5.2441	2.72284	0.06532
Time	Planet	Mass	X	Y	Vx	Vy
0.98	1	1	0	0	0	0
0.98	2	3e-06	0.950126	0.306112	-2.0206	5.92875
0.98	3	0.00095	-0.117274	-5.24338	2.7232	0.0796639
Time	Planet	Mass	X	Y	Vx	Vy
0.99	1	1	0	0	0	0
0.99	2	3e-06	0.928034	0.364792	-2.39391	5.79537
0.99	3	0.00095	-0.0900403	-5.24251	2.72348	0.0940172
Time	Planet	Mass	X	Y	Vx	Vy
1	1	1	0	0	0	0
1	2	3e-06	0.902248	0.42202	-2.75889	5.63844
1	3	0.00095	-0.0628042	-5.24149	2.72369	0.10838
Time	Planet	Mass	X	Y	Vx	Vy
1.01	1	1	0	0	0	0
1.01	2	3e-06	0.872857	0.477561	-3.11403	5.45843
1.01	3	0.00095	-0.0355665	-5.24034	2.72382	0.12275
Time	Planet	Mass	X	Y	Vx	Vy
1.02	1	1	0	0	0	0
1.02	2	3e-06	0.839967	0.531188	-3.45787	5.25589
1.02	3	0.00095	-0.00832773	-5.23904	2.72389	0.13713
Time	Planet	Mass	X	Y	Vx	Vy
1.03	1	1	0	0	0	0
1.03	2	3e-06	0.803699	0.582679	-3.78895	5.03149
1.03	3	0.00095	0.0189112	-5.2376	2.72387	0.151517
Time	Planet	Mass	X	Y	Vx	Vy
1.04	1	1	0	0	0	0
1.04	2	3e-06	0.764188	0.631818	-4.10585	4.78598
1.04	3	0.00095	0.0461497	-5.23601	2.72378	0.165911
Time	Planet	Mass	X	Y	Vx	Vy
1.05	1	1	0	0	0	0
1.05	2	3e-06	0.721582	0.678398	-4.4072	4.5202
1.05	3	0.00095	0.0733869	-5.23428	2.72362	0.180313
Time	Planet	Mass	X	Y	Vx	Vy
1.06	1	1	0	0	0	0
1.06	2	3e-06	0.676044	0.722222	-4.69165	4.23509
1.06	3	0.00095	0.100622	-5.2324	2.72338	0.194721
Time	Planet	Mass	X	Y	Vx	Vy
1.07	1	1	0	0	0	0
1.07	2	3e-06	0.627749	0.7631	-4.95793	3.9317
1.07	3	0.00095	0.127854	-5.23038	2.72306	0.209136
Time	Planet	Mass	X	Y	Vx	Vy
1.08	1	1	0	0	0	0
1.08	2	3e-06	0.576886	0.800856	-5.20479	3.61115
1.08	3	0.00095	0.155083	-5.22822	2.72267	0.223557
Time	Planet	Mass	X	Y	Vx	Vy
1.09	1	1	0	0	0	0
1.09	2	3e-06	0.523653	0.835323	-5.43109	3.27466
1.09	3	0.00095	0.182308	-5.22591	2.72221	0.237984
Time	Planet	Mass	X	Y	Vx	Vy
1.1	1	1	0	0	0	0
1.1	2	3e-06	0.468264	0.866349	-5.63574	2.92353
1.1	3	0.00095	0.209527	-5.22346	2.72167	0.252416
Time	Planet	Mass	X	Y	Vx	Vy
1.11	1	1	0	0	0	0
1.11	2	3e-06	0.410938	0.893794	-5.81772	2.55915
1.11	3	0.00095	0.236741	-5.22086	2.72105	0.266852
Time	Planet	Mass	X	Y	Vx	Vy
1.12	1	1	0	0	0	0
1.12	2	3e-06	0.351909	0.917532	-5.97613	2.18297
1.12	3	0.00095	0.263948	-5.21812	2.72036	0.281293
Time	Planet	Mass	X	Y	Vx	Vy
1.13	1	1	0	0	0	0
1.13	2	3e-06	0.291416	0.937453	-6.11012	1.79653
1.13	3	0.00095	0.291148	-5.21524	2.71959	0.295739
Time	Planet	Mass	X	Y	Vx	Vy
1.14	1	1	0	0	0	0
1.14	2	3e-06	0.229707	0.953463	-6.21899	1.40142
1.14	3	0.00095	0.31834	-5.21221	2.71874	0.310188
Time	Planet	Mass	X	Y	Vx	Vy
1.15	1	1	0	0	0	0
1.15	2	3e-06	0.167036	0.965482	-6.3021	0.999303
1.15	3	0.00095	0.345523	-5.20903	2.71782	0.32464
Time	Planet	Mass	X	Y	Vx	Vy
1.16	1	1	0	0	0	0
1.16	2	3e-06	0.103665	0.973449	-6.35897	0.591885
1.16	3	0.00095	0.372697	-5.20572	2.71683	0.339095
Time	Planet	Mass	X	Y	Vx	Vy
1.17	1	1	0	0	0	0
1.17	2	3e-06	0.0398569	0.97732	-6.38918	0.180917
1.17	3	0.00095	0.39986	-5.20225	2.71575	0.353553
Time	Planet	Mass	X	Y	Vx	Vy
1.18	1	1	0	0	0	0
1.18	2	3e-06	-0.024119	0.977067	-6.39249	-0.231816
1.18	3	0.00095	0.427012	-5.19864	2.7146	0.368013
Time	Planet	Mass	X	Y	Vx	Vy
1.19	1	1	0	0	0	0
1.19	2	3e-06	-0.0879929	0.972683	-6.36875	-0.644504
1.19	3	0.00095	0.454152	-5.19489	2.71338	0.382475
Time	Planet	Mass	X	Y	Vx	Vy
1.2	1	1	0	0	0	0
1.2	2	3e-06	-0.151494	0.964177	-6.31794	-1.05532
1.2	3	0.00095	0.481279	-5.191	2.71207	0.396938
Time	Planet	Mass	X	Y	Vx	Vy
1.21	1	1	0	0	0	0
1.21	2	3e-06	-0.214352	0.951577	-6.24018	-1.46243
1.21	3	0.00095	0.508393	-5.18695	2.71069	0.411403
Time	Planet	Mass	X	Y	Vx	Vy
1.22	1	1	0	0	0	0
1.22	2	3e-06	-0.276298	0.934929	-6.13573	-1.864
1.22	3	0.00095	0.535493	-5.18277	2.70924	0.425868
Time	Planet	Mass	X	Y	Vx	Vy
1.23	1	1	0	0	0	0
1.23	2	3e-06	-0.337066	0.914297	-6.00496	-2.25823
1.23	3	0.00095	0.562578	-5.17844	2.70771	0.440333
Time	Planet	Mass	X	Y	Vx	Vy
1.24	1	1	0	0	0	0
1.24	2	3e-06	-0.396397	0.889764	-5.84839	-2.64332
1.24	3	0.00095	0.589647	-5.17396	2.7061	0.454797
Time	Planet	Mass	X	Y	Vx	Vy
1.25	1	1	0	0	0	0
1.25	2	3e-06	-0.454034	0.86143	-5.66666	-3.01753
1.25	3	0.00095	0.6167	-5.16934	2.70441	0.469262
Time	Planet	Mass	X	Y	Vx	Vy
1.26	1	1	0	0	0	0
1.26	2	3e-06	-0.50973	0.829413	-5.46054	-3.37914
1.26	3	0.00095	0.643735	-5.16458	2.70264	0.483725
Time	Planet	Mass	X	Y	Vx	Vy
1.27	1	1	0	0	0	0
1.27	2	3e-06	-0.563245	0.793847	-5.23093	-3.72651
1.27	3	0.00095	0.670753	-5.15967	2.7008	0.498187
Time	Planet	Mass	X	Y	Vx	Vy
1.28	1	1	0	0	0	0
1.28	2	3e-06	-0.614349	0.754883	-4.97884	-4.05806
1.28	3	0.00095	0.697751	-5.15461	2.69888	0.512647
Time	Planet	Mass	X	Y	Vx	Vy
1.29	1	1	0	0	0	0
1.29	2	3e-06	-0.662822	0.712686	-4.70539	-4.37228
1.29	3	0.00095	0.72473	-5.14941	2.69689	0.527105
Time	Planet	Mass	X	Y	Vx	Vy
1.3	1	1	0	0	0	0
1.3	2	3e-06	-0.708456	0.667437	-4.41182	-4.66776
1.3	3	0.00095	0.751689	-5.14407	2.69481	0.54156
Time	Planet	Mass	X	Y	Vx	Vy
1.31	1	1	0	0	0	0
